smiles,solvent,emi_peakwavs_max
Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,C1CCCCC1,401.43354448516834
Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,CCO,438.46509488832487
Fc1ccc2cc3cccc[n+]3cc2c1,O,421.12132290237406
Clc1ccc2cc3cccc[n+]3cc2c1,O,419.67174217180894
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCCCO,424.7626709395241
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,427.03609780151805
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,420.83214503868004
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,424.4543517816493
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCCCCCC,426.4265893159828
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCCCCC,427.19231583143676
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,Cc1ccccc1,422.58841196600645
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,428.29255213107797
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,420.0140717697799
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,419.69209668709885
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,410.70982158554114
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCO,417.15779853733534
CCC1(CC)c2cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)cc21,CO,384.74984528064533
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCC#N,841.0602899809383
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCOCC,837.8976812933801
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CO,832.2105377235619
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC(C)=O,841.6828851548349
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC#N,830.2412556188496
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCOC(C)=O,841.1003780263059
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCO,839.3066737404899
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C1CCOC1,849.9621359977853
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC(=O)OC(C)=O,839.3215773855836
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C[N+](=O)[O-],831.2326470104573
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C1COCCO1,853.8796787078032
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,c1ccccc1,859.5850148443947
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CN(C)C=O,836.5325028029113
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC(=O)N(C)C,832.566454247982
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CS(C)=O,857.8760405408705
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,c1ccncc1,839.0968727365636
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,O=[N+]([O-])c1ccccc1,839.1252080618034
Nc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,525.0175465933233
Nc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,522.7552442789162
Nc1cccc2c1C(=O)c1ccccc1-2,CC#N,524.7692991299376
Nc1cccc2c1C(=O)c1ccccc1-2,CCO,564.5541010313357
Nc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,511.6479549061573
Nc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1,526.7754651688183
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,487.3569812941454
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,483.62183717809813
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,521.9523147118931
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,569.4418813867037
CNc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,523.066434055932
CNc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,518.282109549429
CNc1cccc2c1C(=O)c1ccccc1-2,CC#N,525.1118098485954
CNc1cccc2c1C(=O)c1ccccc1-2,CCO,549.9462260193964
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,Cc1ccccc1,528.5959896909534
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,598.4410283186365
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CO,594.2089163495799
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,389.1754113929026
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,C1CCOC1,405.6140054342111
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,368.63386455681933
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,382.7016405553483
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,396.12476490522
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,409.4450069550683
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,Cc1ccccc1,388.829637626949
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CCOC(C)=O,397.3197014497271
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,ClCCl,416.9327431466677
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CN(C)C=O,430.9515705608285
CCCC1(CCC)c2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc21,ClC(Cl)Cl,463.85598424511153
CC(C)(C)c1ccc(-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc(-c6ccc(C(C)(C)C)cc6)cc4)c3CC5)cc2)cc1,ClC(Cl)Cl,393.4738710319962
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,438.78026788298666
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CCOC(C)=O,338.58395314715335
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CC#N,338.68904914446114
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,341.8589831575784
F[B-]1(F)Oc2ccc3ccccc3c2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,450.2906772810902
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,441.5592514559602
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,447.6622366231792
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,436.4585536708784
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,439.4808656993759
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,441.12744823865967
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,443.02290210147294
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CS(C)=O,448.8965367303063
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3cnccn3)cc2)cc1,ClCCl,594.8313332777213
COc1ccc(-c2nc3ccccc3oc2=O)cc1,c1ccccc1,478.81327987366046
CC1=CC(/C=C/c2ccc(OCCN3CCCCC3)cc2)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(/C=C/c3ccc(OCCN4CCCCC4)cc3)n1[B-]2(F)F,CCO,645.2758077736522
Cc1ccc2c(c1)n(C)c(-c1ccc(-c3ccc(-c4ccc(-c5n(C)c6cc(C)ccc6[n+]5C)cc4)cc3)cc1)[n+]2C,O,405.9471582507123
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClCCl,718.3447342546287
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C1CCOC1,587.9117985553173
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(OC)ccc12,O,472.50645774799096
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(Cl)cc12,O,468.8082493148798
c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,Cc1ccccc1,498.07348158229314
C=CCN(CC=C)c1ccc(-c2cc(-c3ccc(N(CC=C)CC=C)cc3)cc(-c3ccc(N(CC=C)CC=C)cc3)c2)cc1,ClCCl,419.13956359478624
Cc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,C1CCCCC1,407.015086069728
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,C1CCCCC1,445.180371474808
Cc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,CO,413.79365714895454
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,461.6619572423376
CC[n+]1c(-c2ccccc2)c2cc(-n3cccc3)ccc2c2ccc(N)cc21,O,592.7597266097039
CC[n+]1c(-c2ccccc2)c2cc(-n3cccc3)ccc2c2ccc(-n3cccc3)cc21,O,531.6957207508411
CCOC(=O)c1c2c3c(ccc(Cl)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,416.24065512763127
COc1cc2cc(/C=C/c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)c(=O)oc2cc1OC,CC#N,512.3795408908632
CCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCC)cc5)cn4c(=O)c3c2)cc1,ClCCl,478.5911080393255
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,720.5214484196799
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC#N,504.7503350681356
O=C1O/C(=C\c2cccs2)c2ccccc21,CC#N,512.1781670300079
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,Cc1ccccc1,402.583057111373
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,C1CCOC1,404.8177988945899
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,ClCCl,393.80385567394245
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,CC#N,393.6546237276613
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,ClC(Cl)Cl,497.10843965696523
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CCOC(C)=O,493.4106592292868
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,C1CCOC1,495.2858067319134
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CO,484.88005384069095
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CN(C)C=O,499.3868088856396
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CC#N,487.78481423099174
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CS(C)=O,488.2473188421879
c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,391.3458352077485
COc1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,426.0583220856749
Cc1nc2cccc(-c3nc4ccccc4s3)c2c(=O)[nH]1,CN(C)C=O,447.2184334416385
Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)[nH]c2c1,CN(C)C=O,439.35295999524465
Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,ClC(Cl)Cl,520.6557292129925
N#Cc1cc(N)cc(C#N)c1,CCCCCCC,370.58884100219797
N#Cc1cc(N)cc(C#N)c1,CC#N,398.8896670635198
N#Cc1cc(N)cc(C#N)c1,CCO,398.3070219382768
N#Cc1cc(N)cc(C#N)c1,O,398.2031449119412
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,511.1978383749589
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCOC1,492.69797304451265
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,ClCCl,498.9739036714385
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC(C)=O,493.282931052178
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CO,511.74789112008705
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CN(C)C=O,495.0042618114531
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,491.8496662768246
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,Cc1ccccc1,496.8613687593115
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,C1CCOC1,522.3097894492068
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,ClCCl,523.7501172126166
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,CS(C)=O,535.8536824856665
CCN(CC)c1ccc(/N=N/c2nc3ccc(Br)cc3s2)cc1,CC#N,586.3473240607625
CCN(CC)c1ccc(/N=N/c2nc3ccc(Br)cc3s2)cc1,ClCCl,583.7542105615919
CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,CCCCCC,461.3136880358089
CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,ClC(Cl)Cl,507.44410495158616
CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,CC#N,515.3391542561785
CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,CS(C)=O,525.6984827529233
CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,CO,525.9944756418284
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,c1ccccc1,401.9380259717527
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CCOC(C)=O,416.9719917120262
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CC#N,465.29908775492123
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CN(C)C=O,459.44947317908895
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CS(C)=O,475.01837455573013
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(OCCCC)cc6)c(C#Cc6ccc(OCCCC)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,ClC(Cl)Cl,652.2122010945958
CCCCCCCCCCCCCCCCCCOc1ccc(C#Cc2cc3nc4c(OCCCCCCCCCCCC)cc5c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc6c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc6c5c4nc3cc2C#Cc2ccc(OCCCCCCCCCCCCCCCCCC)cc2)cc1,ClC(Cl)Cl,638.2793973819188
C[Si]1(C)O[Si](C)(C)c2cc3cc4c(cc3cc21)C(=O)c1cc2cc3c(cc2cc1C4=O)[Si](C)(C)O[Si]3(C)C,ClC(Cl)Cl,488.97437465352255
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,C1CCCCC1,312.7687583945177
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CCOC(C)=O,328.8398556871705
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CC#N,340.2127398602162
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CCO,339.0983243982289
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,Cc1ccccc1,548.7927632372583
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,ClC(Cl)Cl,559.0825715770139
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CCOC(C)=O,562.784086181394
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,ClCCl,569.4458085431849
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CC(C)=O,581.0477155124207
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,C1CCOC1,566.8818410999478
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CO,585.7204969876416
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CC#N,572.737064667211
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CN(C)C=O,583.291082090252
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CS(C)=O,595.8016399214283
O=C1NC(c2ccccc2)=N/C1=C\c1ccccc1,C1COCCO1,470.6552922055225
COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,475.1025841754134
COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1OC,C1COCCO1,493.82470255701054
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,609.262310877188
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,509.03607960376894
COc1ccc(-c2c(-c3ccc(OC)cc3)c3c4c(cccc4c2-c2ccccc2)C(=O)c2ccccc2-3)cc1,CO,550.2532457082161
COc1ccc(-c2c(-c3ccc(OC)cc3)c3c4c(cccc4c2-c2ccccc2)C(=O)c2ccccc2-3)cc1,CC#N,529.6131950928419
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,410.3026220323439
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,410.0056071052769
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,417.23125303813447
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,415.535831161881
Cc1ccc(N(c2ccc(C)cc2)c2ccc(Oc3nnc(Cl)nn3)cc2)cc1,ClCCl,583.5378547137586
O=c1c2ccccc2nc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cn12,ClCCl,524.4718270887561
CC[C@H](C)COc1ccc(C2=C3C(C)=C(c4ccc5ccc6cccc7ccc4c5c67)C(C)=[N+]3[B-](F)(F)n3c(C)c(-c4ccc5ccc6cccc7ccc4c5c67)c(C)c32)cc1,ClCCl,601.396452189968
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccccc4)cc3)C2=C(C#N)C#N)cc1,CN(C)C=O,665.9447370763269
Cc1ccc(C2=C3C=CC4=[N+]3[B-](F)(F)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,ClC(Cl)Cl,720.3702270207746
CC(C)(C)c1ccc(C2=C(c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,610.1241348542354
COc1ccc(C2=C(c3ccc(OC)cc3)C3(c4ccccc42)c2ccccc2-c2ccccc23)cc1,C1CCCCC1,425.59337665760285
CCCCCCCCOc1ccc2c3c(c4ccc(OCCCCCCCC)cc4c2c1)C(C)(C)c1ccccc1-3,C1CCCCC1,410.4120706760004
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccc2ccccc2c1-3,C1CCCCC1,414.3348745107331
Brc1ccc2cc3c4ccccc4nc(-c4ccco4)c3n2c1,CS(C)=O,516.0223630491594
COc1ccc(C2=[N+]3C(=Nc4c(C)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,CS(C)=O,691.1707088603604
O=C1CC(c2ccccc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,431.6978970382632
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc(C7(c8ccccc8)c8ccccc8-c8ccccc87)cc6)ccc54)ccc32)cc1,ClCCl,367.85870251605724
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c(c7cc(Oc8ccc(C(C)(C)C)cc8)c(c8c(Oc9ccc(C(C)(C)C)cc9)cc(c2c38)C1=O)c4c57)=Cc1cccc[n+]1[B-]6(F)F,ClCCl,632.8707656797882
c1ccc2c(-c3cc4c(ccc5sccc54)s3)cccc2c1,ClCCl,396.4511271334282
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,CC#N,426.4373415599354
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,CCO,463.55012890356477
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCOCC5)s4)s3)sc2C(=O)N2CCOCC2)cc1,ClCCl,459.72937363870943
O=C(c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)N4CCOCC4)s3)s2)cc1-c1cccs1)N1CCOCC1,ClCCl,501.77251197629937
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,CN(C)C=O,424.35213646574266
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,CC(C)=O,419.4746541151442
