smiles,solvent,peakwavs_max
CCCCCc1nc2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c2nc1CCCCC,ClC(Cl)Cl,496.0
Cc1c(C(N)=O)c(=O)oc2cc3c(cc12)nc(Nc1ccc(Cl)c(Cl)c1)n3CCCN1CCCC1=O,CCO,364.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7sc8ccccc8c7c6)ccc54)cc3)n2)cc1,Cc1ccccc1,370.0
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CC(C)=O,488.0
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,478.0
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CCO,486.0
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CCOC(C)=O,486.0
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CO,482.0
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CS(C)=O,497.0
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,492.0
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,498.0
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,C1COCCO1,488.0
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CC#N,490.0
CN(C)c1cc(-c2ccccc2)cc2cc(C#Cc3ccncc3)ccc12,ClCCl,345.0
Cc1cc(/C=C/c2ccc(-c3ccccn3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.0
CC1(C)C/C2=C(\C#Cc3ccc(C(=O)O)cc3)c3ccc([nH]3)/C(c3ccccc3)=C3\NC(/C=c4/cc/c([nH]4)=C(\c4ccccc4)C1=N2)CC3(C)C,C1CCOC1,745.0
CCCCCCCCCCCCOc1ccc(-c2nc3c(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4[Si]5(CC(CC)CCCC)CC(CC)CCCC)cnc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)c3nc2-c2ccc(OCCCCCCCCCCCC)cc2)cc1,ClCCl,562.0
CC(C)CCOc1ccc(N(c2ccc(/C=C/c3nc4ccc(C(=O)O)cc4nc3/C=C/c3ccc(N(c4ccc(OCCC(C)C)cc4)c4ccc(OCCC(C)C)cc4)cc3)cc2)c2ccc(OCCC(C)C)cc2)cc1,ClC(Cl)Cl,484.0
COc1ccc(N(c2ccc(/C=C/c3nc4ccc(C(=O)O)cc4nc3/C=C/c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,483.0
O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,491.0
O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1cccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,Cc1ccccc1,416.0
CCN(CC)c1ccc2c(-c3ccc(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)O)cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,705.0
CCN(CC)c1ccc2c(-c3cccc(S(=O)(=O)[O-])c3)c(C)c(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,710.0
CCN(CC)c1ccc2c(-c3ccccc3)c(C)c(/C=C/C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)[o+]c2c1,CCO,707.0
CCN(CC)c1ccc2c(-c3ccccc3)c(C)c(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,709.0
CCN(CC)c1ccc2c(-c3cc(S(=O)(=O)[O-])c(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,706.0
CCCCCCCCOCc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c(OCCCC)cc(C(=O)O)cc2OCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(C)cc1)c1ccc(C)cc1)=C1/C=CC(=N1)/C=3N(c1ccc(C)cc1)c1ccc(C)cc1,CCO,662.0
CCCCCCCCOCc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c(OCCCCCCCC)cc(C(=O)O)cc2OCCCCCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(C)cc1)c1ccc(C)cc1)=C1/C=CC(=N1)/C=3N(c1ccc(C)cc1)c1ccc(C)cc1,CCO,663.0
CCCCCCCCOCc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(C)cc1)c1ccc(C)cc1)=C1/C=CC(=N1)/C=3N(c1ccc(C)cc1)c1ccc(C)cc1,CCO,657.0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,402.0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,423.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,ClCCl,370.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,370.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,ClCCl,339.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,369.0
C(=C/c1cc(/C=C/c2ccccc2)nc(/C=C/c2ccccc2)n1)\c1ccccc1,ClCCl,312.0
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,423.0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,ClCCl,429.0
CC(C)(C)c1cc(CN2C(=O)/C(=c3\s/c(=C/c4ccc(-c5ccc(-c6ccc7c(c6)C6CCCC6N7c6ccc(C=C(c7ccccc7)c7ccccc7)cc6)s5)s4)c(=O)n3CC(=O)O)SC2=S)cc(C(C)(C)C)c1,ClC(Cl)Cl,564.0
Nc1nc2ccc(F)cc2[n+]([O-])n1,CC#N,415.0
Nc1nc2ccc(F)cc2[n+]([O-])n1,O,422.0
Nc1nc2ccccc2[n+]([O-])n1,CC#N,407.0
Nc1nc2ccccc2[n+]([O-])n1,O,415.0
COc1ccc2nc(N)n[n+]([O-])c2c1,CC#N,430.0
COc1ccc2nc(N)n[n+]([O-])c2c1,O,441.0
CCCCCCn1c2ccccc2c2cc(/C=C(/C#N)c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,504.0
Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,504.0
c1cc2cc3occc3cc2o1,ClCCl,371.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,ClCCl,379.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,C1CCOC1,378.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,CS(C)=O,383.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,Cc1ccccc1,378.0
c1ccc2c(c1)-c1ccccc1C2(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,431.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C2(c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c3ccccc3-c3ccccc32)cc1,ClCCl,430.0
CC(C)(C)c1ccc2c(c1)C(c1ccc(-n3c4ccccc4c4ccccc43)cc1)(c1ccc(-n3c4ccccc4c4ccccc43)cc1)c1cc(C(C)(C)C)ccc1-2,ClCCl,436.0
CC1c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2cc3nc(-c4ccccc4)c(-c4ccccc4)nc3cc21,CS(C)=O,396.0
Cc1ccc(N2c3cc(-c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)ccc3C3CCCC32)cc1,ClCCl,527.0
CCCCCCCCOc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6ncc(-c7ccc(/C=C(\C#N)C(=O)O)s7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc5C5CCCC54)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,ClCCl,557.0
CCCCCCCCOc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6ncc(-c7ccc(/C=C(\C#N)C(=O)O)s7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc5[C@@H]5CCC[C@@H]54)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,ClCCl,557.0
CCCCCCCCn1c2ccccc2c2cc(-c3sc(-c4nc(CCCCCC)c(-c5ccc(C=C(C#N)C(=O)O)s5)s4)nc3CCCCCC)ccc21,ClCCl,456.0
CCC1(CC)c2ccccc2-n2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3c3cccc1c32,C1CCOC1,440.0
Cc1c2oc(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c2c(C)c2oc(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c12,ClCCl,321.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccc4ccccc4c32)cc1,C1CCCCC1,336.0
CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#Cc2c3ccc(C(C)(C)C)cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3ccc(C(C)(C)C)cc23)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,Cc1ccccc1,523.0
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,429.0
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)C2=C7O[B-](F)(F)[n+]4c2ccc2ccccc24)C2=C(C3=O)c3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,650.0
COc1ccc(CCn2c(Nc3cc(Cl)cc(Cl)c3)nc3cc4c(C)c(C(N)=O)c(=O)oc4cc32)cc1,CCO,363.0
COc1cccc(Nc2nc3cc4c(C)c(C(N)=O)c(=O)oc4cc3n2CCc2ccc(Cl)cc2)c1,CCO,354.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,479.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,478.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,474.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,493.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCCC,435.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCO,499.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCOC(C)=O,468.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCO,499.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,498.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(=O)c1ccccc1,481.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,464.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOCC,448.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,486.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CO,500.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,496.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1,475.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,449.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)Cl,486.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,484.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Clc1ccccc1Cl,488.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,S=C=S,489.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccccc1,475.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccncc1,488.0
Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,ClC(Cl)Cl,444.0
c1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,C1CCCCC1,319.0
Brc1ccc(-c2ccc(Br)cc2)cc1,CCOC(C)=O,399.0
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,CC1CCCO1,338.0
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,CCCCCC,338.0
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,CCOC(C)=O,338.0
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,CCOCC,338.0
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,Cc1ccccc1,338.0
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,ClC(Cl)Cl,338.0
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,ClCCl,338.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,C1CCOC1,350.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,CC#N,350.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,CCCCCC,350.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,CN(C)C=O,350.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,CO,350.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,Cc1ccccc1,350.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,ClCCl,350.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CC1CCCO1,339.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CCCCCC,339.0
CO[Si](CCCSC(=O)c1ccc(-c2ccccc2)cc1)(OC)OC,ClC(Cl)Cl,290.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CCOC(C)=O,339.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CCOCC,339.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,Cc1ccccc1,339.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,ClC(Cl)Cl,339.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,ClCCl,339.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CC1CCCO1,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CCCCCC,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CCOC(C)=O,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CCOCC,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,Cc1ccccc1,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,ClC(Cl)Cl,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,ClCCl,344.0
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,C1CCOC1,356.0
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,CC#N,356.0
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,CCCCCC,356.0
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,CN(C)C=O,356.0
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,CO,356.0
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,Cc1ccccc1,356.0
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,ClCCl,356.0
Clc1ccccc1-c1ccccc1,CCOC(C)=O,356.0
O=C([O-])Cc1ccccc1-c1ccccc1,CCOC(C)=O,371.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1CCCCC1,325.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1CCOC1,334.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1COCCO1,330.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC#N,333.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC(C)=O,328.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCOC(C)=O,330.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CN(C)C=O,339.0
Cc1cccc(-c2cccc(C)c2)c1,C1CCCCC1,260.2811036
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CS(C)=O,340.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CO,333.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,329.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,331.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,ClCCl,336.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,O,315.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,c1ccncc1,340.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCCCC1,302.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,319.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,315.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CC#N,310.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,315.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,314.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CO,308.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,318.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,310.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClCCl,307.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,O,298.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,c1ccncc1,325.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCCCC1,316.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,331.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1COCCO1,326.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC#N,324.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC(C)=O,325.3333333333333
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCCCCC,313.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCOC(C)=O,326.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CN(C)C=O,335.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CO,327.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CS(C)=O,338.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,Cc1ccccc1,323.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClC(Cl)Cl,322.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClCCl,322.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,O,305.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,c1ccncc1,336.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,C1CCOC1,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CC#N,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CCCCCC,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CN(C)C=O,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CO,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,Cc1ccccc1,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,ClCCl,368.0
CCOC(=O)/C=C/c1cc(-c2ccc(N(C)C)c(/C=C/C(=O)OCC)c2)ccc1N(C)C,ClCCl,367.0
CCOC(=O)/C=C/c1ccc(-c2ccc(/C=C/C(=O)OCC)c(N(C)C)c2)cc1N(C)C,ClCCl,384.0
Cc1ccccc1-c1ccccc1C,C1CCCCC1,260.0780234
Cc1ccc(-c2ccccc2)cc1,C1CCCCC1,257.4002574
COc1ccc(-c2ccc(OC)cc2)cc1,C1CCCCC1,271.8129927
COc1ccc(-c2ccccc2)cc1,C1CCCCC1,265.8160553
c1ccc(-c2ccccc2)cc1,C1COCCO1,246.0
Nc1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,306.0
Nc1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,289.0
Nc1ccc(-c2ccc(N)cc2)cc1,CC#N,286.0
Nc1ccc(-c2ccc(N)cc2)cc1,CC(C)=O,285.0
Nc1ccc(-c2ccc(N)cc2)cc1,CCCCCC,279.0
Nc1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,285.0
Nc1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,299.0
Nc1ccc(-c2ccc(N)cc2)cc1,CO,281.0
Nc1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,292.0
Nc1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,295.0
Nc1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0
Nc1ccc(-c2ccc(N)cc2)cc1,ClCCl,286.0
Nc1ccc(-c2ccc(N)cc2)cc1,O,281.0
CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,256.0
N#CC(=Cc1ccc(-c2cnc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3nsnc23)cc1)C(=O)O,C1CCOC1,518.0
F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c3c2C(=C2C(Br)=C(Cl)C(Oc4ccccc4)=[N+]21)Oc1ccccc1-3,ClCCl,472.0
C(#Cc1cccc2ccccc12)c1ncc(-c2ccccc2)o1,ClCCl,350.0
CCCCC(CC)CN1c2ccc(/C=C/C(=O)O)cc2Sc2cc(/C=C/C3=CC(=C(C#N)C#N)C=C(/C=C/c4ccc5c(c4)Sc4cc(/C=C/C(=O)O)ccc4N5CC(CC)CCCC)O3)ccc21,CN(C)C=O,478.0
CCCCC(CC)CN1c2ccc(/C=C\C3=CC(=C(C#N)C#N)C=C(/C=C/c4ccc5c(c4)Sc4cc(/C=N\C(=O)O)ccc4N5CC(CC)CCCC)O3)cc2Sc2cc(/C=C/C(=O)O)ccc21,CN(C)C=O,478.0
CN(C)c1ccc(-c2nnc3ccccn23)cc1,ClCCl,301.0
FC(F)(F)c1cc(-c2nnc3ccccn23)cc(C(F)(F)F)c1,ClCCl,298.0
Fc1ccc(-c2nnc3ccccn23)cc1,ClCCl,281.0
Cc1ccc(-c2nnc3ccccn23)cc1,ClCCl,283.0
COc1ccccc1-c1nnc2ccccn12,ClCCl,285.0
COc1ccc(-c2nnc3ccccn23)cc1,ClCCl,282.0
COc1ccc(-c2nnc3ccccn23)cc1OC,ClCCl,290.0
c1ccc(-c2nnc3ccccn23)cc1,ClCCl,282.0
N#Cc1ccc(-c2nnc3ccccn23)cc1,ClCCl,309.0
CC(C)(C)c1ccc(-c2nnc3ccccn23)cc1,ClCCl,282.0
Clc1ccc(-c2nnc3ccccn23)cc1,ClCCl,288.0
Brc1ccc(-c2nnc3ccccn23)cc1,ClCCl,289.0
c1ccc2cc(-c3c4ccccc4c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccccc34)ccc2c1,ClCCl,377.0
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,CC#N,403.0
