smiles,solvent,peakwavs_max
c1ccc(-n2c3ccccc3c3cc(-c4nc(-c5cccc(-c6ccc7c8ccccc8c8ccccc8c7c6)c5)nc5ccccc45)ccc32)cc1,ClCCl,376.0
C[Si]1(C)c2ccccc2[Si](C)(C)c2ccccc21,CCCCCC,266.0
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4sc(-c5ccc(N(c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)cc5)c5c4OCCO5)s3)N(CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1,ClCCl,727.0
O=Cc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,392.0
COC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,370.0
O=[N+]([O-])c1cccc(/C=C/N(c2ccccc2)c2ccccc2)c1,Cc1ccccc1,341.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,431.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,425.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CC#N,434.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CC(C)=O,433.0
Brc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,347.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CCCCCC,404.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CCO,429.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,446.0
Ic1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,349.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CO,430.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,COc1ccccc1OC,441.0
CC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,380.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,452.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,424.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)(Cl)Cl,416.0
C/C(=C\N(c1ccccc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,425.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,438.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,ClCCl,439.0
O=[N+]([O-])c1ccccc1/C=C/N(c1ccccc1)c1ccccc1,Cc1ccccc1,412.0
COc1ccc(N(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,445.0
N#Cc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,370.0
Clc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,345.0
Fc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,332.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,366.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,358.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,370.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,370.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,364.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,372.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,370.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,364.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,374.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,376.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,368.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,358.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,372.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,372.0
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6c5ccc(OCCC(C)C)cc5)c5nc(C(=O)O)c(C(=O)O)nc45)ccc32)cc1,C1CCOC1,481.0
c1cc(N2CCCC2)ccn1,CC#N,285.0
c1cc(N2CCCC2)ccn1,CC1CCCCC1,293.0
c1cc(N2CCCC2)ccn1,CCCCCCC,293.0
c1cc(N2CCCC2)ccn1,CCO,286.0
c1cc(N2CCCC2)ccn1,CN(C)C=O,284.0
c1cc(N2CCCC2)ccn1,ClC(Cl)Cl,285.0
c1cc(N2CCCC2)ccn1,O,280.0
CCCCCCOc1ccc(N2c3ccccc3Sc3cc(/C=C/C4C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)ccc32)cc1,ClCCl,491.0
CCCCCCOc1ccc(N2c3ccccc3Sc3cc(/C=C/[C@@H]4C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)ccc32)cc1,ClCCl,491.0
C#CC1=CN2C(=N/[N+](=C/c3ccc(-c4cccs4)cc3)[B-]2(F)F)C=C1,CO,481.0
F[B-]1(F)N2C=C(Br)C=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,CO,482.0
F[B-]1(F)N2C=C(Cl)C=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,CO,491.0
F[B-]1(F)N2C=C(I)C=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,CO,490.0
F[B-]1(F)N2C=CC=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,CO,472.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,C1CCOC1,482.0
Cc1cc2c(o1)=CC1=Cc3c(C)cc(C)n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,542.0
N#C/C(=C\c1ccc(-c2nnc(-c3c4ccccc4cc4ccccc34)o2)s1)C(=O)O,ClC(Cl)Cl,400.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)cc1,CN(C)C=O,473.0
N#CC(=Cc1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,CC#N,445.0
c1ccc(-c2c3c(nc4ccccc24)-c2cc4c(cc2CC3)-c2nc3ccccc3c(-c3ccccc3)c2CC4)cc1,ClC(Cl)Cl,376.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4c(F)c(F)c(-c5ccc(C(=O)O)cc5)c5nsnc45)sc2-3)cc1,ClC(Cl)Cl,525.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)sc2-3)cc1,ClC(Cl)Cl,532.0
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CC#N,332.0
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCCCCC,324.0
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCO,333.0
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOC(C)=O,326.0
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOCC,326.0
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,ClCCl,328.0
CN(C)c1ccc(-c2sc(-c3ccc(/C=C(\C#N)C(=O)O)o3)c3c2OCCO3)cc1,C1CCOC1,457.0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,Cc1ccccc1,414.0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,ClC(Cl)Cl,426.0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,429.0
COc1ccc(C=Cc2cc(C=Cc3ccc(OC)cc3)nc(I)n2)cc1,ClCCl,374.0
CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(N(C)C)cc3)nc(I)n2)cc1,ClCCl,450.0
C#Cc1nc(C=Cc2ccc(N(C)C)cc2)cc(C=Cc2ccc(N(C)C)cc2)n1,ClCCl,440.0
C#Cc1nc(C=Cc2ccc(OC)cc2)cc(C=Cc2ccc(OC)cc2)n1,ClCCl,364.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)ncn2)cc1,ClCCl,359.0
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,Cc1ccccc1,418.0
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,ClC(Cl)Cl,433.0
CCCCCCn1c2cc(/C=C(/C#N)C(=O)O)sc2c2sc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5cc6c(s5)c5sc(/C=C(\C#N)C(=O)O)cc5n6CCCCCC)ccc3-4)cc21,C1CCOC1,520.0
CCCCCCn1c2cc(/C=C(\C#N)C(=O)O)sc2c2sc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5cc6c(s5)c5sc(/C=C(\C#N)C(=O)O)cc5n6CCCCCC)ccc3-4)cc21,C1CCOC1,520.0
CCN1C(=O)C(=CC=c2c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCO,613.0
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)SC1=S,ClCCl,468.0
C(=C/c1ccc2ccccc2[nH+]1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,509.0
CCCCC(CC)COc1cc2c(cc1OCC(CC)CCCC)c1c3sc(-c4ccc5c(c4)c4ccccc4n5CC(CC)CCCC)cc3sc1c1sc3cc(/C=C(\C#N)C(=O)O)sc3c21,C1CCOC1,486.0
COc1ccc2c(c1)c(C#N)cc1c(OC)c(OC)c3cc(C#N)c4cc(OC)ccc4c3c12,ClC(Cl)Cl,471.0
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,ClC(Cl)Cl,393.0
N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,ClC(Cl)Cl,422.0
COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,422.0
COc1ccc2c(C=C(C#N)C#N)cc3ccc4cc(C=C(C#N)C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,456.0
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC#N,309.0
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC1CCCCC1,324.0
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO,309.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,335.0981838
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,341.7985439
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,340.7967829
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,343.394801
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,343.1002539
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,333.000333
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CO,344.4949704
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,343.9026068
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)OC(C)C,339.5009336
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,349.5037047
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,338.9026333
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,345.1012872
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCC(C)CC,333.000333
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCC,332.9005626
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,333.6002135
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCC,334.8961822
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC#N,364.0
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC1CCCCC1,364.0
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CO,364.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCCC,334.8961822
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,345.697791
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,345.6022119
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,342.7004798
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,345.9010723
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,346.5964231
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,339.6969903
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,338.2034632
CC(C)(C)c1ccc(-c2nc3ccccc3o2)cc1,CCCCCCC,302.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,346.5003465
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,346.5003465
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,343.9026068
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,348.5049139
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,341.997264
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,341.4017958
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,344.6018126
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,344.4949704
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,349.4060098
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,OC1CCCCC1,346.5003465
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,351.9020305
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,c1ccccc1,342.9943406
COC(=O)[C@H](Cc1ccc2oc(-c3ccc(C)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,342.0
Oc1cccc(O)c1-c1nc2ccccc2o1,O,334.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC#N,308.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC1CCCCC1,328.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CO,309.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC#N,312.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC1CCCCC1,327.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CO,313.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC#N,333.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC1CCCCC1,327.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CO,335.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CC#N,333.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CC1CCCCC1,332.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CO,337.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CC#N,333.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CC1CCCCC1,337.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CO,317.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC#N,314.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC1CCCCC1,317.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CO,302.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC#N,343.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC1CCCCC1,336.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CO,346.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC#N,320.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC1CCCCC1,336.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CO,321.0
CCOc1ccc(N(c2ccc(OCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)sc4c[n+](CCCS(=O)(=O)[O-])ccc45)s3)cc2)cc1,CS(C)=O,465.0
N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)o1)C(=O)O,C1CCOC1,469.0
CC1(C)c2cc(-c3cccc4c3sc3ccccc34)ccc2N2CC(=O)NC21C,C1CCOC1,333.0
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,ClCCl,345.0
CCCCCCCCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,453.0
CCCCCCn1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,CN(C)C=O,415.0
CCCCCCn1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CN(C)C=O,415.0
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)C(CCC)(CCC)c3ccccc3-4)sc12,ClCCl,492.0
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)[C@@H]3CCC[C@@H]3N4c3ccc4c(c3)C(CCC)(CCC)c3ccccc3-4)sc12,ClCCl,492.0
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(Br)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,440.0
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(Cl)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,440.0
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,432.0
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(I)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,440.0
