smiles,solvent,peakwavs_max,energy_max_osc
CCCCCCCCOc1ccc(-c2ccc(-n3c4ccc(-c5ccc(OCCCCCCCC)cc5)cc4c4cc(-c5ccc(-c6ccc(C(=O)O)cc6)c6nsnc56)ccc43)cc2)cc1,ClC(Cl)Cl,433.0,3.168114663899674
CCCCCCCCOc1ccc(C2(c3ccc(OCCCCCCCC)cc3)c3cc4c5cc6c(cc5n(CCCCCCCC)c4cc3-c3sccc32)-c2sc(-c3ccc(-c4ccc(C(=O)O)cc4)c4nsnc34)cc2C6(c2ccc(OCCCCCCCC)cc2)c2ccc(OCCCCCCCC)cc2)cc1,ClC(Cl)Cl,516.0,2.6874409248976834
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc4sc5c6sc7cc(/C=C(\C#N)C(=O)O)sc7c6c6cc(OCC(CC)CCCC)c(OCC(CC)CCCC)cc6c5c4s3)cc2)cc1,C1CCOC1,498.0,2.903483971703633
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(/C=C5\SC(=S)N(C(=O)O)C5=O)c5c4OCCO5)c4nccnc34)cc2)cc1,Cc1ccccc1,537.0,2.7234300196947374
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc3c(c2)-c2cc(N(c4ccc(OCCCCCCCC)cc4)c4ccc(OCCCCCCCC)cc4)ccc2C3=Cc2ccc(-c3sc(C=C(C#N)C(=O)O)cc3CCCCCC)s2)cc1,ClCCl,428.0,2.6208144948526
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,C1CCOC1,412.0,3.6145968497538474
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,CC(C)=O,406.0,3.6145968497538474
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,CC1CCCCC1,431.0,3.6145968497538474
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,Cc1ccccc1,415.0,3.6145968497538474
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,ClC(Cl)Cl,423.0,3.6145968497538474
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,ClCCl,419.0,3.6145968497538474
CCCCCCCCOc1cccc(OCCCCCCCC)c1-c1ccc(-n2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)cc32)cc1,C1CCOC1,511.0,2.775279384992874
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(N(CCCC)CCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,671.0,3.234310980525475
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(N(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,665.0,3.160061202121006
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc3cc(-c4ccc(OCCCCCC)cc4OCCCCCC)c4ccc5c(-c6ccc(OCCCCCC)cc6OCCCCCC)cc2c3n45)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,693.0,3.0020890439993626
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccc(OCCCCCC)cc3)c3ccc(OCCCCCC)cc3)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1cnc(-c2ccc(C(=O)O)cc2)c2nn(CCCCCC)nc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,450.0,3.136999217240009
CCCCCCCC[N+]1=C(/C=C2/C(=O)C(/C=C3/N(CC)c4cc5ccccc5cc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,662.0,2.4501544247931974
CCCCCCCC[N+]1=C(C=C2C(=O)C(/C=C3/N(CC)c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,652.0,2.4110677356210872
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,4.560990432545426
CCCCCCCC[Si]1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc21,ClCCl,506.0,2.6726728707411405
CCCCCCCCn1c(-c2ccc(C3=C(C)C4=C(CCCCC)c5c(C)c(C=C(C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)cc2)nc2c3ccc(OC)cc3c3cc(OC)ccc3c21,ClC(Cl)Cl,532.0,3.0142701955904174
CCCCCCCCn1c(-c2ccc(C3=C(C)C4=C(CCCCC)c5c(C)c(C=C(C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)s2)nc2c3ccccc3c3ccccc3c21,ClC(Cl)Cl,532.0,2.848718561199821
CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,566.0,2.6420751441515584
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4cc3cc2c1=O,ClC(Cl)Cl,421.0,3.586348866990336
CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,Cc1ccccc1,416.0,3.347081436009824
CCCCCCCCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,453.0,3.2057581315492873
CCCCCCCCn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc3c(cc21)c1cc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)ccc1n3CCCCCCCC,Cc1ccccc1,389.0,3.5705085407197488
CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C(C)(C)C)cc3)ccc21,ClC(Cl)Cl,416.0,3.842004465766754
CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3c(C)cc(C)cc3C)ccc21,ClC(Cl)Cl,453.0,3.564931253206551
CCCCCCCCn1c2ccccc2c2ccc3cc(-c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)s4)sc3c21,ClC(Cl)Cl,486.0,2.744182794179232
CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2n1,ClCCl,629.0,2.4044138983346115
CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(-c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(CC)CC)s3)c2n1,C1CCOC1,465.0,2.788308300353241
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4cccc5c4C4C6CCC(C6)C4N5c4ccccc4)s3)c2n1,ClCCl,617.0,2.3450059945341692
CCCCCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,423.0,3.7692586118096036
CCCCCCN(CCCCCC)c1ccc(N(c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4CCCCCC)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2ccccc2-5)C(CCCCCC)(CCCCCC)c2ccccc2-4)cc1,ClCCl,535.0,2.88342127565639
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.0,3.6145410623432115
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.0,3.664381594760775
CCCCCCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CN(C)C=O,353.0,4.094131403523218
CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,416.0,3.4884365312560286
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc5c(c4)c4ccccc4n5CC)cc(c23)C1=O,ClC(Cl)Cl,340.0,3.8280505611349023
CCCCCCN1C2CC(/C=C(\C#N)C(=O)O)SC2C2C3NN(CC(CC)CCCC)NC3C3C4SC(c5ccc(N(c6ccccc6)c6ccccc6)cc5)CC4N(CCCCCC)C3C21,C1CCOC1,480.0,4.309908870290651
CCCCCCN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2Sc2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,446.0,3.0556284735728876
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3cccc(OC)c3OC)ccc21,C1CCOC1,443.0,3.0842305820240856
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3ccccc3OC)ccc21,C1CCOC1,459.0,3.065843685064899
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,451.0,3.193737942299749
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccccc3)cc21,C1CCOC1,433.0,3.143223002758611
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3scc4c3OCCO4)ccc21,ClCCl,480.0,3.040326319041392
CCCCCCN1c2ccc(-c3ccc(OC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,473.0,3.068921636352875
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)s3)ccc21,C1CCOC1,442.0,3.2790869517358727
CCCCCCN1c2ccc(/C=C3/SC(=S)C(CC(=O)O)C3=O)cc2Sc2cc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)ccc21,ClCCl,486.0,3.144031195808804
CCCCCCN1c2ccc(C#Cc3ccc4c(c3)C(CCCC)(CCCC)c3cc(C#Cc5ccc6c(c5)Sc5cc(/C=C(/C#N)C(=O)O)ccc5N6CCCCCC)ccc3-4)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,449.0,3.291801297900426
CCCCCCN1c2ccccc2Sc2cc(-c3cc(-c4sc(/C=C(/C#N)C(=O)O)cc4-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)sc3-c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,ClCCl,487.0,3.0371322923793556
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,C1CCOC1,396.0,3.5144881114724718
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,435.0,3.1163891041136798
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CN(C)C=O,416.0,3.1163891041136798
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(N(c4ccc(-c5cc6c(s5)-c5sc(/C=C(\C#N)C(=O)O)cc5C6(CCCCCC)CCCCCC)cc4)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)ccc21,ClCCl,546.0,2.8854742485739004
CCCCCCN1c2ccccc2Sc2cc(/C=C\c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(C=C(C#N)C(=O)O)s4)cc3/C=C/c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,CCO,395.0,3.223763339898987
CCCCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,454.0,3.327987795763554
CCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,579.0,2.944958903634915
CCCCCCOc1c(OC)cc(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3cc5cccc6ccc7cccc3c7c65)=C3/C=CC2=N3)/C(c2cc(OC)c(COCCCCC)c(OC)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(C=C(C(=O)O)C(=O)O)s2)cc1OC,ClCCl,654.0,3.093303611076562
CCCCCCOc1c(OC)cc(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3ccc5c(c3)C(CCCCCC)(CCCCCC)c3ccccc3-5)=C3/C=CC2=N3)/C(c2cc(OC)c(COCCCCC)c(OC)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(C=C(C(=O)O)C(=O)O)s2)cc1OC,ClCCl,632.0,3.105014940999152
CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nsnc2c1-c1ccc(/C=C(\C#N)C(=O)O)s1,C1CCOC1,501.0,2.6071802954530927
CCCCCCOc1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)oc2c(OCCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)oc12,C1CCOC1,485.0,2.952535671984331
CCCCCCOc1c2ccc(N(c3ccccc3)c3ccc4c(c3)Sc3ccccc3N4CCCCCC)cc2c(OCCCCCC)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc12,C1CCOC1,504.0,3.1695894414582453
CCCCCCOc1c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2c(OCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc12,C1CCOC1,477.0,3.2631134560527477
CCCCCCOc1c2ccccc2c(OCCCCCC)c2cc(N(c3ccccc3)c3ccc4c(c3)Sc3cc(-c5ccc(/C=C(/C#N)C(=O)O)s5)ccc3N4CCCCCC)ccc12,C1CCOC1,448.0,3.1203401531572497
CCCCCCOc1c2ccccc2c(OCCCCCC)c2cc(N(c3ccccc3)c3ccc4c(c3)Sc3cc(/C=C(/C#N)C(=O)O)ccc3N4CCCCCC)ccc12,C1CCOC1,422.0,3.265944564587831
CCCCCCOc1cc(-n2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nn2)c(OCCCCCC)cc1C=C(C#N)C(=O)O,ClCCl,373.0,3.3845228198287693
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1/C=C1\C(=O)c2ccccc2C1=C(C#N)C#N,ClCCl,611.0,2.307244715786239
CCCCCCOc1cc(OCCCCCC)cc(-c2ccc(C(=Cc3ccc(N4c5cc(-c6ccc(C7=C8C(=O)N(CC(CC)CCCC)C(c9ccc(-c%10ccc(C=C(C#N)C(=O)O)o%10)cc9)=C8C(=O)N7CC(CC)CCCC)s6)ccc5C5CCCC54)cc3)c3ccc(-c4cc(OCCCCCC)cc(OCCCCCC)c4)cc3)cc2)c1,C1CCOC1,602.0,2.5615273898725555
CCCCCCOc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,684.0,2.2049626776373477
CCCCCCOc1ccc(-c2cc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)cc4c3n2-c2ccccc2S4)cc1,ClCCl,418.0,3.325614558008611
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,ClCCl,542.0,2.7068158757763463
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5CCCCCC)cc3)cc2)cc1,ClCCl,524.0,2.8873928783309113
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(C4CC5C(S4)C4C6NN(CCCCCC)NC6C6C7SC(/C=C(\C#N)C(=O)O)CC7N(CCCCCC)C6C4N5CCCCCC)cc3)cc2)cc1,ClCCl,551.0,4.1420005302072935
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)cc6)c6nsnc56)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,515.0,2.5649276642065097
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c5sc(-c6ccc(-c7ccc(C=C(C#N)C(=O)O)cc7)c7nsnc67)cc5n(CC)c4c3)cc2)c(OCCCCCC)c1,C1CCOC1,531.0,2.59200422279342
CCCCCCOc1ccc(-c2nc3c(-c4ccc(N(c5ccc(OCCCCCC)cc5OCCCCCC)c5ccc(OCCCCCC)cc5OCCCCCC)cc4)ccc(-c4cc5c(s4)C(CCCCCC)(CCCCCC)c4cc(/C=C(\C#N)C(=O)O)sc4-5)c3nc2-c2ccc(OCCCCCC)cc2)cc1,ClCCl,545.0,3.1143185652872996
CCCCCCOc1ccc(-c2nc3c4cc(/C=C(\C#N)C(=O)O)sc4c4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4c3nc2-c2ccc(OCCCCCC)cc2)cc1,C1CCOC1,471.0,3.1155355735665102
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4cc5c(s4)c4sc(CCCCCC)cc4n5-c4ccc(OCCCCCC)cc4)cc32)cc1,ClCCl,513.0,2.697872456953199
CCCCCCOc1ccc(-n2c3ccsc3c3sc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5CCCCCC)cc32)c(OCCCCCC)c1,ClCCl,483.0,3.2234381714034077
CCCCCCOc1ccc(C(c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)c2ccc3c(c2)Sc2cc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)cc4)ccc2N3CCCCCC)cc1,C1CCOC1,490.0,2.866197513130634
CCCCCCOc1ccc(C2=C(c3cc(OC)cc(OC)c3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OCCCCCC)cc4)c(-c4cc(OC)cc(OC)c4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,683.0,2.315632323453977
CCCCCCOc1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OCCCCCC)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,684.0,2.2915752421657407
CCCCCCOc1ccc(N(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc2)c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4CCCCCC)cc2)cc1,ClCCl,530.0,2.919032836200374
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(C=C(C#N)C(=O)O)cc3n4-c3ccc(OCCCCCC)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,516.0,2.687323407829159
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\CC#N)C(=S)S)s3)cc2)c2ccc(OCCCCCC)cc2)cc1,CCO,550.0,2.7491184351785964
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\CC#N)C(=S)S)s3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,550.0,2.7491184351785964
CCCCCCOc1ccc(N(c2ccc(C#Cc3c4ccccc4c(C#CC#Cc4ccc(C=C(C#N)C(=O)O)cc4)c4ccccc34)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,505.0,2.6845345257661557
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2cc(OCCCCCC)c(C#Cc3c(CCCCCC)cc(C#Cc4ccc(C(=O)O)c(C#N)c4)c4nsnc34)cc2OCCCCCC)cc1,CCO,498.0,2.7138063676899575
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(C#Cc4ccc(C(=O)O)cc4)c4ccccc34)cc2)cc1,ClCCl,439.0,3.035939622179066
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(-c4cc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)sc4-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,483.0,2.8736831322444956
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C=O)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,518.0,2.8032371888060688
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc(/C=C(/C#N)C(=O)O)cc3n4CCCCCC)cc2)cc1,ClCCl,525.0,2.858320938726416
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c5nc(CCCCC)c(CCCCC)nc5c5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc2)cc1,ClC(Cl)Cl,521.0,2.962370181289382
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(/C=C(\C#N)C(=O)O)cc4s3)cc2)cc1,C1CCOC1,451.0,2.9100083410332602
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(/C=C(\C#N)C(=O)O)cc4s3)cc2)cc1,ClC(Cl)Cl,516.0,2.9100083410332602
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)/C(=C/c4ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s4)c4ccccc4-5)s3)cc2)cc1,C1CCOC1,530.0,2.5682238709637195
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cc(CCCCCC)c(C=C(C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,ClCCl,566.0,2.412292644765357
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(CCCCCC)c(CCCCCC)nc45)s3)cc2)cc1,ClCCl,524.0,2.6149161434048724
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)s3)cc2)cc1,ClCCl,511.0,2.7573149993601183
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(CCC(=O)O)cc5)c5nsnc45)s3)cc2)cc1,ClCCl,486.0,2.7373952776704975
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-c6ccc(C=C(C#N)C(=O)O)s6)ccc4-5)s3)cc2)cc1,Clc1ccccc1,465.0,3.0266717746772365
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cnc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,ClCCl,585.0,2.523266336356693
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(-c4sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4CCCCCC)c4nsnc34)cc2)cc1,ClCCl,554.0,2.4946438450015203
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4cc(OCCCCC)c(/C=C(/C#N)C(=O)O)s4)cc3CCCCCC)cc2)cc1,ClC(Cl)Cl,495.0,2.8756210541498017
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(-c6ccc(C=C(C#N)C(=O)O)cc6)s5)c5nsnc45)cc3CCCCCC)cc2)cc1,ClCCl,530.0,2.5533119508753463
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3=C4C(=O)N(C[C@@H](CC)CCCC)C(c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)=C4C(=O)N3C[C@H](CC)CCCC)s2)cc1,C1CCOC1,640.0,2.3517758123463857
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3SC4C(SC5C6SC(c7sc(/C=C(\C#N)C(=O)O)cc7CCCCCC)CC6N(c6ccc(OCCCCCC)cc6)C45)C3CCCCCC)cc2)cc1,ClCCl,511.0,3.607128108898537
