smiles,solvent,peakwavs_max,energy_max_osc
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClCCl,557.0,2.761392623486775
CCCCCCOc1cc(OCCCCCC)c2c(c1)C(C)(C)c1cc(N(c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5C(CCCCCC)CCCCCC)cc3)c3ccc4c(c3)C(C)(C)c3cc(OCCCCCC)cc(OCCCCCC)c3-4)ccc1-2,ClCCl,541.0,2.8782807338312524
CCCCCCOc1cc(OCCCCCC)cc(-c2ccc(N3c4cc(-c5ccc(C6=C7C(=O)N(CC(CC)CCCC)C(c8ccc(-c9ccc(C=C(C#N)C(=O)O)o9)cc8)=C7C(=O)N6CC(CC)CCCC)s5)ccc4C4CCCC43)cc2)c1,C1CCOC1,600.0,2.498583047489917
CCCCCCOc1cc(OCCCCCC)cc(-n2c3cc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)sc3c3sc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5-c4ccc(OCCCCCC)cc4OCCCCCC)cc32)c1,ClCCl,517.0,2.74861329199575
CCCCCCOc1ccc(-c2c3c4cc(-c5ccc(-c6ccc(C#Cc7ccc(C(=O)O)cc7)c7nsnc67)s5)ccc4n(CCCCCC)c3c(-c3ccc(OCCCCCC)c(OCCCCCC)c3)c3c4ccccc4n(CCCCCC)c23)cc1OCCCCCC,ClCCl,528.0,2.6528684466693546
CCCCCCOc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5ccc(-c6ccc(/C=C7/SC(=S)C(CC(=O)O)C7=O)s6)c6nsnc56)cc4)cc3)s2)cc1,ClC(Cl)Cl,530.0,2.7247056157812337
CCCCCCOc1ccc(-c2ccc(/C=C/c3cc(/C=C/c4ccc(-c5ccc(OCCCCCC)cc5)cc4)ncn3)cc2)cc1,ClCCl,373.0,3.6871516602247825
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(C=C(C#N)C(=O)O)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,459.0,3.1094032218284227
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(/C#N)C(=O)O)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,477.0,3.15813012352199
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=c4\s/c(=C(\C#N)C(=O)O)nc4-c4ccccc4)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,638.0,2.700533957722395
CCCCCCOc1ccc(-c2nc3c(-c4cc(CCCCCC)c(C=C(C#N)C(=O)O)s4)ccc(-c4ccc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)s4)c3n2CCCCCC)cc1,Cc1ccccc1,445.0,2.9887483337565417
CCCCCCOc1ccc(-c2nc3c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)c4nc(-c5ccc(OCCCCCC)cc5)c(-c5ccc(OCCCCCC)cc5)nc4c(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)c3nc2-c2ccc(OCCCCCC)cc2)cc1,ClCCl,565.0,2.872948086218714
CCCCCCOc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)s4)sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c3nc2-c2ccc(OCCCCCC)c(OCCCCCC)c2)cc1OCCCCCC,C1CCOC1,633.0,2.3127523300947472
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4cc5c(s4)c4sc(CCCCCC)cc4n5CCCCCC)cc32)cc1,ClCCl,502.0,2.6930948332550146
CCCCCCOc1ccc(N(c2ccc(/C=C/c3c4c(c(/C=C(\C#N)C(=O)O)c5c3OC(C)(C)O5)OC(C)(C)O4)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,453.0,3.0473607921210037
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(OCCCCCC)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,516.0,2.696068081482503
CCCCCCOc1ccc(N(c2ccc(C=CC(=C(C#N)C(=O)O)c3cc(OC)ccc3OC)cc2)c2ccc(OCCCCCC)cc2)cc1,CCO,305.0,3.132884630723034
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2cc(OCCCCCC)c(C#Cc3c(CCCCCC)cc(C#Cc4ccc(C(=O)O)cc4)c4nsnc34)cc2OCCCCCC)cc1,CCO,492.0,2.7113467231154624
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(-c4ncc(-c5sc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)cc5CCCCCC)c5nsnc45)s3)cc2)cc1,ClCCl,563.0,2.4907049649974105
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,C1CCOC1,441.0,3.0472924633912495
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,C1COCCO1,440.0,3.0472924633912495
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CC#N,435.0,3.0472924633912495
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CCCCCC,438.0,3.0472924633912495
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CCO,446.0,3.0472924633912495
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CCOC(C)=O,437.0,3.0472924633912495
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CN(C)C=O,440.0,3.0472924633912495
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CS(C)=O,446.0,3.0472924633912495
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,Cc1ccccc1,443.0,3.0472924633912495
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,ClCCl,445.0,3.0472924633912495
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5sc(/C=C(/C#N)C(=O)O)c6c5OCCO6)cc3S4(=O)=O)cc2)cc1,ClC(Cl)Cl,514.0,2.625547065598768
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5sc(/C=C(\C#N)C(=O)O)c6sc(C(=O)OCC(CC)CCCC)cc56)cc3C4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,ClCCl,660.0,2.6684374759189353
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)s2)cc1,ClC(Cl)Cl,565.0,2.611561358325208
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc(C=C(C#N)C(=O)O)cc3n4CCCCCC)cc2)cc1,C1CCOC1,506.0,2.817884870959654
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc(C=C(C#N)C(=O)O)cc3n4CCCCCC)cc2)cc1,ClCCl,525.0,2.817884870959654
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc(-c5nc6cccc(-c7ccc(-c8ccc(N(c9ccc(OCCCCCC)cc9)c9ccc(OCCCCCC)cc9)cc8)s7)c6nc5-c5ccc(/C=C(\C#N)C(=O)O)s5)cs4)s3)cc2)cc1,Cc1ccccc1,542.0,3.111911314924792
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(C=C(C#N)C(=O)O)s6)cc4C5(CCCCCC)CCCCCC)s3)cc2)cc1,Clc1ccccc1,580.0,2.4848567503716543
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5sc(-c6ccc(C=C(C#N)C(=O)O)s6)cc5s4)s3)cc2)cc1,C1CCOC1,495.0,2.671029851232489
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5c(C)cc(C(=O)O)cc5C)c5nsnc45)s3)cc2)cc1,ClCCl,480.0,2.7915627169406436
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc6)s5)c5nc(C(=O)O)c(C(=O)O)nc45)s3)cc2)cc1,ClCCl,590.0,2.7447814767752976
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc6)s5)c5nc6c(nc45)c4sccc4c4cc(/C=C(\C#N)C(=O)O)sc46)s3)cc2)cc1,Cc1ccccc1,629.0,2.6589739468480404
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,C1CCOC1,514.0,2.6218915164962704
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,ClCCl,531.0,2.6218915164962704
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C4=C5C(=O)N(CCCCCC)C(c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)cc6)=C5C(=O)N4CCCCCC)cc3)cc2)cc1,ClCCl,513.0,2.6955293999336916
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3nc4c(-c5cc(CCCCCC)c(C=C(C#N)C(=O)O)s5)ccc(-c5cc(CCCCCC)c(C=C(C#N)C(=O)O)s5)c4n3CCCCCC)cc2)cc1,C1CCOC1,451.0,2.899584444267507
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3nc4c(-c5ccc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)s5)ccc(-c5ccc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)s5)c4n3CCCCCC)cc2)cc1,C1CCOC1,488.0,2.7284469267347085
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(C=C(C#N)C(=O)O)o4)c4nn(CCCCCC)nc34)cc2)cc1,C1CCOC1,490.0,2.7751369417858442
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c6sc7c8sc(/C=C(\C#N)C(=O)O)cc8n(CCCCCC)c7c6n(CCCCCC)c5c4)cc3CCCCCC)cc2)cc1,ClCCl,525.0,2.909162625987661
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3=C4C(=O)N(C[C@@H](CC)CCCC)C(c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)=C4C(=O)N3C[C@@H](CC)CCCC)cc2)cc1,C1CCOC1,620.0,2.445336490558997
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3C4C(=O)N(CCCCCC)C(c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)cc5)=C4C(=O)N3CCCCCC)cc2)cc1,ClCCl,556.0,3.2698151348318505
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3CC4C(S3)C3C5NN(CCCCCC)NC5C5C6SC(/C=C(\C#N)C(=O)O)CC6N(CCCCCC)C5C3N4CCCCCC)cc2)cc1,ClCCl,555.0,4.079433774244301
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3SC4C(SC5C6SC7C(CCCCCC)C(/C=C(\C#N)C(=O)O)SC7C6N(c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6c8c(c9c(c6-7)C(CCCCCC)(CCCCCC)c6ccccc6-9)C(CCCCCC)(CCCCCC)c6ccccc6-8)C45)C3CCCCCC)cc2)cc1,ClCCl,538.0,3.8509327467980237
CCCCCCOc1ccc(N2c3ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)c(CCC)c5s4)cc3C3CCCC32)cc1,ClCCl,495.0,2.9245192708790184
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc3c(c2)N(CCCCCC)c2ccc(/C=C(\C#N)C(=O)O)cc2S3)S1,CO,435.0,3.6496697809155974
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(/C=C(\C#N)C(=O)O)cc4)ccc23)S1,CN(C)C=O,455.0,3.1547885508133064
CCCCCCSc1ccc(N(c2ccc(SCCCCCC)cc2)c2ccc(-c3sc(C4=C/C(=C5/C=C(c6sc(C#Cc7ccc(C(=O)O)cc7)c(CCCCCC)c6CCCCCC)OC5=O)C(=O)O4)c(CCCCCC)c3CCCCCC)cc2)cc1,ClC(Cl)Cl,666.0,2.2761541952650797
CCCCCC[Si]1(CCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3sc(-c4ccc(N(c5ccc(OCC(CC)CCCC)cc5)c5ccc(OCC(CC)CCCC)cc5)cc4)c4c3OCCO4)cc21,CN(C)C=O,493.0,2.5957866410087975
CCCCCCc1c(/C=C/c2sc3c(CCCCCC)c(-c4cc5c6c(c4)C(C)(C)c4cc(C(C)(C)C)cc7c4N6c4c(cc(C(C)(C)C)cc4C7(C)C)C5(C)C)sc3c2CCCCCC)sc2c(CCCCCC)c(/C=C(\C#N)C(=O)S)sc12,C1CCOC1,481.0,2.618446378906939
CCCCCCc1cc(-c2cc3c(s2)c2ccccc2n3CC)sc1-c1cc(CCCCCC)c(-c2cc(CCCCCC)c(-c3sc(/C=C(\C#N)C(=O)O)cc3CCCCCC)s2)s1,Cc1ccccc1,490.0,2.779378596597171
CCCCCCc1cc(-c2cc[n+](CC(=O)O)cc2)sc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,ClCCl,481.0,2.4421525842127094
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc(-n5c6cc(-c7ccc(OCC(CC)CCCC)cc7)sc6c6sc(-c7ccc(OCC(CC)CCCC)cc7)cc65)cc4)s3)c3nsnc23)sc1-c1ccc(C(=O)O)cc1,ClCCl,485.0,2.745099522162042
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)c3nsnc23)sc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,557.0,2.4309504664658945
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)N(c3ccc(C)cc3)C3CCCC43)c3nsnc23)sc1-c1ccc(/C=C(\C#N)C(=O)O)s1,ClCCl,536.0,2.746276286299061
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)c3cccc5c3n4-c3ccccc3C5(CC)CC)c3nsnc23)sc1/C=C(\C#N)C(=O)O,C1CCOC1,478.0,2.7969639493734
CCCCCCc1cc(-c2ccc(/C=C(\C#N)C(=O)O)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,466.0,2.898258294026431
CCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1ccc(/C=C(\C#N)C(=O)O)s1,ClCCl,492.0,2.9451733082623557
CCCCCCc1cc(-c2ccc3c(-c4ccc(C(C)(C)C)cc4)c4cc(-c5cc(OCCCCC)c(/C=C(\C#N)C(=O)O)s5)ccc4c(-c4ccc(C(C)(C)C)cc4)c3c2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,490.0,3.4001445562897943
CCCCCCc1cc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)sc1/C=C(\C#N)C(=O)O,Cc1ccccc1,452.0,3.1042299857873688
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc(C)cc2)sc1-c1ccc(C=c2sc(=C(C#N)C#N)[nH]c2=O)s1,ClCCl,504.0,2.7740926238429227
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc(C)cc2)sc1C=C(C#N)C(=O)O,ClCCl,528.0,3.0882148848886595
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=C(C#N)C#N)c2cc(C(=O)O)ccc2S1(=O)=O,ClC(Cl)Cl,750.0,2.4411474196562986
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=C(C#N)C#N)c2ccc(C(=O)O)cc2C1=C(C#N)C#N,ClC(Cl)Cl,821.0,2.469641467416479
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1Sc2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,561.0,2.925948843728261
CCCCCCc1cc(-c2ccc3c(c2)Sc2cc(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)ccc2N3c2c(OC[C@@H](CC)CCCC)cccc2OC[C@@H](CC)CCCC)sc1/C=C(/C#N)C(=O)O,C1CCOC1,518.0,2.943820723794486
CCCCCCc1cc(-c2ccc3c[n+](CC(=O)O)ccc3c2)sc1-c1ccc(N(c2ccc(OCCCC)cc2)c2ccc(OCCCC)cc2)cc1,ClC(Cl)Cl,479.0,2.4507238561673637
CCCCCCc1cc(-c2sc(-c3c(C)c4ccc(N(CC)CC)cc4oc3=O)cc2CCCCCC)sc1/C=C/c1ccc([Si](OCC)(OCC)OCC)s1,Cc1ccccc1,415.0,2.8634104047312148
CCCCCCc1cc(-c2sc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,C1CCOC1,456.0,2.8245691166175337
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,Cc1ccccc1,489.0,2.8660906664981134
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C=C(C#N)P(=O)(O)O,CC#N,450.0,2.8918285643505355
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc2c(c1)C(c1ccccc1OC)=[N+]1C2=Cc2c3ccc(-c4sc(/C=C(\C#N)C(=O)O)cc4CCCCCC)cc3c(-c3ccccc3OC)n2[B-]1(F)F,C1CCOC1,647.0,2.393012580146058
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C)cc1,ClC(Cl)Cl,465.0,3.1511658002598772
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c5ccccc5c5ccccc5c4c3)cc2CCCCCC)s1,ClC(Cl)Cl,482.0,2.927628597991262
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4ccc5cccc6ccc3c4c56)cc2CCCCCC)s1,ClC(Cl)Cl,473.0,2.8861324105514603
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4oc5ccccc5c4c3)cc2CCCCCC)s1,ClC(Cl)Cl,476.0,2.9486927689952664
CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1ccc(-c2ccc(-c3sc(-c4cc(CCCCCC)c(N(c5ccc(OC)cc5)c5ccc(OC)cc5)s4)cc3CCCCCC)s2)s1,ClC(Cl)Cl,475.0,2.641660922568298
CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1ccc2c(c1)C(c1ccccc1OC)=[N+]1C2=Cc2c3ccc(-c4sc(/C=C(/C#N)C(=O)O)cc4CCCCCC)cc3c(-c3ccccc3OC)n2[B-]1(F)F,C1CCOC1,647.0,2.3837719446272465
CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1sc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCCCCC)c2nccnc12,ClC(Cl)Cl,362.0,2.355213134434145
CCCCCCc1cc2c(=O)c3cc(CCCCCC)cc4c(=O)c5cc(CCCCCC)cc6c(=O)c(c1)c2n(c34)c65,ClCCl,424.0,3.5046679835439463
CCCCCCc1ccc(-c2cc(CCCCCC)c(-c3ccc(-c4sc(-c5ccc(P(=O)(O)O)s5)cc4CCCCCC)c4nsnc34)s2)s1,ClC(Cl)Cl,504.0,2.7288619640135208
CCCCCCc1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccc(CCCCCC)s5)s4)c4ccc5c(-c6ccc(-c7ccc(CCCCCC)s7)s6)cc(-c6ccc(-c7ccc(CCCCCC)s7)s6)c6ccc3c4c65)s2)s1,ClC(Cl)Cl,451.0,3.5895176260599144
CCCCCCc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5cc6sc(/C=C(/C#N)C(=O)O)cc6s5)cc4)c4ccc(-c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)cc3)s2)s1,CCO,463.0,2.996793548473782
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,C1CCOC1,393.0,3.8033234049201092
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,CC#N,390.0,3.8033234049201092
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,Cc1ccccc1,397.0,3.8033234049201092
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,ClCCl,392.0,3.8033234049201092
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,C1CCOC1,392.0,3.8955754039521957
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,CC#N,385.0,3.8955754039521957
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,Cc1ccccc1,393.0,3.8955754039521957
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,ClCCl,390.0,3.8955754039521957
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,C1CCOC1,418.0,3.4772401447189507
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,CC#N,419.0,3.4772401447189507
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,Cc1ccccc1,433.0,3.4772401447189507
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,ClCCl,428.0,3.4772401447189507
CCCCCCc1csc(/C=C/c2sc(/C=C/c3sc(/C=C/c4sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,564.0,2.833711365973972
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,ClCCl,460.0,2.8661975510699618
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(C=C(C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C)cc1,ClCCl,464.0,2.8609690279431588
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1C=C(C#N)c1ccc(-c2ccc(C=C(C#N)C(=O)O)cc2)cc1,ClCCl,459.0,2.987051411947614
CCCCCCc1sc(-c2ccc(-c3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)s2)c2c1OCCO2,ClCCl,481.0,3.197551086628402
CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4sc(-c5cc(-c6ccc(OCC)cc6)c(/C=C(\C#N)C(=O)O)s5)cc4-c4ccc(OCC)cc4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,CC#N,482.0,3.1225670209847123
