smiles,solvent,peakwavs_max,energy_max_osc
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CS(C)=O,404.0,3.6421002921747436
N#Cc1nc(N(Cc2ccccc2)Cc2ccccc2)c(C#N)nc1N(Cc1ccccc1)Cc1ccccc1,ClC(Cl)Cl,493.0,3.144894941520041
N#Cc1nc(N(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)c(C#N)nc1N(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,ClC(Cl)Cl,485.0,3.1357276806616095
N#Cc1nc(N(Cc2ccc(Br)cc2)Cc2ccc(Br)cc2)c(C#N)nc1N(Cc1ccc(Br)cc1)Cc1ccc(Br)cc1,ClC(Cl)Cl,485.0,3.147343730704308
N#Cc1nc(N(Cc2ccc(I)cc2)Cc2ccc(I)cc2)c(C#N)nc1N(Cc1ccc(I)cc1)Cc1ccc(I)cc1,ClC(Cl)Cl,484.0,3.1632555939490743
N#Cc1nc(N(Cc2ccccc2Cl)Cc2ccccc2Cl)c(C#N)nc1N(Cc1ccccc1Cl)Cc1ccccc1Cl,ClC(Cl)Cl,485.0,3.2035021974541493
N#Cc1nc(N(Cc2ccccc2Br)Cc2ccccc2Br)c(C#N)nc1N(Cc1ccccc1Br)Cc1ccccc1Br,ClC(Cl)Cl,485.0,3.2356927687910835
N#Cc1nc(N(Cc2ccccc2I)Cc2ccccc2I)c(C#N)nc1N(Cc1ccccc1I)Cc1ccccc1I,ClC(Cl)Cl,487.0,3.4956304751873235
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,394.0,3.8537193050771856
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,400.0,3.8537193050771856
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,400.0,3.8537193050771856
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,390.0,3.8537193050771856
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,374.0,3.8537193050771856
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,377.0,3.8537193050771856
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,C1CCCCC1,387.0,3.8537193050771856
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,394.0,3.844467230850978
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,395.0,3.844467230850978
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,405.0,3.844467230850978
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392.0,3.844467230850978
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,393.0,3.844467230850978
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,396.0,3.844467230850978
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,C1CCCCC1,384.0,3.8536392151557477
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,c1ccccc1,392.0,3.8536392151557477
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,ClC(Cl)Cl,392.0,3.8536392151557477
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CS(C)=O,403.0,3.8536392151557477
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,390.0,3.8536392151557477
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC(C)O,392.0,3.8536392151557477
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,393.0,3.8536392151557477
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,C1CCCCC1,384.0,3.897879990493096
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,392.0,3.897879990493096
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,383.0,3.897879990493096
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CS(C)=O,396.0,3.897879990493096
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC#N,388.0,3.897879990493096
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC(C)O,389.0,3.897879990493096
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CO,389.0,3.897879990493096
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,C1CCCCC1,390.0,3.9091063040463525
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,c1ccccc1,397.0,3.9091063040463525
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,401.0,3.9091063040463525
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CS(C)=O,408.0,3.9091063040463525
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC#N,398.0,3.9091063040463525
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC(C)O,397.0,3.9091063040463525
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CO,397.0,3.9091063040463525
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,504.0,3.186235501836329
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)OC3C[C@@H]4CC[C@]3(C)C4(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,506.0,3.2182315297840374
COc1ccc(C2=C3C(C)=CC(C=Cc4ccc(C(=O)OC5C[C@H]6CCC5(C)C6(C)C)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,568.0,2.847858571482057
COc1ccc(C2=C3C(C)=CC(C=Cc4ccc(C(=O)OC5C[C@H]6CCC5(C)C6(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(C(=O)OC5CC6CCC5(C)C6(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,640.0,3.7710680189836787
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,294.0,4.860830405105682
Cc1cc2c(cc1C)NC(=O)CC(=O)N2,CS(C)=O,297.0,4.83595787487077
O=C1CC(=O)Nc2cc(Cl)ccc2N1,CS(C)=O,298.0,4.8263861238667145
O=C1CC(=O)Nc2cc(Br)ccc2N1,CS(C)=O,299.0,4.817464577066167
O=C1CC(=O)Nc2cc(C(=O)O)ccc2N1,CS(C)=O,304.0,4.743306754107974
Nc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,318.0,4.595276544725901
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,427.0,3.4372476374920438
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,435.0,3.4372476374920438
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,ClCCl,437.0,3.43724761852238
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,432.0,3.43724761852238
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,436.0,3.43724761852238
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,497.0,3.2022304379821973
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,517.0,3.2022304379821973
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,ClCCl,527.0,3.2022304379821973
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,520.0,3.2022304379821973
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,533.0,3.2022304379821973
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,480.0,3.1503832826499183
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,492.0,3.1503832826499183
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,500.0,3.1503832826499183
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,497.0,3.1503832826499183
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,488.0,3.1503832826499183
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCCCCC,432.0,3.370016717762501
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,Cc1ccccc1,437.0,3.370016717762501
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,ClCCl,439.0,3.370016717762501
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,C1CCOC1,436.0,3.370016717762501
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,437.0,3.370016717762501
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,424.0,3.391100124005809
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,425.0,3.391100124005809
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,423.0,3.391100124005809
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,431.0,3.3458588411645627
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,435.0,3.3458588411645627
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,434.0,3.3458588411645627
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,543.0,3.011683397358083
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)c-3oc2c1,ClCCl,577.0,2.9456509833717197
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,ClCCl,549.0,2.8980050964360955
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4cccc5ccccc45)c-3oc2c1,ClCCl,552.0,2.955905727643521
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c-3oc2c1,ClCCl,551.0,2.915585839583971
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CO,351.0,3.5641407778225407
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCO,342.0,3.5641407778225407
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCO,356.0,3.5641407778225407
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCO,359.0,3.5641407778225407
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCCCO,360.0,3.5641407778225407
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CS(C)=O,360.0,3.5641407778225407
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CN(C)C=O,357.0,3.5641407778225407
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CC#N,349.0,3.5641407778225407
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CC(C)=O,350.0,3.5641407778225407
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCC,354.0,3.5641407778225407
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,335.0,3.4830158572888728
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,341.0,3.4830158572888728
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,341.0,3.4830158572888728
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,343.0,3.4830158572888728
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,344.0,3.4830158572888728
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,340.0,3.4830158572888728
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,338.0,3.4830158572888728
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,334.0,3.4830158572888728
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,337.0,3.4830158572888728
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,334.0,3.4830158572888728
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,337.0,3.647473909519121
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,340.0,3.6474738952918733
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,341.0,3.6474738952918733
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,342.0,3.6474738952918733
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,340.0,3.6474738952918733
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,342.0,3.6474738952918733
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,345.0,3.6474738952918733
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,333.0,3.6474738952918733
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,342.0,3.6474738952918733
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,337.0,3.6474738952918733
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,345.0,3.589768011397561
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,345.0,3.589768011397561
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,346.0,3.589768011397561
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,347.0,3.589768011397561
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,346.0,3.589768011397561
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,348.0,3.589768011397561
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,351.0,3.589768011397561
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,337.0,3.589768011397561
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,341.0,3.589768011397561
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,337.0,3.589768011397561
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,326.0,3.6450252815769986
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,347.0,3.6450252815769986
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,354.0,3.6450252815769986
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,357.0,3.6450252815769986
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,357.0,3.6450252815769986
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,350.0,3.6450252815769986
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,355.0,3.6450252815769986
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,342.0,3.6450252815769986
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,347.0,3.6450252815769986
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,341.0,3.6450252815769986
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,365.0501031,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,366.3003663,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,367.100457,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,365.4503262,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,367.7498124,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,367.4498247,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,368.3499029,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCC(F)(F)F,366.1005532,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,O,367.0007597,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,360.4499858,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,360.4993637,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,368.2997076,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,366.1756252,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,369.2503111,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,361.7002807,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,359.8002389,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,361.3500036,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCC,361.5498921,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,360.5006633,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,362.8499688,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,363.0001234,3.9766231511502665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,364.000364,3.97662317011993
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,361.4505734,3.97662317011993
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,362.5500319,3.97662317011993
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,363.1002956,3.97662317011993
COC(=O)C1=NNC(C(=O)OC)=C2c3ccccc3C(=O)c3ccccc3C12,CC#N,391.0,3.6058912583507747
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,477.0,3.419467127183718
COc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,439.0,3.51014119399557
Cc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,432.0,3.5629569925386306
Cc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,429.0,3.5548603534334746
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,430.0,3.549824486214328
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,426.0,3.5580563647966073
Fc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,425.0,3.5617057131901833
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,424.0,3.580235703067392
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCC,443.0,3.311044983446576
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1,456.0,3.311044983446576
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)(Cl)Cl,466.0,3.311044983446576
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,466.0,3.311044983446576
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)Cl,472.0,3.311044983446576
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClCCl,472.0,3.311044983446576
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)=O,470.0,3.311044983446576
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,482.0,3.311044983446576
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC#N,473.0,3.311044983446576
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)O,470.0,3.311044983446576
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCO,472.0,3.311044983446576
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCO,470.0,3.311044983446576
