smiles,energy_max_osc
COc1ccc(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1OC,3.83
CN1C(=O)c2cccc3c(NCCCn4cc[n+](CCS)c4)ccc(c23)C1=O,3.92
O=C1C(=Cc2c3ccccc3cc3ccccc23)SC(=S)N1c1cccnc1,3.215
C=C(C)C(=O)NCCCNC(=O)C(CC)NS(=O)(=O)c1cc(O)c2ccc3c(C)cc(C)c4ccc1c2c34,3.652
O=c1c2[nH]c3ccccc3c2nc(O)n1/N=C/c1c2ccccc2cc2ccccc12,3.424
CC1CN(C(=O)c2ccccc2NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC(C)O1,3.969
CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)OC(C)(C)C)cc1,3.725
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,3.391
N#C/C(=C\C=C(/Cl)c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,3.211
CCCCC[Si]1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)cc21,3.564
CS(=O)(=O)c1ccc(N)c(Cl)c1,4.915
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.143
c1cnsn1,5.283
COCC1COc2c(C=C(C#N)C(=O)O)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1,3.17
C[S+](C)CC(=O)[O-],5.26
CSc1cccc(C(=O)Nc2ccc(/N=N/c3ccccc3)cc2)c1,3.812
C=CC(=CC=CN(c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(C=C2C(=O)N(c3ccccc3)N=C2C(=O)O)s1,2.899
CCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,3.254
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Oc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)s2)s1,2.993
CCCCCCOc1cc(C=C(C#N)C#N)c(OCCCCCC)cc1C=C(C#N)C#N,3.903
Cc1cc(/C=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.679
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,3.387
Cn1c2ccccc2c2ccccc21,4.408
CC[NH+]=c1cc2oc3c4c5c(cc3nc-2c2ccccc12)CCCN5CCC4,2.711
CCC(C)(NC(=O)Cn1c2ccccc2c(=O)c2ccccc21)C(=O)OC,3.952
CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1c1c3ccccc3c3ccccc3c1c1c3ccccc3c3ccccc3c21,3.455
CC(=O)OCCn1ccc(=O)[nH]c1=O,5.124
[NH2+]=c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3c(cc4n3CCCCCC=C4)oc-2c1,3.477
Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1,3.618
O=[N+]([O-])c1ccc(CN2C=C/C(=C\C=C\C=C\c3sc4ccccc4[n+]3Cc3ccccc3)c3ccccc32)cc1,2.386
BrC1CCCC1,6.095
Cc1cc(C)c(C)c(C(=O)COC(=O)c2ccc3nc4c5ccccc5c5ccccc5c4nc3c2)c1C,3.824
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],3.927
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1,3.877
CCN(CC)c1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3[nH]c2c1,3.393
COc1ccc(Cl)c2c1N(Cc1ccc(F)cc1)C(=O)C2=O,3.304
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,3.939
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,4.048
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(/C#N)C(=O)O)ccc2N3CCCCCC)c(OCCCCCC)c1,3.269
CCc1nccnc1C(=O)C=Cc1ccc(F)cc1,3.344
BrC#Cc1ccccc1,5.159
COc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,3.87
Brc1ccc2c(c1)c1cc(-c3ccccc3)oc1c1nc3ccccc3nc21,3.469
O=c1c2ccc3c4ccc5c(=O)n6c7ccccc7nc6c6ccc(c7ccc(c(=O)n1-c1ccccc1)c2c37)c4c56,2.688
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,2.773
COc1ccc(-c2[o+]c3c4c(cccc4c(-c4ccc(OC)cc4)c4c5ccc(OC)cc5c(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n34)c2-c2ccc(OC)cc2)cc1,2.898
CC1=C(c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)S[C@]2(C)C1=C1C(=C3c4ccccc4C(C)[C@]32C)C(F)(F)C(F)(F)C1(F)F,3.902
CC1=CC(C)(C)N2CCCc3c4c(cc1c32)C(c1ccc(C)s1)=c1cc2c3c(c1O4)CCC[N+]=3C(C)(C)C=C2C,2.811
Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,3.418
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccccc4)ccc(c23)C1=O,4.062
CCN(CC)CCNC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.936
COC(=O)c1ccc(/C2=C3/N=C(/C(c4ccc(C(=O)OC)cc4)=c4/c5ccccc5/c5n4[Pd]n4c2c2ccccc2c4/C(c2ccc(C(=O)OC)cc2)=C2\N=C(/C=5c4ccc(C(=O)OC)cc4)c4ccccc42)c2ccccc23)cc1,3.592
O=S(=O)([O-])c1ccccccc(/N=N/c2ccc(O)c(/N=N/c3ccc(S(=O)(=O)[O-])c4ccccc34)c2O)cc1,2.872
c1ccc2cc3cc4c(cc3cc2c1)cc1ccc2cccc3ccc4c1c23,3.725
O=C1C(=O)N(Cc2cccnc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21,3.924
COc1ccc2nc3nc4c(cc3cc2c1)-c1ccccc1C4,3.9
COC(C=Cc1ccc(C)cc1)=C1C(=O)c2ccccc2C1=O,3.734
C1CCN(SSN2CCCCC2)CC1,4.638
Cc1cccc(OCCCN2C(=O)C(=O)c3cc(Br)cc(C)c32)c1,3.903
CC(C)(C)c1cc(C(C)(C)C)c2oc3c(c2c1)C=CN1C(=O)C2=C4c5oc6c(C(C)(C)C)cc(C(C)(C)C)cc6c5C=CN4C(=O)C2=C31,2.539
O=C(O)c1cc(-c2ccc(/N=N/c3ccc(O)c4ccccc34)cc2)nc2ccccc12,3.234
O=C1C(=O)N(Cc2ccc3ccccc3c2)c2ccccc21,3.506
COc1cc(OC)c(C=NN=Cc2ccc([N+](=O)[O-])cc2)c(OC)c1,3.856
CC(=O)/C=C/c1ccc(O)cc1,3.821
CCCN(CCC)C(=O)CNc1c(-c2ccc(C)o2)nc2cc(C(=O)OC)ccn12,3.708
CCCCn1c(-c2cccs2)nc2c3cccnc3c3ncccc3c21,4.081
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccc(Cl)cc21,3.414
CCOc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(OCC)cc1/C=C(/C#N)C(=O)O,3.092
CSc1c(Cl)c(Cl)c(C(=O)O)c(C2=c3ccc4c5c6c(cc4c3Oc3c2cc2c4c3CCCN4CCCC2)CCC[N+]=6CCC5)c1Cl,2.717
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(Cl)o3)nc2c1,3.727
CCOc1ccc(C(=O)N2c3ccccc3SC3C=CC=CC32)cc1OCC,4.4
CSc1c(Cl)c(Cl)c(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCCC2)CCC[N+]=5CCCC4)c1Cl,4.383
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(N4CCCCC4)cc3c(-c3ccccc3)c(-c3ccccc3)c21,3.363
CCC(C)SSC(C)CC,4.842
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,3.48
CCCCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-c3ccc(-c4ccc(OC)cc4)s3)ccc21,3.261
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,3.95
Cc1cc(/C=C/c2cccc(O)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.862
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,3.017
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,4.29
Cc1ccc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)cc1,3.3
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2cccs2)c1C(=O)OCC,2.98
FCC(F)(Cl)Cl,7.01
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.877
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(COC)c1,4.048
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1cccc(O)c1C3,4.672
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1cc(Cl)ccc1N1CCCC1,3.929
c1ccc2c(c1)SSSSc1ccccc1-2,3.914
CCC1c2cc3[n-]c4c(c3C)C(=O)C(C(=O)OC)c4c3nc(cc4[n-]c(cc(n2)C1C)c(C(C)=O)c4C)C(C)C3CCC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1.474
COc1ccc(/N=N/c2ccc([N+](C)(C)C)cc2)cc1,3.623
CC1CCCCC1NC(=O)/C(C#N)=C/c1c2ccccc2cc2ccccc12,3.281
Cc1ccc(-c2sc(/C(C#N)=C/c3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2)cc1,3.454
O=C1Nc2ccccc2C1=Cc1ccc(-c2ccccc2)cc1,3.576
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c5c6ccccc6c6ccccc6c5c4-c4ccccc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,3.999
CC1=NNC(=O)C1CCC(=O)N/N=C\c1c2ccccc2cc2ccccc12,3.654
COC(=O)c1cc(O)n(-c2cc(C)c3c(O)n[nH]c3n2)n1,4.584
CN1CCn2cnc3ncnc-3c21,4.827
Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)[O-])cc(O)c34)cc2)cc1,2.4
CC(C)(C)c1cc2c3c(c1)c1cc(C(C)(C)C)cc4c1n3B1c3c-2cccc3-c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)cc-4c5n1c23,3.931
CCC(=O)CC,4.521
c1cncc(CNc2c3ccccc3nc3ccccc23)c1,3.69
FC(F)(Cl)C(F)(Cl)Cl,6.963
Oc1ccc(/N=N/c2ccc(Cl)cc2)cc1,3.905
O=C1c2ccc3c(=O)c4ccccc4[nH]c3c2C(=O)c2ccc3c(=O)c4ccccc4[nH]c3c21,2.88
O=C(COc1ccc(-n2cnnn2)cc1)N/N=C/c1c2ccccc2cc2ccccc12,3.362
O=C1NC(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)N1,3.699
COc1cccc2c1NC(=O)C2=O,3.446
CCCCCCCCOCc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c(OCCCC)cc(C(=O)O)cc2OCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(C)cc1)c1ccc(C)cc1)=C1/C=CC(=N1)/C=3N(c1ccc(C)cc1)c1ccc(C)cc1,3.205
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,3.311
Cc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.414
Clc1cc(Cl)c(Cl)cc1Cl,4.953
O=c1c2ccccc2c2nc3cc4c(C#C[Si](C5CCCCC5)(C5CCCCC5)C5CCCCC5)c5cc6nc7c8ccccc8c(=O)c8ccccc8c7nc6cc5c(C#C[Si](C5CCCCC5)(C5CCCCC5)C5CCCCC5)c4cc3nc2c2ccccc12,3.108
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2s1,4.324
COc1cc2c(cc1OC)[C@H](C)N(CN1C(=O)C(=O)c3ccccc31)CC2,3.522
COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,3.905
Cc1cc(C)cc(OCC(=O)N/N=C/c2c3ccccc3cc3ccccc23)c1,3.379
FC(F)(F)c1ccc2oc3nc4oc5ccc(N(c6ccccc6)c6ccccc6)cc5c4cc3c2c1,3.975
Cc1nc2cc(C(=O)Nc3ccc(N=Nc4ccccc4)cc3)ccc2n1C,3.787
Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCC(=O)Nc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccccc2C(F)(F)F)C3=O)cc1,3.94
[SiH2]=[Mo]=[SiH2],2.049
Clc1ccc2ccccc2c1,4.544
O=[N+]([O-])c1cccc(Br)c1,3.952
C1=CN2B(C=Cc3ccccc32)C(c2ccccc2)=C1,4.274
CCNc1ccc2c(-c3ccc(C)cc3)c3ccc(=[NH2+])cc-3oc2c1,3.356
CC1(C)C=C(CN2CCCCC2)c2cc(F)cc3c2N1C(=O)C3=O,3.139
CCC(C(=O)Nc1ccc(OC)cc1)N(Cc1ccc(OC)cc1)C(=O)CN1C(=O)C(=O)c2ccccc21,3.549
COc1ccc2c(c1)N(CN1CCC(C)CC1)C(=O)C2=O,3.571
O=C1CC(=O)OC(Nc2ccccc2)O1,5.131
Oc1ccc(/N=N/c2ccc(/N=N/c3ccccc3)cc2)cc1,3.422
CCC1=C(C)C2=C(c3ccc(C#CCn4ccnc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,3.077
CN(C)c1ccc(N=Nc2ccc(I)cc2)cc1,3.568
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(F)c(C)c4)c4ccc(=[NH2+])cc-4oc3c21,3.048
O=C1N=C(c2ccccc2)S/C1=C\c1c2ccccc2cc2ccccc12,3.259
CC1=CC(=C(c2cc(C)c([O-])c(C(=O)[O-])c2)c2c(Cl)cccc2Cl)C=C(C(=O)O)C1=O,2.483
COc1ccc(-n2c(=O)c3ccc4c5ccc6c(=O)n(-c7ccc(OC)cc7)c(=O)c7ccc(c8ccc(c2=O)c3c48)c5c67)cc1,2.884
N=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)N(CCCCCC(=O)ON1C(=O)CCC1=O)CCCS(=O)(=O)O,3.363
COc1cc2oc3ccccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.811
[C-]#[N+]CN1CCOCCN(CC#N)c2ccc(C)cc2OCCOc2cc(-c3cc4ccc(C(=O)OC)cc4[nH]3)ccc21,4.2
O=C1C(=O)N(CN2CCCCC2)c2ccc(Br)cc21,3.429
CC1(C)C(/C=C/Nc2ccccc2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,3.581
CCC1=CC(C)(C)Cc2cc3c(cc21)C(c1nccn1CCCCCC(=O)ON1C(=O)CCC1=O)=c1cc2c(cc1O3)=CC(C)(C)C=C2CS(=O)(=O)O,2.794
Brc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,3.839
c1ccc2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1,3.882
COc1ccc(-c2cn3ccc(C=Cc4ccccc4)cc3n2)cc1,3.856
Oc1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccccc2)=C2/C=CC(=N2)/C=4c2ccccc2)c2cccnc12,3.764
COc1ccccc1C(=O)NCCC(=O)Nc1ccc(N=Nc2ccccc2)cc1,3.783
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Cl)cc2Cl)o1,3.891
CN(CC(=O)[O-])c1ccc(/C=C/c2cccc[n+]2CCCC(=O)NCCSSCCNC(=O)CCC[n+]2ccccc2/C=C/c2ccc(N(C)CC(=O)[O-])cc2)cc1,2.851
O=[N+]([O-])c1cccc(Nc2c3ccccc3nc3ccccc23)c1,3.563
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)C(F)(F)F)c1,3.117
CN1NN=C(c2cccc([N+](=O)[O-])c2)N1,3.947
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4cc(OCCCCC)c(/C=C(\C#N)C(=O)O)s4)cc3CCCCCC)cc2)cc1,2.992
O=C1c2ccccc2C(=O)C1c1ccccn1,3.676
CCOc1ccc2c(c1)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1c-2c2cccc3c4cccc5c(-c6ccc(-c7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)[se]6)cc6c(c54)c(c23)c1n6CC,2.684
COc1ccc(NC(=O)C2(N(Cc3ccccc3)C(=O)CN3C(=O)C(=O)c4ccccc43)CCCCC2)cc1,3.512
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,3.708
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,3.206
CC(CO)NC(=O)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,3.849
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,5.18
O=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,3.692
CCCCCCn1c(=S)n(CCCCCC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,3.306
C(=N/Nc1nc(N2CCCC2)nc(N2CCCC2)n1)\c1c2ccccc2cc2ccccc12,3.332
C=CC(C)=O,3.865
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,4.422
CN1C(=CC=Cc2nc3nc4ccccc4nc3s2)C(C)(C)c2ccccc21,3.211
CCC1=C(CC)CC(C(C)C)=C1,5.095
Cc1cc(C)c(B2c3cc(C)ccc3N3c4ccc(C)cc4B(c4c(C)cc(C)cc4C)c4cc(C)cc2c43)c(C)c1,3.571
CC(C)(C)c1ccc(NC(=O)COc2ccc3[nH]c4ccccc4c(=O)c3c2)cc1,3.973
CCCCCCCCOc1ccc(-c2nc3c(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)ccc(-c4cc5c6nc(CCCCCCCC)c(CCCCCCCC)nc6c6cc(-c7ccc(/C=C(\C#N)C(=O)O)s7)sc6c5s4)c3nc2-c2ccc(OCCCCCCCC)cc2)cc1,2.721
CCc1ccc2c(c1)C(C)(C)C(C=CC1=C(Oc3ccc(N=C=S)cc3)C(=CC=C3N(CCOCCOC)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC1)=[N+]2CCOCCOC,2.271
O=C1C(=O)N(Cc2ccccc2Cl)c2c1cccc2C(F)(F)F,3.546
COCCOCCOCCOCCOc1ccc(-c2c3nc(c(-c4cccc(I)c4)c4ccc([nH]4)c(-c4ccc(OCCOCCOCCOCCOC)cc4)c4nc(c(-c5cccc(I)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,3.83
Cc1ccc2c(-c3cc(-c4cc5ccccc5oc4=O)nc(-c4cc5ccccc5oc4=O)c3)cc(=O)oc2c1,3.871
c1ccc(-c2ccc(-c3cc4c5c(cccc5n3)-c3ccccc3-4)cc2)cc1,3.62
CCCCCCCCCCCCOc1ccc(/C=N/c2ccc3[nH]c(OCCCCCCCCCCCC)nc3c2)c(O)c1,3.974
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.357
Cc1ccc(N/C=C/C=[NH+]c2ccc(C)cc2)cc1,3.588
Cc1ccc2c(c1)C(=O)C(=O)N2Cc1nnc(-c2ccccc2)o1,3.453
Cc1ccc(Br)c[n+]1CCCCCC(=O)O,4.82
CC[Si](F)(CC)CC,8.044
COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,4.028
CCCCc1ccc2ccc3cccc4ccc1c2c34,3.956
C(#Cc1cc(C#Cc2ccccc2)nc(C#Cc2ccccc2)n1)c1ccccc1,4.098
O=C(Cc1cccc(C(F)(F)F)c1)N/N=C/c1c2ccccc2cc2ccccc12,3.332
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-]3(OC(=O)C(CC(=O)O)(CC(=O)O)O3)O2)ccc1O,3.185
CC(=O)c1cccc2c1N/C(=C1/Nc3c(C(C)=O)cccc3C1=O)C2=O,2.874
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,3.789
Cc1cccc(OCCN2C(=O)C(=O)c3cc(C)cc(C)c32)c1,3.304
CN(C)C1(CNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)CCCCCC1,3.944
Nc1ccc2ccccc2c1,4.27
CC(C)(C)c1ccc2oc3nc4oc5cc(-n6c7ccccc7c7ccccc76)ccc5c4cc3c2c1,4.215
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1OC,4.181
CCO/C=C\SCC,5.279
O=C1C(=O)N(CN2CCN(c3ccccc3)CC2)c2ccccc21,3.539
CCCCCCCCC(CC)CCCCCC,8.912
CCCCCn1c(N/N=C2/Nc3ccc(Br)cc3C2=O)nc2c1c(O)nc(=O)n2C,3.002
CN1/C(=C/C=C/C=N/c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,2.879
Fc1ccc(-c2cc3c4c(cccc4n2)-c2ccccc2-3)c(F)c1,3.62
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(Cl)c1OC,2.791
Cc1ccc(O)c(/N=N/c2ccc(I)cc2)c1,3.44
O=C(O)c1ccc2nc3c4cc(I)ccc4c4ccc(I)cc4c3nc2c1,3.863
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,3.73
CC(C)Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(CC(C)C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(CC(C)C)cc2)=C2\N=C(C=C2/C=C(\C#N)C(=O)O)\C=4c2ccc(CC(C)C)cc2)cc1,3.35
N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,3.709
CC(C)=C1C(C(C)C)=CC(C)C1(C)C,5.329
CCCCCC(CC)N1C(=O)C2=C(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)N(C(CC)CCCCC)C(=O)C2=C1c1ccc(-c2ccc3c4c(-c5ccccc5)c5c(c(-c6ccccc6)c4n(C(CC)CCCCC)c3c2)c2ccccc2n5C(CC)CCCCC)cc1,2.728
COc1cc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)c(OC)cc1-c1ccc(N(C)C)cc1,4.173
Cc1cccc(C)c1C1=C(c2c(C)cccc2C)N(c2c(C(C)C)cccc2C(C)C)B(c2ccccc2)N1c1c(C(C)C)cccc1C(C)C,4.568
COc1cccc(NC(=O)N(CCc2ccc(OC)c(OC)c2)Cc2c3ccccc3cc3ccccc23)c1,3.704
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,3.078
O=C(COc1ncnc2c1cnn2-c1ccccc1)Nc1ccc(N=Nc2ccccc2)cc1,3.842
CC(C)(C)c1ccc(N(c2ccc(-c3nnc(-c4ccc(-c5ccc(C=C(C(=O)O)c6ccccc6)s5)s4)s3)cc2)c2ccc(C(C)(C)C)cc2)cc1,3.037
COc1cc(C(=O)Oc2cc3c4c(c2)C(C)CC(C)(C)N4C(=O)C3=O)cc(OC)c1OC,3.286
CSCc1ccccc1,5.334
O=c1nc(-c2ccccc2)c2cnn(-c3ccccc3)c2[nH]1,4.33
Cc1ccc(NC(=O)c2ccc3nc4c5ccccc5c5ccccc5c4nc3c2)cc1,3.81
O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1,3.129
O=S(F)F,6.349
Cc1cc2nc3cc(C)c(=N)cc-3n(-c3ccccc3)c2cc1N,3.094
Cc1ccc(C(O)(c2ccccc2)c2ccccc2Cl)cc1,5.272
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2([Se]1)c1ccccc13,3.562
Cc1cc(/C=C/c2ccc(/C=C/c3ccccc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.619
CC(C)(C)c1ccc(C(=O)COc2ccc(N=Nc3ccccc3)cc2)cc1,3.787
CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5c(s4)C=C(/C=C(/C#N)C(=O)O)C5)s2)ccc1n3CCCCCC,2.656
CN1CC(=O)NC1=N,5.546
CC(=O)C=CC=Cc1ccc([N+](=O)[O-])cc1,3.64
CC(C(=O)OCC(=O)Nc1nc2c(s1)CCCC2)N1C(=O)C(=O)c2ccccc21,3.493
NNC(=O)CCCc1ccc2ccc3cccc4ccc1c2c34,3.947
CN(C)Cc1ccc(NC(=O)c2cc(F)cc3c(=O)c4cccc(F)c4[nH]c23)cc1,3.648
c1ccc(C(CNc2c3ccccc3nc3ccccc23)N2CCCC2)cc1,3.64
Nc1ccc([N+](=O)[O-])cn1,4.001
COc1ccc(/C=C/C(C)=O)cc1,3.826
Cc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.84
CCCCCCCCCCCC[NH+]1/C(=C/C2=C([O-])/C(=C\C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,2.947
COC(=O)NCCCCCN(CCCCCC(=O)[O-])S(=O)(=O)c1c2oc3cc(N)ccc3c(-c3ccccc3C(=O)[O-])c-2ccc1=N,3.388
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,2.354
Cc1nc(CN2CCN(C(=O)Cn3c4ccccc4c(=O)c4ccccc43)CC2)cs1,3.938
Cc1ccc(N=Nc2cc(C)ccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,3.504
