smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,458.5849976253208,572.3001180752218
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,441.5814133769732,551.9751377524462
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,455.86583150253693,602.4293498241975
CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,Cc1ccccc1,393.9780450505347,478.5722753123798
CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,CC#N,425.98473756373596,603.4217851699333
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCCCCC,339.23276215488823,400.3519684517189
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CO,343.78327685810086,416.46298346589856
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,O,341.1309241480282,416.4058669505547
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,340.81049755796766,413.1993597912476
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,342.6908434224605,410.7219295025439
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,344.44800599483654,425.1823886309281
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,348.26508811521785,401.22179796570424
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,345.2523397370012,420.69977011291974
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,345.5132346708782,407.89632162231635
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,348.2606106407815,399.6045150630078
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,347.15289870271243,417.10895253335934
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,347.3436953751589,417.4967315214055
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,340.29464444623994,420.35133984427193
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,346.15939166561293,431.29694532482387
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CS(C)=O,362.52838182114056,459.10595502617707
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCO,351.8416231960192,426.0132828971725
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CCOCC,391.9857652554181,528.2224572902956
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,ClC(Cl)Cl,419.3100071971779,551.0572191876375
CCOC(=O)CSc1nc(C)c(C)c(C#N)c1C#N,c1ccccc1,354.37433239743007,405.8260116069672
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,517.8525150502369,586.5221418811573
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCCCC(=O)O,CS(C)=O,608.8929207161302,611.859110782008
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)c1,CS(C)=O,715.9754491825622,702.3221612385007
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,387.8920789469365,431.03731957993205
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,387.0975382149592,474.7913526529942
N#Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,ClCCCl,377.4977685572173,413.7786450686247
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1COCCO1,486.7322450809131,548.2515412155641
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,C1CCOC1,410.9247092585963,506.52566701944124
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,363.27674713285114,489.6574892109284
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CCOCC,280.492136222722,367.81997250417635
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOCC,280.08440474172176,357.0964242743096
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CN(C)C=O,342.98187340025316,406.513488634704
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC#N,335.9325704668829,401.6151473358018
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCO,341.7286201007289,392.5463356496
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,344.68063540619204,393.4720068079854
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,C1COCCO1,343.0222761604155,407.0716064602857
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,ClCCl,336.80396669592574,414.13246195414285
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CN(C)C=O,346.64370319695286,396.15276178422823
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC(C)(C)O,339.3704679360799,406.43619240541307
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CN(C)C=O,343.49514200121337,407.3774950895139
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)(C)O,341.19880125394644,416.06466095058806
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCO,341.2567857200106,412.6821986303987
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,O,348.0567976453991,427.4710001960741
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,448.3370695886557,558.3171383138975
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,466.3412521621499,571.339508561784
CC/[NH+]=c1\cc2oc3cc(NCCN)c4ccccc4c3nc-2cc1C,CCO,591.5258757222432,640.3036407774791
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,O,587.3811292095385,665.7245099688159
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)O)c4ccccc4c3nc-2cc1C,O,580.2635389304455,650.933732927444
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,O,578.3599676324566,647.3468892699243
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CS(C)=O,508.7080236668223,532.1297902949461
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,399.31579528692254,464.58373091166595
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOC(C)=O,395.45323222365755,484.83903695316894
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,290.52776223033845,353.3298812403433
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,330.80593842467977,418.8735461993375
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,335.68518414370715,422.63960684970345
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,337.99985674966103,421.2932397652113
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,353.53021125480956,428.39907178713736
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CS(C)=O,366.9791437856349,453.1623028220148
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,ClC(Cl)(Cl)Cl,359.72456857529244,427.5287828601993
Cc1cc(C)nc(N)n1,CCO,290.2151360571297,348.7976231527963
O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,522.8193352463612,580.4249739675209
CCN(CC)c1ccc2cc(-c3csc(NC(C)=O)c3C#N)c(=O)oc2c1,ClCCl,404.34649714629893,454.63233525937966
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,509.9528436080824,529.256865751922
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CCOCC,445.88029430989263,515.703032243703
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CCOCC,446.3874400817725,516.2601738167602
N#Cc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,378.15092893146954,518.6324100246206
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,C1CCOC1,363.0184660125849,425.8312175440194
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CCOC(C)=O,352.56385623219103,424.42694145684004
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CC#N,347.51444304230864,424.7209083199458
COc1cc(-c2cnc(-c3cnc4ccccc4c3)o2)cc(OC)c1OC,ClCCl,325.53126255821473,442.229078520538
C(#Cc1cccc2ccccc12)c1ncc(-c2ccccc2)o1,ClCCl,362.3717581243986,416.63614769309316
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,402.1323186409955,516.7777068149677
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,366.3790098363825,389.78865197442843
Cc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,418.880063428484,495.22355852326336
COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,404.1571216617462,487.8266927028014
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CC#N,440.5970825252123,527.3263321274303
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO,377.4139389834774,450.6782225308208
CCN(CC)c1ccc2ccc(=O)oc2c1,OCCO,390.62227172960513,469.6152330549068
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CO,424.1734782800133,526.5068973430247
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,531.2539711145587,554.8867247667706
c1ccc(-c2nc(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)oc2-c2ccccc2)cc1,C1COCCO1,313.7631352510339,409.03635486442926
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,358.01410301379155,422.57126917299
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCCCCCC,367.05766954476104,581.8534266613359
Cn1cccc1-c1ccc(C#N)cc1,C1CCOC1,323.4904601850934,399.43549703771123
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,420.98167561117936,577.341038183993
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,C1CCOC1,472.70895338168737,609.125224697786
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CC#N,461.379548242443,597.8437424075187
O=C1c2cc(F)ccc2-c2cnccc21,CC#N,412.1529005689286,524.0528497379477
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(Br)n6[B-]5(F)F)C=C4Br)cc3)=[N+]21,ClC(Cl)Cl,563.5708930115402,589.9925358404925
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,342.2484232357159,395.2115969240132
CNc1ccc(/C=C/C(=O)OC)cc1,O,344.82518047097943,441.7757872454375
Fc1ccc2cc3cccc[n+]3cc2c1,O,390.8983601876656,422.04619462403093
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCCC,405.91173049134,468.8942246242852
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CC(C)=O,412.96104075042103,536.8985800125192
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCO,418.9581122838375,519.2624518192777
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,424.6351321204433,520.9072679144954
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,437.8344148666008,579.1469445597422
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CO,341.3011443640009,519.2409125301236
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,385.57812719092465,441.8573215592171
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,Cc1ccccc1,361.1705525349123,456.26615989970406
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CO,507.6010560209698,527.3981986698866
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,525.4204079808869,546.1225038682057
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,505.73941709155656,519.1444013540862
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,480.5892087599576,527.2254680136662
Nc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,472.6252820433007,583.379412725008
CNc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,435.6853033245557,502.89020455053725
CNc1cccc2c1C(=O)c1ccccc1-2,CCO,456.2864269316887,575.6534421288865
CNc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1,505.7164905470606,625.4526576686565
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,432.7955565608282,589.1683834593289
CN(C)c1cccc2c1C(=O)c1ccccc1-2,CC#N,439.8488183083106,569.0148905064705
CN(C)c1cccc2c1C(=O)c1ccccc1-2,CCO,443.54222484880995,601.7888133149023
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,480.2347029632908,590.7482356917045
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,363.7991816631548,418.3954581101153
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,362.43086781964047,416.1511684095805
C(#Cc1nc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,408.31884917206776,465.2197651740247
CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,ClCCl,396.3216102598539,438.50385968166665
C1=C(c2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1,C1CCOC1,331.83423379719034,422.2937378082669
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,292.7907035969605,431.7813733127932
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,423.2453231992147,587.3722166381767
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,C1CCOC1,381.62141116227116,417.05099758937683
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CCOC(C)=O,362.4155717355059,391.8145023012805
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,Cc1ccccc1,372.2966838510886,375.1195619389016
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CCOC(C)=O,373.4410653671002,400.8277135348824
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,ClCCl,378.3595446628475,420.2324208014668
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,401.09764550466906,476.4110503450232
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,ClCCl,406.02698589923716,511.02260917191535
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,404.97745768656586,452.3432958659214
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,500.24195170847236,560.106930780331
CCCC1(CCC)c2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc21,ClC(Cl)Cl,419.66197390248414,460.79033519061466
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,397.61532492522684,425.2763615504018
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CCOC(C)=O,383.4715077017599,485.92642864923044
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CS(C)=O,382.5697214940658,511.0220047567495
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CC#N,383.30344124476017,512.8505487057428
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,520.14475339946,560.7105534588771
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,517.6143942860714,559.5264165733055
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,502.19126474464935,546.271098116424
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,531.6049840123197,595.0507987882278
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,Cc1ccccc1,366.3030978908671,451.19910493658654
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,CC#N,347.8464325342839,439.1665513806056
COc1cc(C(=O)O)ccc1O,CC(C)O,291.6722257943109,335.5276178380833
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,275.0986080243607,342.00382440834073
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)ccc6ccc3c4c65)cc21,ClCCl,427.2768554072989,441.16202302596065
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,374.61919789787464,421.316589428532
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,489.1052127630687,626.1879480994451
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,494.59994712116946,627.4485887269643
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,513.6021903935917,667.2032568956272
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,372.0031279682147,446.73481699539076
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CS(C)=O,384.1295089057038,434.29019299148985
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,C1CCOC1,385.4622432370415,479.91542650620306
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,375.52302651373765,441.0201677914922
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,372.8697947183699,438.3125601281644
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,C1CCOC1,389.86650744999423,435.3067360319184
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,ClCCl,397.97493527717387,451.1004000637
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CS(C)=O,395.7504304499374,478.29407205621334
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,C1COCCO1,356.79457142618696,421.40467037688745
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CN(C)C=O,355.0538418882605,426.1146753358323
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CCO,355.0577274452648,423.8259604027719
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CS(C)=O,361.50012161204177,431.63640555557026
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC(C)O,356.91529327947745,427.2120520852875
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CO,353.817994477579,433.2622565098345
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,O,358.592687652177,453.20111173119375
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CC#N,355.76392010508556,416.0192364948903
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,358.4400491421061,413.7614745095177
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,360.0072062188013,423.50270596393176
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,O,370.2381884212614,458.15368098649964
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCCO,376.373321765414,441.045527386481
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CN(C)C=O,375.9482605829632,432.9844150413683
C[n+]1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4c[n+](C)ccn4)cc3)cc2)c1,CS(C)=O,483.10711416499913,645.6384932933846
CN(C)c1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,442.21433867287465,507.2929268490755
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,C1COCCO1,541.0332558501267,589.7398702018339
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6cc(C)ccc6[n+]5CC)cc4)cc3)cc2)[n+](CC)c2ccc(C)cc21,O,313.6674204441044,397.85333625524834
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6ccccc6[n+]5CC)cc4)c(C)c3)cc2)[n+](CC)c2ccccc21,O,306.4206983957314,395.41562221630505
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,ClCCl,667.9809084117986,709.7723921804147
