smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCCCC1,525.8022659992882,540.3257132414434
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CCOC(C)=O,528.5040911606955,547.8329500936659
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,525.5183158091968,545.9351761611013
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CCO,528.0337416948554,548.7271975486002
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CO,524.6287972969526,542.3800990695473
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,OCC(F)(F)F,522.38511450686,557.7225162145464
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,531.9569819211994,542.8969312620195
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,526.7372729909391,542.980436523476
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,523.6024487800815,540.3172551928582
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,523.2473728600389,540.0066820886574
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,521.6060596158843,540.1439571946714
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,516.1558741552694,536.5367949684412
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc(C)cc1,CS(C)=O,362.6755219581545,488.4040198606054
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCOCC,517.7437254998938,548.1847295916026
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,Cc1ccccc1,533.3029375747908,559.1753226182974
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,c1ccccc1,535.5580160051484,562.136335356539
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClC(Cl)Cl,529.6145604358901,574.4077851316894
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClCCl,534.6155177618475,592.7028317145648
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCO,535.9969421987612,605.9483887929157
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CO,532.1443925747217,615.5613318761293
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CS(C)=O,542.7335296263814,613.6531593161914
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(O)ccc34)ccc21,ClC(Cl)Cl,434.83879981809537,633.8740822874166
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,514.7425501577584,532.2458647750459
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,507.40104709945575,528.8254207274225
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,508.4685269391615,530.3204972495785
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,518.72115155701,529.4756324936745
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CO,509.3653073790256,524.1360235853771
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CS(C)=O,517.1648704871961,549.7310143943157
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)n2)cc1,CN(C)C=O,378.4168437734164,520.8707884667024
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,320.92224883336746,397.31237612416817
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CCO,357.24873930881654,416.81890735748425
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CO,495.92502582184636,545.841878882826
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CC#N,490.15016457543544,546.2000091045305
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCOC(C)=O,496.1779349464275,545.7146200382908
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,498.42112968794316,553.4131318356079
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCCCCC,501.53014024515596,549.5632103902983
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CO,451.95231063296904,546.1985802635561
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,449.80711369364974,552.1396636612054
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,457.5362949049411,552.4683373343703
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,454.65050777061805,547.3425298972345
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,474.5530375942285,555.3299406898865
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.92023399200286,519.9957800536212
Cc1cc(-c2ccccc2C)cc(C)[o+]1,ClCCl,382.7493950529219,454.7167608810246
CCCCCCCCCCCCc1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,375.33754537836,472.67638920134686
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,384.1170188873062,447.07453736829245
Cc1cc(-c2ccccc2C)cc(C)[o+]1,CC#N,368.78526684975253,445.6757796774583
CCCCCCCCCCCCc1ccc(-c2cc(C)[o+]c(C)c2)cc1,CC#N,371.3842901645379,443.27724729465126
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,361.8833720770497,442.0105812082679
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,c1ccccc1,349.1194317657744,411.37663895635757
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,ClC(Cl)Cl,346.8743083503645,413.2188835862632
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCOC(C)=O,336.5698976624366,421.4788206391404
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCO,341.94160726393034,433.4727935219569
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CC#N,337.3767772023978,419.86881297888465
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,C1COCCO1,343.8651831085189,422.18435758791213
CCOC(=O)c1sc2nc(-c3ccc(OC)cc3)c(C)c(C#N)c2c1N,c1ccccc1,432.04934788675047,575.9595984277503
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c45)cc1,ClCCl,519.0439339495318,628.7433989663922
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,528.5956561298424,642.2112802504494
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCCCC(=O)O,CS(C)=O,633.4662289471174,641.8910013773759
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,CS(C)=O,687.8093913244367,684.3540046892127
CCOC(=O)c1cccc(N)c1,CCCCCC,328.0037102017425,409.89688294436826
CCOC(=O)c1cccc(N(C)C)c1,CCCCCC,340.6676358353772,391.81593251313706
CCOC(=O)c1ccc(N)cc1,CCCCCC,292.8749556150964,353.70306860972323
CCOC(=O)c1cccc(N)c1,CC#N,328.9273979944717,472.94375783439267
CCOC(=O)c1cccc(N(C)C)c1,CC#N,350.8184464639643,504.00520330443857
CCOC(=O)c1ccc(N)cc1,CC#N,305.3716922705809,383.9880689211249
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOCC,294.95481872625027,363.853658389745
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOC(C)=O,302.99262598128223,384.75094925435616
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,ClCCl,305.7692813377423,388.8040967351645
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CC#N,303.38003070946576,399.0229718890798
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCO,304.0010519431853,406.3490449304273
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCCC,326.970229119525,377.868800141674
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1CCCCC1,326.09963865991915,374.9178324142266
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1COCCO1,328.81923937371084,381.81359720267335
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCOC(C)=O,330.0707076467974,388.9915307717242
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,ClCCl,328.3391112960232,392.4651955519815
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CN(C)C=O,339.78734320526706,400.1917350568638
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)(C)O,335.2180971861292,397.03261078632994
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC#N,332.03441519665364,382.57103816543446
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)O,332.07816904557615,394.03616164194943
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCO,334.86589663661783,392.1710900556311
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CO,339.26093871432573,398.5700551745633
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,O,339.26974710912293,408.1338484282011
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,478.56065730344284,569.9634629660773
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,451.99625264519835,548.7313748241252
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,488.3207115449449,577.2063987372052
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,486.9131970895297,596.6059767674399
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,464.32058467087387,565.6008693542311
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,345.04182706665597,432.23200181941667
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(CCC(=O)OC)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,584.0184290000493,631.5604408830674
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(CCC(=O)OC)C(=O)OC)c4ccccc4c3nc-2cc1C,O,581.7299633429504,641.4886259592997
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,C1COCCO1,299.14626222595206,354.91486375276986
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,320.48620389038916,412.5819655034435
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,318.7689079509279,411.44920797824295
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OC,ClCCl,320.39226335949456,412.8856962705835
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,327.8537675666766,420.73126369100737
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,340.1496986932396,416.2486474373075
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,340.1931467767887,434.15487677924057
CN1C(=CC=Cc2nc3nc4ccccc4nc3s2)C(C)(C)c2ccccc21,CO,498.0780726991191,659.4636984118447
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,436.6186078711337,477.8624494536587
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)o3)cc2)cc1,ClC(Cl)Cl,540.8785451872063,707.251546421065
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,364.6838418520203,440.56400765609163
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,362.6229538343314,465.30968187763955
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,358.28642466491914,473.9144008450897
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,597.75817245992,636.6901467273689
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,626.7072853666141,648.2670935409908
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,ClCCl,357.24692823698905,474.8616217885456
COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,ClCCl,373.1557006949996,493.15961302004905
COc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1OC,ClCCl,332.3079282033238,414.2978453925222
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,C1CCCCC1,435.1428724568152,464.12353687377606
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,C1CCOC1,427.0922293037074,482.7621866492939
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CCO,424.9631188570894,479.35790402931195
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CC#N,413.4900468188094,472.2498902327342
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,O,407.8610702011497,473.4898827043068
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CCCCCC,380.9020988488585,461.4305223785871
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CC#N,386.48459251463487,528.2823461598703
Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,C1CCCCC1,320.68416344929614,373.4769167273174
Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,CCO,328.1602091520279,414.8286037533651
Fc1ccc2cc3cccc[n+]3cc2c1,O,400.17628671009624,427.9042868769911
Clc1ccc2cc3cccc[n+]3cc2c1,O,402.75856055052924,427.64742899364865
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCCCO,409.03489464973717,418.31318752360414
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,409.81757609444526,418.39828549713275
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,419.1459550447605,414.34479877440293
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,414.0514864354519,448.30466882468926
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCCCCCC,403.3239839371819,428.8217292795751
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCCCCC,403.9787452038429,428.48725399456634
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,Cc1ccccc1,416.6171941872554,435.11121125567234
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,410.40629865555354,419.4748611102151
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,411.67165867277123,414.5473779503055
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,400.78350881131223,411.84235486608185
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,393.49235854790084,405.33257263608095
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCO,399.17377613214904,411.5561496815982
CCC1(CC)c2cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)cc21,CO,368.3653098695013,396.535098133794
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCC#N,832.350469384297,854.2438980345063
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCOCC,844.8705735704384,869.4808051920561
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CO,837.9608876608156,846.2556592615713
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC(C)=O,838.9911288060948,846.970620235925
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC#N,829.7711738162035,833.1055614100125
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCOC(C)=O,837.7226258736441,855.7149430039351
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCO,849.9255808062596,859.986125292595
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C1CCOC1,851.2673733466893,860.0213144546217
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC(=O)OC(C)=O,831.0252352148613,848.7005010415945
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C[N+](=O)[O-],834.9445828127969,848.0442806684277
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C1COCCO1,844.5788263633235,854.0787849664086
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,c1ccccc1,857.3284897836993,865.7650366771102
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CN(C)C=O,849.8482456871857,854.2350892442735
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC(=O)N(C)C,843.1144454285468,853.9115099497942
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CS(C)=O,858.8722756339243,859.3371497469043
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,c1ccncc1,845.4448950234641,855.5778432687449
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,O=[N+]([O-])c1ccccc1,842.200112880225,848.5405628502654
Nc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,448.1824088013675,516.8664012622465
Nc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,452.9661786305096,518.6412143729253
Nc1cccc2c1C(=O)c1ccccc1-2,CC#N,462.76871367856194,523.6384361846211
Nc1cccc2c1C(=O)c1ccccc1-2,CCO,465.5018827308013,566.4258194593706
Nc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,423.9606524717938,546.399793846978
Nc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1,430.1169063163572,577.8239052822795
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,388.3679072916824,462.1158773079612
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,401.6574715101812,489.1336415483378
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,411.3884008648476,521.1635628697506
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,415.2245626408899,559.2312687860293
CNc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,471.96890270108963,541.3032848371473
CNc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,476.4182534132081,545.4224838700441
CNc1cccc2c1C(=O)c1ccccc1-2,CC#N,486.7944778031776,558.4810496512921
CNc1cccc2c1C(=O)c1ccccc1-2,CCO,488.2049323102607,580.2054468196961
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,Cc1ccccc1,427.09687017526534,534.7669813637071
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,427.08965822852383,599.6448024026923
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CO,429.8232252902577,587.2577458805308
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,355.2301939152495,355.171319145697
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,C1CCOC1,361.0736406869706,384.8560107524855
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,350.80680385935915,337.2989162482415
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,350.59124515116775,353.9943681728924
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,355.36984636947756,367.4870543662606
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,355.78629292803726,365.6152209409646
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,Cc1ccccc1,363.50393443653184,372.39539048212634
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CCOC(C)=O,356.5280091628298,388.7611452579848
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,ClCCl,361.42565895327857,400.9585942953438
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CN(C)C=O,363.49617858023174,418.20625731997507
CCCC1(CCC)c2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc21,ClC(Cl)Cl,420.46543075549806,456.33257590298734
CC(C)(C)c1ccc(-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc(-c6ccc(C(C)(C)C)cc6)cc4)c3CC5)cc2)cc1,ClC(Cl)Cl,357.7577857347102,386.26815412456114
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,383.2026363581061,445.4184330557544
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CCOC(C)=O,283.47332895253845,322.04699044833643
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CC#N,280.5829641577684,334.3957413826839
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,285.10201173472745,345.7023641336389
F[B-]1(F)Oc2ccc3ccccc3c2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,373.07879482346914,478.6207255840316
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,386.32311899692724,436.33708781339277
