smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCCCCCc1ccc(-n2c3c4cccc(OC)c4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,ClC(Cl)Cl,322.0,504.0
CCCCCCc1ccc(-n2c3c4cccc(OC)c4nc(-c4ccc(C)cc4)c3c3c2c2c(-c4ccc(C)cc4)nc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,ClC(Cl)Cl,315.0,464.0
CCCCCCc1ccc(-n2c3c4cccc(OC)c4nc(-c4ccc(OC)cc4)c3c3c2c2c(-c4ccc(OC)cc4)nc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,ClC(Cl)Cl,317.0,453.0
CCCCCCCCc1ccc(-n2c3c4ccccc4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4ccccc4c2n3-c2ccc(CCCCCCCC)cc2)cc1,ClC(Cl)Cl,314.0,510.0
COc1ccc(-n2c3c4ccccc4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4ccccc4c2n3-c2ccc(OC)cc2)cc1,ClC(Cl)Cl,315.0,513.0
CCCCc1ccc(-n2c3c4ccc(C(F)(F)F)cc4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4cc(C(F)(F)F)ccc4c2n3-c2ccc(CCCC)cc2)cc1,ClC(Cl)Cl,318.0,499.0
CCCCc1ccc(-n2c3c4cc(F)ccc4nc(-c4ccc(OC)cc4)c3c3c2c2c(-c4ccc(OC)cc4)nc4ccc(F)cc4c2n3-c2ccc(CCCC)cc2)cc1,ClC(Cl)Cl,305.0,527.0
C1=CC2=Nc3cccc[n+]3CN2C=C1,CO,412.0,448.0
ClC1=CN2C[n+]3cc(Cl)ccc3N=C2C=C1,CO,433.0,473.0
BrC1=CN2C[n+]3cc(Br)ccc3N=C2C=C1,CO,434.0,476.0
CC1=CC(Br)=CN2C[n+]3cc(Br)cc(C)c3N=C12,CO,436.0,502.0
BrC1=CN2C[n+]3cc(Br)cc(Br)c3N=C2C(Br)=C1,CS(C)=O,449.0,494.0
Cc1cc(C)c(B(c2ccccc2N(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,415.0,498.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCO,422.0,564.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC#N,406.0,557.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CO,417.0,566.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCO,432.0,554.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCO,428.0,558.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)=O,409.0,562.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CS(C)=O,417.0,568.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)C=O,415.0,565.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCCO,433.0,553.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)CO,429.0,556.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCO,426.0,559.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCC#N,409.0,559.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,428.0,567.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)O,428.0,559.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,O,408.0,560.0
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,O,425.0,577.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCO,411.0,550.0
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCO,433.0,570.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,408.0,550.0
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,428.0,574.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCOC(C)=O,408.0,544.0
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCOC(C)=O,423.0,566.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,C1COCCO1,411.0,546.0
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,C1COCCO1,422.0,564.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,C1CCCCC1,384.0,427.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,392.0,475.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,383.0,494.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CS(C)=O,396.0,564.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC#N,388.0,553.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC(C)O,389.0,534.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CO,389.0,565.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,C1CCCCC1,387.0,427.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,392.0,475.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,383.0,494.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CS(C)=O,396.0,564.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC#N,388.0,553.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC(C)O,389.0,534.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CO,389.0,565.0
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,365.0,396.0
c1cc2cc(c1)c1cccc(c1)c1cccc(c1)c1cccc(c1)c1cccc(c1)c1cccc2c1,ClC(Cl)Cl,251.0,337.0
CCCCCCn1c(=O)c2c3oc4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,395.0,487.0
Cc1cc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)c(C)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,398.0,420.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,677.0,705.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,O,680.0,708.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,335.0,404.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,341.0,399.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,341.0,399.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,343.0,398.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,344.0,394.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,340.0,408.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,338.0,401.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,334.0,397.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,337.0,395.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,334.0,387.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,337.0,389.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,340.0,391.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,341.0,393.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,342.0,394.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,340.0,395.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,342.0,397.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,345.0,416.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,333.0,388.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,342.0,390.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,337.0,387.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,345.0,445.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,345.0,438.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,346.0,436.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,347.0,433.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,346.0,427.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,348.0,459.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,351.0,463.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,337.0,441.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,341.0,449.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,337.0,407.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,326.0,426.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,347.0,422.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,354.0,421.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,357.0,421.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,357.0,420.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,350.0,433.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,355.0,429.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,342.0,421.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,347.0,420.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,341.0,389.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,410.0,426.0
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O,409.0,427.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(Br)ccc21,O,439.0,432.0
O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,O,425.0,439.0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,414.0,430.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,409.0,428.0
O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,416.0,435.0
O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,O,415.0,425.0
O=C(O)c1cccc2c(=O)c3ccccc3[nH]c12,O,413.0,428.0
O=C(O)CCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,O,409.0,438.0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(N)ccc21,O,405.0,543.0
CC(=O)Nc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,398.0,450.0
CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,O,455.0,547.0
CC(=O)Nc1ccc2c(c1)c(=O)c1cc(NC(C)=O)ccc1n2CCCCCC(=O)O,O,430.0,463.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(F)ccc21,O,420.0,432.0
COc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,422.0,462.0
Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,419.0,434.0
O=c1c2ccccc2[nH]c2ccccc12,CS(C)=O,398.0,408.0
O=c1c2ccccc2[nH]c2ccccc12,O,385.0,416.0
Cn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,403.0,417.0
Cn1c2ccccc2c(=O)c2ccccc21,O,394.0,430.0
CCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,403.0,414.0
CCCCCn1c2ccccc2c(=O)c2ccccc21,O,394.0,428.0
CCCCCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,404.0,414.0
O=c1c2cc(S(=O)(=O)Cl)ccc2[nH]c2ccc(S(=O)(=O)Cl)cc12,CS(C)=O,399.0,417.0
Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,406.0,424.0
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,406.0,422.0
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(C)=O,399.0,417.0
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,396.0,417.0
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,405.0,424.0
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,403.0,433.0
CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,406.0,421.0
CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,406.0,431.0
CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C(C)C,CCO,376.0,423.0
CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N(C)C)cc1n2C,CCO,384.0,441.0
CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C,CCO,377.0,421.0
CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N)cc1n2C,CCO,369.0,432.0
COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2C(C)C,CCO,383.0,425.0
CC(C)n1c2cc(O)c(F)cc2c(=O)c2cc(F)c(O)cc21,CCO,379.0,438.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,436.0,598.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,416.0,461.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,423.0,535.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,427.0,565.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,425.0,596.0
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,ClCCl,345.0,392.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CCCCCC,323.0,358.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,Cc1ccccc1,323.0,362.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,ClCCl,322.0,363.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,C1CCOC1,323.0,356.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CCOC(C)=O,315.0,358.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CO,324.0,361.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CC#N,322.0,358.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CS(C)=O,325.0,360.0
C[Si](C)(c1c2ccccc2cc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,397.1539901,425.0
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)cc3)C2=C(C#N)C#N)cc1,CN(C)C=O,592.0,722.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,536.0,548.0
c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C1CCOC1,505.0,601.0
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,425.0,491.0
COc1ccc(N(c2ccc(OC)cc2)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,434.0,525.0
CC(C)(C)c1cc2ccc3c(N(c4ccc(F)cc4)c4ccc(F)cc4)cc(N(c4ccc(F)cc4)c4ccc(F)cc4)c4ccc(c1)c2c34,ClCCl,414.0,465.0
CC(C)(C)c1cc2ccc3c(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c4ccc(c1)c2c34,ClCCl,414.0,467.0
Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,424.0,489.0
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,ClC(Cl)Cl,610.0,647.0
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,CCO,598.0,651.0
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,O,601.0,658.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,ClC(Cl)Cl,608.0,647.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,CCO,602.0,658.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,O,602.0,666.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1CCCCC1,692.0,713.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,Cc1ccccc1,694.0,718.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,ClC(Cl)Cl,687.0,708.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1CCOC1,690.0,711.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1COCCO1,688.0,708.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CN(C)C=O,689.0,716.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CS(C)=O,692.0,717.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CC#N,681.0,705.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CO,679.0,703.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,682.0,700.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,Cc1ccccc1,686.0,706.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,ClC(Cl)Cl,678.0,702.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCOC1,681.0,699.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1COCCO1,680.0,698.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CN(C)C=O,682.0,705.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CS(C)=O,685.0,707.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CC#N,674.0,697.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CO,671.0,691.0
Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,357.0,498.0
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,485.0,505.0
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,480.0,502.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,ClCCl,438.0,518.0
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,441.0,521.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,ClCCl,447.0,526.0
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,467.0,522.0
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,453.0,501.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,CCCCCC,473.0,516.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,Cc1ccccc1,472.0,520.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,C1CCOC1,468.0,518.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,CC#N,460.0,514.0
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,464.0,494.0
