smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,C1CCOC1,362.5094311530063,411.0050437441929
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CN(C)C=O,369.1790941750625,419.9858254015383
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,304.8933498061879,387.03396085124757
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,C1CCOC1,366.76957065683104,436.2646743685547
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,451.98008159740044,545.3385378476033
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,485.952862883585,570.958263836366
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,478.4112421332112,619.3584429139921
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,464.2903956686699,604.0074354919523
CCN(CC)c1ccc(-c2ccc(-c3nc4ccccc4c(=O)[nH]3)s2)cc1,Cc1ccccc1,408.1009917229867,470.23363790966437
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CN(C)C=O,349.8326435350196,400.4880589972642
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,OCCO,351.64248891463853,423.39931690145954
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,342.2252331878549,407.3836605405321
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,338.1170435632874,419.5285806558427
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,344.9739601959752,427.0440432572218
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,342.1634604283369,431.2602180060122
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,OCCO,346.8522730639004,430.277178796214
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,351.28970886558255,413.083748571115
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,OCCO,351.7442838737685,422.28056049063537
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,345.17774306275044,422.21807310927295
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,350.6135295641178,416.6457071067358
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,349.88864537985285,427.1153230346951
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,348.76180850975516,457.8277620013655
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,ClCCl,356.4552622008921,434.19381559373943
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CN(C)C=O,365.9772129614598,441.51430265318055
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CC#N,348.2118935473146,431.3397109023576
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CC(C)O,367.77620644882455,431.74909931853625
Cc1cc(-c2ccccc2)cc(C)[o+]1,ClCCl,369.35213391173403,484.51299964603015
Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,367.85887027031674,473.01019974689115
Cc1cc(-c2ccccc2C)cc(C)[o+]1,CC#N,344.8341953078051,452.8712967506679
Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,CC#N,345.0765561837899,443.66551463707225
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,336.6187106381501,413.6122903005386
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,541.028280037943,567.9779283256721
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCO,379.7092593972944,485.70335988545634
CC(=O)Nc1ccc(O)cc1,CCCCO,289.95594230145525,341.3600153160841
Cc1ccc(C)n1-c1cccc(C#N)c1,ClCCl,261.8882129231476,490.0066979355164
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,609.4512498594746,615.6568957700557
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCO,432.4350693943447,652.5020252886794
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,476.37422034106874,526.9638294178085
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,491.2784991704177,568.8991167855289
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCO,505.9883736002198,568.4760608677636
CCOC(=O)c1cccc(N)c1,CCCCCC,302.8279002661253,351.2933237583679
CCOC(=O)c1ccc(N)cc1,CC#N,291.44997189000895,413.5138475824382
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,324.14830192150805,384.49942219150864
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCO,290.4474932614813,367.82123899643
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1COCCO1,343.1773113254175,397.01452913955484
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,339.59170813721516,400.58603141107164
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,340.9641567734341,398.65298900034605
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,341.8167787217492,399.6386091483373
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,ClCCl,342.26481686811394,410.5461070501263
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CN(C)C=O,342.38693573752164,407.1370146159696
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,326.7962279476984,426.11479079936635
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,330.7971381977618,426.2179136187235
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,450.0779191235998,558.3497326611504
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,334.1054802164098,420.87718395130184
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,584.8877695590113,645.7891541694781
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)c4ccccc4)c4ccccc4c3nc-2cc1C,CCO,590.7567371710657,635.9981299820671
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCCCCC(NC(C)=O)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,591.0734767762344,641.1017804024951
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,CCO,588.4694319199618,632.6268741018202
CC/[NH+]=c1\cc2oc3cc(NCCOC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,O,606.1833217843939,676.0186737908505
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CO,514.6255852550629,528.3947675093345
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCOC1,396.28843658404986,491.250279988192
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOC(C)=O,392.7784545965314,482.84524470289347
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCO,396.14691469500553,513.7115326783231
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,C1COCCO1,296.43460383414345,360.2445909536214
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1COCCO1,284.3981947976472,350.3422308279812
CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OCC,ClCCl,323.8706314672242,425.6844623713149
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(C)c(C)c2)c1C(=O)OCC,ClCCl,332.0104861658082,429.83977286209546
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,320.4378435031356,407.0987937890399
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC,ClCCl,324.50353183201577,401.9236685869196
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,345.6182152885457,424.40329038771233
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN1CCCC1=O,524.211764483525,574.0406553786306
O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,520.0381886999713,580.109955220854
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,CS(C)=O,413.57713808386785,494.81471622447816
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,509.88882198998624,518.5370891592339
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,515.0820195853053,528.2630450270894
FP(F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,424.8189489565321,443.02400237523057
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,451.62803533739503,631.1537548770929
CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccc7ccccc7c65)ccc3n4CCCC)cc2c2c3c(ccc4ccc5ccccc5c43)ccc21,ClCCl,379.45254139769423,444.71481513341286
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CCO,429.72293390276513,472.34713951884675
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CCOC(C)=O,435.5883392759424,520.3342824543147
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CC(C)=O,344.28315188889627,415.1304096165161
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,587.3144421074053,638.9833922170005
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,313.84934164292207,383.524194621308
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CS(C)=O,307.8795145796907,399.6264385909026
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(/C=C/c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)\c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,Cc1ccccc1,399.4528550893306,470.9705330439932
N#Cc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,ClCCl,335.2800513798066,382.30926098257504
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)(Cl)Cl,364.2814527767027,410.2301084486079
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)Cl,375.4141172787177,429.99008670245763
CCN(CC)c1ccc2ccc(=O)oc2c1,CC(C)=O,367.48734498065363,418.4011981760355
CCN(CC)c1ccc2ccc(=O)oc2c1,CO,375.76359089185246,458.6642956884908
CCN(CC)c1ccc2ccc(=O)oc2c1,OCCO,387.54634571729446,454.49020170308324
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CO,390.56166325738087,531.9296319293467
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CCCCCC,428.24763091774605,488.12393291771826
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,509.0408132652641,527.2029791507748
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,530.2028041895895,547.0288344181471
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,526.0721506803019,539.0363771584774
Oc1ccccc1/C=N/N=C/c1ccccc1O,OCCO,357.94262629528106,562.3720617453895
F[B-]1(F)Oc2ccccc2-c2cnc3ccccc3[n+]21,Cc1ccccc1,357.8662946932454,433.3152412911587
N#Cc1ccc(-n2cccc2)cc1,CC#N,276.1500901350579,443.4569863019117
Cn1cccc1-c1ccc(C#N)cc1,CCCCOCCCC,329.7107445058549,377.1048163225819
Cn1cccc1-c1ccc(C#N)cc1,C1CCOC1,327.45004860908773,406.78957445184193
Fc1cc(-c2ccc(-c3nc4cc(Br)ccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3cc(Br)ccc3[nH]2)cc1,CN(C)C=O,351.9999231157604,419.50336202198764
Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,CCO,333.06424232400667,424.204449173903
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClC(Cl)(Cl)Cl,407.8555714436495,489.47430558969427
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,Cc1ccccc1,417.3965279984066,495.13931365174295
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CN(C)C=O,420.6058625792782,542.4617839897231
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCO,411.6664566407707,526.516934234267
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,425.19093322978466,519.6461125653612
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CO,423.817742034128,549.531332164074
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,444.30050119685944,570.455204570035
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CCOC(C)=O,360.5621362674007,500.11123531681227
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CC(C)=O,354.9367573855194,522.5696315894446
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,384.4605376529535,415.4650311209517
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,365.8775579767722,431.67253148547627
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCOC1,503.84121328739207,517.6548900723465
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,512.992246838466,537.9528648925336
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,c1ccccc1,586.8517632615769,606.5206498667985
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,c1ccncc1,579.9034416549615,583.6733992297903
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,O=[N+]([O-])c1ccccc1,574.0042454421775,590.9116805400743
Cc1cccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,431.3856326517727,448.81305247761816
CN(C)c1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,421.8089422512426,520.8384099422868
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,365.25293685736426,421.5986307366908
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,392.7335677555641,488.2292251590121
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,393.9112787175279,498.208430568568
Fc1ccc(C#Cc2c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,379.27164924114265,442.7268159454303
C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,378.05238126183156,440.5751680697549
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,290.7654490269889,422.1851575441845
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CC#N,413.74261189996986,594.7493291580565
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,451.1908052313492,613.1499330010548
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CO,456.9247118061594,629.7511124712898
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C1CCOC1,393.4194529520406,441.4007413726872
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,ClCCl,373.14760076840577,402.6502428361853
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,CCOC(C)=O,374.64815260146895,424.8157988713955
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,399.2991657499733,469.6813486811558
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CCOC(C)=O,389.5275381488825,437.9936620703211
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,ClCCl,389.72249508281413,456.6143253067845
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,394.7896242110867,487.1045024793983
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,Cc1ccccc1,417.3545806988352,468.8853041788609
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,CCOC(C)=O,409.7164531672952,497.7607209556411
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,392.1594816063893,463.0027438180307
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClC(Cl)Cl,406.8390645810212,483.96244681538366
CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,ClC(Cl)Cl,384.53477897940684,505.14563970321666
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,523.8668660889726,569.544970758953
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,c1ccccc1,373.68142499405565,453.271680560262
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CCCCOC(C)=O,360.64470653809764,450.9491745762079
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,c1ccccc1,364.5852999128948,452.7750965810863
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,ClCCl,357.59897329569105,463.6458964094795
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,CCOC(C)=O,355.01581950139274,436.5248730863397
CC(C)(C)c1ccc(-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc(-c6ccc(C(C)(C)C)cc6)cc4)c3CC5)cc2)cc1,ClC(Cl)Cl,375.4707155098709,411.5257451569279
COc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(OC)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(OC)cc3)C3=N/C(=C(/c4ccc(OC)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,712.9571477907156,743.7567387548197
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CO,299.9847863524774,360.1760297643781
Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,445.2097520726825,586.124091810765
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,518.2180059574723,687.1659982049541
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,369.1525315961236,464.2412873058117
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,378.6608911802124,449.1051171789598
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,379.5801534528631,490.56650486343943
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CS(C)=O,391.05143382883404,454.7672740212325
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,Cc1ccccc1,401.63667562006447,484.9647412579564
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CO,389.6571586226879,491.1065116938583
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CS(C)=O,406.7780343809409,505.8138187920106
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CO,363.19752648702166,434.2752470614387
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCOC(C)=O,361.9257677411632,426.4273710916335
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCO,364.68223607759415,433.3287998197994
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CCOC(C)=O,359.54092409211535,422.22101537881304
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CN(C)C=O,359.2370886497726,425.92933031623335
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CO,364.17542464408564,439.1888601350047
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,364.53586416450634,427.27551326520927
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,360.1525884263751,443.78279246856357
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,O,359.8011122415285,443.1777230540075
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,360.556961739036,411.6942345375872
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCOC(C)=O,358.66106132159547,418.70506063262843
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC(C)O,344.4569049503819,443.928036199231
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CN(C)C=O,380.7335645957492,439.4546795626323
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,Cc1ccccc1,414.38856260070503,524.2061055616819
CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,ClCCl,454.0361935987077,560.2704439227315
COc1ccc(-c2nc3c(ccc4ccccc43)oc2=O)cc1,c1ccccc1,400.1902619245845,480.86455817312446
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,396.75219711094877,473.26111282259944
Cc1nc2c(ccc3ccccc32)oc1=O,c1ccccc1,369.9228697730523,447.40787501696775
COc1ccc2ccc3oc(=O)c(C)nc3c2c1,c1ccccc1,373.6204094112871,474.4336932655848
CC1=CC(/C=C/c2ccc(OCCN3CCCCC3)cc2)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(/C=C/c3ccc(OCCN4CCCCC4)cc3)n1[B-]2(F)F,CCO,613.0941996851926,643.9199240217207
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,O,308.7642244507918,397.97247015928036
