smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,ClC(Cl)Cl,412.0,482.0
C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,339.0,405.0
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CCCCCC,383.0,407.0
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,ClC(Cl)Cl,387.0,440.0
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CC#N,385.0,463.0
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CO,382.0,501.0
O=C(/C=C(\O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,441.0,594.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CCCCCC,387.0,448.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,ClC(Cl)Cl,385.0,453.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CC#N,380.0,458.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CS(C)=O,392.0,463.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CO,382.0,472.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CCCCCC,384.0,415.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,ClC(Cl)Cl,384.0,425.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CC#N,380.0,446.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CS(C)=O,390.0,456.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CO,380.0,482.0
CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,632.0,714.0
CN(C)c1ccc(/C=C/c2ncnc3ccccc23)cc1,ClCCl,433.0,548.0
CCOC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4c5ccccc5c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C(C)=C2)cc1,ClCCl,680.0,705.0
c1ccc2cc3c(cc2c1)oc1c2oc4cc5ccccc5cc4c2c2ccccc2c31,C1CCOC1,395.0,399.0
CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,Cc1ccccc1,405.0,476.0
CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,CC#N,401.0,544.0
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,390.0,552.0
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,ClC(Cl)Cl,468.0,528.0
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,ClC(Cl)Cl,468.0,528.0
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2=O,C1CCOC1,392.0,527.0
COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,377.0,461.0
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,678.0,797.0
c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,c1ccccc1,394.0,419.0
c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,ClCCl,394.0,424.0
CC(=O)c1ccn2c3c(c(-c4ccc(N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,419.0,546.0
CC(=O)c1ccn2c3c(c(-c4ccc(O)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,413.0,572.0
COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,CO,412.0,555.0
CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,404.0,534.0
CC(=O)c1ccn2c3c(c(-c4ccccc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,403.0,523.0
CC(=O)c1ccn2c3c(c(-c4ccc(F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,402.0,525.0
CC(=O)c1ccn2c3c(c(-c4ccc(C(F)(F)F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,405.0,514.0
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,398.0,512.0
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)c(C#N)c4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,402.0,500.0
[O-][n+]1c(/C=C/c2cccs2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,400.0,534.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,411.0,444.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,629.0,658.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C1COCCO1,629.0,675.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,636.0,693.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,ClC(Cl)Cl,644.0,706.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,653.0,734.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,653.0,730.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,655.0,758.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,673.0,758.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,690.0,780.0
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,408.1632653,427.3504274
CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,ClC(Cl)Cl,436.6812227,469.4835681
CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,CCO,309.3900482,411.7391304
CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,ClCCl,311.0,536.0
CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,CC#N,306.2600321,417.826087
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,518.0,542.0
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1COCCO1,514.0,561.0
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1CCOC1,518.0,568.0
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(C)=O,514.0,566.0
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClCCl,523.0,593.0
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClC(Cl)Cl,520.0,581.0
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,519.0,598.0
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,521.0,609.0
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CN(C)C=O,527.0,611.0
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CS(C)=O,540.0,621.0
c1ccc(-c2cc3cc4ccccc4cc3p2-c2ccccc2)cc1,ClCCl,378.0,429.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,431.0,502.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,434.0,518.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1COCCO1,432.0,526.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,433.0,537.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,431.0,551.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,432.0,541.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(C)=O,429.0,560.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,428.0,572.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,428.0,563.0
CCn1c2ccccc2c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,310.0,383.0
O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,ClCCl,385.0,454.0
O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,Cc1ccccc1,399.0,459.0
O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,ClCCl,396.0,454.0
O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,CCO,391.0,449.0
COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2nc(COc3cc(C)ccc3N(CC(=O)[O-])CC(=O)[O-])ccc2c1,O,356.0,500.0
CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c3cccc4c(C#Cc5ccc(C(C)(C)C)cc5)c(C#Cc5ccc(C(C)(C)C)cc5)c5cccc2c5c34)cc1,ClCCl,410.0,443.0
c1ccc(-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3nccnc32)cc1,CC#N,339.0,490.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,442.0,720.0
COc1ccc(O[B-]2(Oc3ccc(OC)cc3)n3c(C)cc(C)c3C(c3ccc(I)cc3)=C3C(C)=CC(C)=[N+]32)cc1,ClC(Cl)Cl,507.0,518.4875585
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,ClC(Cl)Cl,506.0,519.7006606
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,505.0,516.5027751
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccccc1)Oc1ccccc1,ClC(Cl)Cl,506.0,517.4953308
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCCCC,495.0,508.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCC,489.0,504.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)CC(C)(C)C,492.0,507.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,Cc1ccccc1,505.5,541.6
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1COCCO1,502.0,553.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCOCCCC,497.5,533.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,ClC(Cl)Cl,509.5,577.8
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOCC,496.5,545.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOC(C)=O,496.0,573.2
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1CCOC1,500.0,582.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)=O,499.0,619.8
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CN(C)C=O,504.0,640.6
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CS(C)=O,506.0,650.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,498.0,635.6
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1CCCCC1,497.5,511.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC1CCCCC1,498.5,511.6
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCCC,491.0,506.0
c1ccc(-n2c(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-5)c5ccccc5-c5ccc(-c6ccc(-c7nc8ccccc8n7-c7ccccc7)cc6)c6cccc4c56)cc3)nc3ccccc32)cc1,ClC(Cl)Cl,325.0,440.0
Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,337.0,342.0
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1cccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c1,ClC(Cl)Cl,349.0,413.0
CCCCc1cc2cccc[n+]2[b-]2c(-c3cccc4[b-]3[n+]3ccccc3cc4CCCC)cccc21,C1CCCCC1,446.0,451.0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,O,480.0,606.0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(NC(N)=[NH2+])cc21,O,444.0,590.0
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=[NH2+])ccc2c2ccc(N)cc21,O,454.0,605.0
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=[NH2+])ccc2c2ccc(NC(N)=[NH2+])cc21,O,397.0,500.0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(NC(N)=O)cc21,O,458.0,587.0
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=O)ccc2c2ccc(N)cc21,O,463.0,601.0
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=O)ccc2c2ccc(NC(N)=O)cc21,O,434.0,520.0
CC[n+]1c(-c2ccccc2)c2cc(NC(=O)NCC[NH3+])ccc2c2ccc(NC(=O)NCC[NH3+])cc21,O,438.0,522.0
CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,370.0,547.0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)C(=O)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)C(=O)c2ccccc2)cc1,ClCCl,461.0,621.0
CC[n+]1nc2ccc(N(C)C)cc2c2cc(C)ccc21,O,483.0,542.0
CN(c1ccccc1)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(N(C)c6ccccc6)cc5)ccc5ccc2c3c54)cc1,ClCCl,435.0,620.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc2)cc1,ClCCl,284.0,489.0
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(OC)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(OC)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,581.0,608.0
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c6c(cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,581.0,608.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Clc1ccccc1Cl,379.0,437.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CC#N,371.0,432.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CCCCO,375.0,434.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CCO,373.0,434.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CC1CCCCC1,373.0,426.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CN(C)C=O,374.0,434.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,C1CCCCC1,372.0,426.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,c1ccccc1,377.0,434.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Cc1ccccc1,376.0,434.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,C1CCOC1,374.0,432.0
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,385.0,386.0
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccccc3)C=C3c4cc(-c5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccccc7)cc(c4c56)=C4C=C(c5ccccc5)C(=N1)C2C34,C1CCOC1,500.0,527.0
N#Cc1ccc(C2=CC3=c4cc(-c5ccc(C#N)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(C#N)cc7)cc(c4c65)C4=CC(c5ccc(C#N)cc5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc1,C1CCOC1,492.0,518.0
FC(F)(F)c1ccc(C2=CC3=c4cc(-c5ccc(C(F)(F)F)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(C(F)(F)F)cc7)cc(c4c65)C4=CC(c5ccc(C(F)(F)F)cc5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc1,C1CCOC1,489.0,512.0
CCOC(=O)c1ccc(C2=CC3=c4cc(-c5ccc(C(=O)OCC)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(C(=O)OCC)cc7)cc(c4c65)C4=CC(c5ccc(C(=O)OCC)cc5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc1,C1CCOC1,497.0,523.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5S4)c4ccccc4-c4ccccc43)cc2)cc1,ClCCl,356.0,410.0
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CO,391.7096019,446.1884595
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC#N,381.030445,419.3223928
N#CC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,682.0,700.0
C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,ClCCl,365.0,452.4
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,355.0,468.0
Cc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,365.0,455.6
Cc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,365.0,479.7
COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,380.0,490.0
COc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,375.0,493.0
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,375.0,465.6
Cc1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,385.0,467.5
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,OCC(F)(F)F,519.0,555.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,519.0,566.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,OCC(F)(F)F,509.0,553.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,519.0,552.0
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,OCC(F)(F)F,512.0,562.0
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,526.0,573.0
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,OCC(F)(F)F,512.0,560.0
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,526.0,572.0
COc1nnc(Cl)nn1,OCC(F)(F)F,518.0,558.0
COc1nnc(Cl)nn1,ClCCl,520.0,567.0
