smiles,solvent,peakwavs_max,energy_max_osc
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,307.0,4.786652588121624
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,307.0,4.786652588121624
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,311.0,4.786652588121624
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,314.0,4.786652588121624
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,C1CCCCC1,307.0,4.758884414554677
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,CCOCC,307.0,4.758884414554677
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,C1CCOC1,311.0,4.758884414554677
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,CC#N,314.0,4.758884414554677
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,310.0,4.777961560678093
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,312.0,4.777961560678093
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,317.0,4.777961560678093
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,318.0,4.777961560678093
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,337.0,3.952272580705343
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,345.0,3.952272580705343
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,353.0,3.952272580705343
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,354.0,3.952272580705343
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCCCCC,334.0,3.4752837724441905
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,C1CCCCC1,335.0,3.4752837724441905
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl,338.0,3.4752837724441905
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,339.0,3.4752837724441905
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCOCC,335.0,3.4752837724441905
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC(C)=O,336.0,3.4752837724441905
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)Cl,339.0,3.4752837724441905
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC#N,336.0,3.4752837724441905
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CS(C)=O,339.0,3.4752837724441905
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCO,336.0,3.4752837724441905
C(#Cc1ccccc1C#Cc1ccccc1)c1ccccc1,CC#N,310.0,4.0093156076302545
Fc1nc(F)c(F)c(C#Cc2ccccc2C#Cc2c(F)c(F)nc(F)c2F)c1F,CC#N,300.0,3.9556359874973
Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,360.0,3.720389105666863
O=[N+]([O-])c1ccc(C#Cc2ccccc2C#Cc2ccc([N+](=O)[O-])cc2)cc1,CC#N,350.0,3.8051206098578105
COc1ccc(C#Cc2ccccc2C#Cc2ccc(OC)cc2)cc1,CC#N,320.0,3.9456410991679
C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,CC#N,315.0,3.9790277647294774
Fc1nc(F)c(F)c(C#Cc2nccnc2C#Cc2c(F)c(F)nc(F)c2F)c1F,CC#N,305.0,3.9408874057008605
c1ccc(N(c2ccccc2)c2c3ccccc3cc3ccccc23)cc1,Cc1ccccc1,428.0,3.42378193613308
c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2cc2ccccc12,Cc1ccccc1,426.0,3.4924363655330084
c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2cc2ccccc12,Cc1ccccc1,416.0,3.535896081553318
c1ccc(N(c2ccccc2)c2c3ccccc3c(N(c3ccccc3)c3ccccc3)c3ccccc23)cc1,Cc1ccccc1,461.0,3.1808767899054446
c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2c(N2c3ccccc3CCc3ccccc32)c2ccccc12,Cc1ccccc1,456.0,3.377711368346474
c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2c(N2c3ccccc3Cc3ccccc32)c2ccccc12,Cc1ccccc1,440.0,3.4949004418952563
C[Si]1(C)c2ccccc2-c2ccccc21,ClCCl,336.0,4.672721753547544
C[Si]1(C)c2cc(-c3ccccc3)ccc2C=Cc2ccc(-c3ccccc3)cc21,ClCCl,379.0,3.983204979592172
COc1ccc(-c2ccc3c(c2)[Si](C)(C)c2cc(-c4ccc(OC)cc4)ccc2C=C3)cc1,ClCCl,385.0,3.944993512778024
C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,435.0,3.8056765348312043
C[Si]1(C)c2cc(-c3cccs3)ccc2C=Cc2ccc(-c3cccs3)cc21,ClCCl,408.0,3.580429279003753
C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,458.0,3.2516679907136337
C[Si]1(C)c2cc(C#Cc3ccccc3)ccc2C=Cc2ccc(C#Cc3ccccc3)cc21,ClCCl,403.0,3.6026979003693946
C[Si]1(C)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C=Cc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,390.0,4.196788135217995
C[Si]1(C)c2ccc(-c3cccs3)cc2C=Cc2cc(-c3cccs3)ccc21,ClCCl,354.0,4.47772007620946
C[Si]1(C)c2ccc(-c3ccc(-c4cccs4)s3)cc2C=Cc2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,398.0,3.792847047548544
C[Si]1(C)c2ccc(C#Cc3ccccc3)cc2C=Cc2cc(C#Cc3ccccc3)ccc21,ClCCl,346.0,4.3752785411255966
N#Cc1ccc(N)c2nonc12,CCCCCC,397.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,409.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,C1COCCO1,418.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,ClCCl,407.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,CC#N,421.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,CCO,430.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,O,430.0,3.832771100371673
C[Si](C)(C)[Si](c1ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,285.0,4.878900527645614
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,350.0,3.882219167039385
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,394.0,3.3213918681188765
c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl,355.0,3.650492168016883
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,417.0,3.0552827135070295
c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,ClCCl,393.0,3.259863710745107
C[Si](C)(C)[Si](c1cc2sc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)cc2s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,309.0,4.479334129041172
c1cc2sccc2s1,ClCCl,270.0,5.112893932017786
C[Si](C)(C)[Si](c1cc2sc3cc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)sc3c2s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,334.0,4.154275648029009
c1cc2sc3ccsc3c2s1,ClCCl,291.0,4.631251203608647
Oc1ccc2ccc3cccc4ccc1c2c34,Brc1ccccc1,384.4675125,3.935122221294462
Oc1ccc2ccc3cccc4ccc1c2c34,O=C1CCCO1,385.1635019,3.935122221294462
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,382.1607368,3.935122221294462
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,386.3838337,3.935122221294462
Oc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,387.7020897,3.935122221294462
Oc1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,384.6005923,3.935122221294462
Oc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,384.0245776,3.935122221294462
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,388.3344336,3.935122221294462
Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,384.3788438,3.935122221294462
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,385.252533,3.935122221294462
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C(=O)N(C)C,386.6527472,3.935122221294462
Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,383.7298542,3.935122221294462
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,N#Cc1ccccc1,401.3968611,3.6655699232792145
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O=C1CCCO1,398.089172,3.6655699232792145
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C=O,398.2318506,3.6655699232792145
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CS(C)=O,400.7855397,3.6655699232792145
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1COCCO1,398.4222479,3.6655699232792145
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCOC(C)=O,398.5175148,3.6655699232792145
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,401.7677782,3.6655699232792145
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC1COC(=O)O1,397.6143141,3.6655699232792145
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1CCOC1,398.8035892,3.6655699232792145
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C(=O)N(C)C,398.9467805,3.6655699232792145
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,484.9895727,3.242075529578898
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,466.0049397,3.242075529578898
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,462.000462,3.242075529578898
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,472.9921483,3.242075529578898
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,457.9173917,3.242075529578898
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,474.0010428,3.242075529578898
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,432.9941546,3.242075529578898
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,460.9994468,3.242075529578898
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,346.5003465,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,346.5964231,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,345.9010723,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CO,344.4949704,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,343.9026068,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,342.7004798,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,345.6022119,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,OC1CCCCC1,346.5003465,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,345.697791,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,351.9020305,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,349.5037047,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,349.4060098,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,343.1002539,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,343.394801,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,344.6018126,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,344.4949704,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCC,332.9005626,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCC(C)CC,333.000333,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,335.0981838,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,333.6002135,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,333.000333,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCC,334.8961822,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCCC,334.8961822,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,343.9026068,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,340.7967829,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,341.7985439,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,338.9026333,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,338.2034632,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)OC(C)C,339.5009336,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,345.1012872,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,c1ccccc1,342.9943406,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,341.997264,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,341.4017958,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,339.6969903,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,346.5003465,4.342786541827589
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,348.5049139,4.342786541827589
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,CC1CCCCC1,386.0,3.354847587999855
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,CC#N,386.0,3.354847587999855
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC1CCCCC1,387.0,3.3343111672757777
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC#N,387.0,3.3343111672757777
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,CC1CCCCC1,386.0,3.3427713291659265
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,CC#N,387.0,3.3427713291659265
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,CC1CCCCC1,390.0,3.290334644100465
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,CC#N,390.0,3.290334644100465
C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,CC1CCCCC1,386.0,3.3343450470956943
C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,CC#N,386.0,3.3343450470956943
O=C1c2ccccc2-c2ccccc21,C1CCCCC1,382.0,3.572581021565482
O=C1c2ccccc2-c2ccccc21,CC#N,377.0,3.572581021565482
O=C1c2ccccc2-c2ccccc21,CCO,379.0,3.572581021565482
COc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,421.0,3.276014236075163
COc1ccc2c(c1)C(=O)c1ccccc1-2,CC#N,432.0,3.276014236075163
COc1ccc2c(c1)C(=O)c1ccccc1-2,CCO,433.0,3.276014236075163
COc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,365.0,3.687125605391268
COc1ccc2c(c1)-c1ccccc1C2=O,CC#N,379.0,3.687125605391268
COc1ccc2c(c1)-c1ccccc1C2=O,CCO,387.0,3.687125605391268
COc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,420.0,3.487258538833264
COc1cccc2c1-c1ccccc1C2=O,CC#N,432.0,3.487258538833264
COc1cccc2c1-c1ccccc1C2=O,CCO,432.0,3.487258538833264
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,C1CCCCC1,361.0,3.734730939927661
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CC#N,376.0,3.734730939927661
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CCO,382.0,3.734730939927661
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,C1CCCCC1,422.0,3.4405470264103917
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,CC#N,441.0,3.4405470264103917
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,CCO,442.0,3.4405470264103917
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,478.0,3.017234490136495
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,CC#N,491.0,3.017234490136495
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,CCO,492.0,3.017234490136495
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,489.0,2.90217080619757
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,CC#N,504.0,2.90217080619757
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,CCO,506.0,2.90217080619757
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1CCCCC1,324.0,4.199007585906831
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CC#N,326.0,4.199007585906831
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CO,328.0,4.199007585906831
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,C1CCCCC1,312.0,4.4044080157210255
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CC#N,314.0,4.4044080157210255
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CO,315.0,4.4044080157210255
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,c1ccccc1,324.0,4.199007585906831
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1COCCO1,324.0,4.199007585906831
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CCOC(C)=O,325.0,4.199007585906831
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CN(C)C=O,326.0,4.199007585906831
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CCO,328.0,4.199007585906831
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,444.0,3.060043103265464
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,442.0,3.060043103265464
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,447.0,3.060043103265464
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,435.0,3.060043103265464
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,436.0,3.060043103265464
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,429.0,3.060043103265464
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,425.0,3.060043103265464
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,442.0,3.060043103265464
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,425.0,3.060043103265464
