smiles,solvent,peakwavs_max,energy_max_osc
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,CO,634.0,2.67321845724765
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,O,633.0,2.67321845724765
CCCCCc1cc(O)cc(Oc2c(OC)cc(O)c(C(=O)O)c2CCCCC)c1C(=O)OC,ClC(Cl)Cl,312.0,4.529491618461007
Cc1ccc2c(CC(=O)NN)coc2c1,CCOC(C)=O,298.0,5.063677669901826
Cc1ccc2c(CC(=O)NN)coc2c1,C1CCOC1,295.0,5.063677669901826
Cc1ccc2c(CC(=O)NN)coc2c1,ClCCl,291.0,5.063677669901826
Cc1ccc2c(CC(=O)NN)coc2c1,CCCCO,279.0,5.063677669901826
Cc1ccc2c(CC(=O)NN)coc2c1,CCCO,284.0,5.063677669901826
Cc1ccc2c(CC(=O)NN)coc2c1,CC(C)=O,298.0,5.063677669901826
Cc1ccc2c(CC(=O)NN)coc2c1,CCO,288.0,5.063677669901826
Cc1ccc2c(CC(=O)NN)coc2c1,CO,281.0,5.063677669901826
Cc1ccc2c(CC(=O)NN)coc2c1,CC#N,278.0,5.063677669901826
Cc1ccc2c(CC(=O)NN)coc2c1,CN(C)C=O,310.0,5.063677669901826
Cc1cc(=O)oc2ccc3ccc(-c4cn(Cc5ccccc5)nn4)cc3c12,CCO,352.0,4.076738000034661
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CO,477.0,2.85873280807134
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,476.0,2.85873280807134
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,487.0,2.85873280807134
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,495.0,2.85873280807134
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,520.0,2.85873280807134
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CO,635.0,2.807782993725254
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CC#N,638.0,2.807782993725254
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CCOC(C)=O,641.0,2.807782993725254
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,ClCCl,642.0,2.807782993725254
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CCCCCC,644.0,2.807782993725254
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.0,3.6643815995031908
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,486.0,2.915089545749384
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,466.0,2.915089545749384
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,460.0,2.915089545749384
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,474.0,2.915089545749384
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,464.0,2.915089545749384
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,434.0,2.915089545749384
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,424.0,2.915089545749384
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,433.0,2.915089545749384
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,338.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,340.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,341.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,344.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,341.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClC(Cl)Cl,339.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,335.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,346.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,346.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,347.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,338.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,343.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,344.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,343.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,342.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,OCCO,343.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,343.0,3.9121396386845837
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CCCCCC,390.0,3.3959453057911473
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CCOCC,388.0,3.3959453057911473
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CC#N,392.0,3.3959453057911473
CCOC(=O)CSc1nc(C)c(C)c(C#N)c1C#N,c1ccccc1,358.0,4.2242700281005785
CCOC(=O)c1sc2nc(-c3ccc(OC)cc3)c(C)c(C#N)c2c1N,c1ccccc1,417.0,3.3646690129791574
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,501.0,2.956015685300939
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,630.0,3.875747941223474
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCC(=O)O,CS(C)=O,736.0,1.8748841501058202
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,477.0,3.2561431241495598
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1COCCO1,475.0,3.2561431241495598
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(C)=O,478.0,3.2561431241495598
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1CCOC1,481.0,3.2561431241495598
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClC(Cl)Cl,488.0,3.2561431241495598
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClCCl,490.0,3.2561431241495598
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,487.0,3.2561431241495598
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,488.0,3.2561431241495598
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CN(C)C=O,495.0,3.2561431241495598
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CS(C)=O,500.0,3.2561431241495598
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCO,489.0,3.2561431241495598
CCOC(=O)c1cccc(N(C)C)c1,CCCCCC,334.6153846,4.799222096159067
CCOC(=O)c1cccc(N(C)C)c1,CC#N,340.9340659,4.799222096159067
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,336.0,3.463690775285676
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,325.0,4.429895333796745
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,335.0,4.429895333796745
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,329.0,4.429895333796745
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,328.0,4.429895333796745
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,328.0,4.429895333796745
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,325.0,4.429895333796745
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,325.0,4.429895333796745
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,329.0,4.429895333796745
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,324.0,4.429895333796745
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,446.0,3.4604683249533332
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,444.0,3.4604683249533332
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,466.0,3.4604683249533332
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,470.0,3.4604683249533332
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,447.0,3.4604683249533332
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,C1COCCO1,288.0,4.643991457591817
CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,321.0,4.376735752775298
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OC,ClCCl,325.0,4.324914367731571
CCOC(=O)c1c(-c2cc3cc(OC)ccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,352.0,4.131411787061319
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,338.0,4.199435332860528
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,349.0,4.163774413250797
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,O,375.0,4.193416353319379
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC#N,360.0,4.193416353319379
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CO,364.0,4.193416353319379
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CCO,363.0,4.193416353319379
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,C1CCCCC1,355.0,4.193416353319379
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CCCCCCCCCCCC,355.0,4.193416353319379
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,C1CCOC1,359.0,4.193416353319379
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CS(C)=O,365.0,4.193416353319379
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CN(C)C=O,363.0,4.193416353319379
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC(C)CC(C)(C)C,353.0,4.193416353319379
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,ClC(Cl)(Cl)Cl,357.0,4.193416353319379
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,513.0,3.1734408902809457
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,514.0,3.1734408902809457
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,512.0,3.1734408902809457
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CC#N,510.0,3.1734408902809457
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CO,511.0,3.1734408902809457
C[P+](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,430.0,3.4505439658347123
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,461.0,3.492094857043095
CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccccc65)ccc3n4CCCC)cc2c2c3c(ccc4ccccc43)ccc21,ClCCl,313.0,3.799673878685934
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,C1COCCO1,647.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,c1ccccc1,655.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,Cc1ccccc1,653.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCOCC,645.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,ClC(Cl)Cl,649.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,ClCCl,648.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,N#Cc1ccccc1,655.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,643.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CS(C)=O,655.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,O,654.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCCc1ccc(-c2ccc(C#N)cc2)cc1,662.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,662.0,2.762890240520812
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCc1ccc(/N=C/c2ccc(OC)cc2)cc1,659.0,2.762890240520812
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,Cc1ccccc1,378.0,3.6346650683445247
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,C1CCOC1,379.0,3.6346650683445247
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCCC2)c1,ClCCl,353.0,3.7617400755862738
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,396.0,3.471336913325158
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,386.0,3.580574811894808
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,511.0,3.367817346463016
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,514.0,3.367817346463016
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,514.0,3.367817346463016
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1OC,CC(=O)O,538.0,3.026064954095312
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1OC,CN(C)C=O,544.0,3.026064954095312
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1OC,CS(C)=O,550.0,3.026064954095312
F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3ccccc3[n+]21,Cc1ccccc1,386.0,3.602320731282357
F[B-]1(F)Oc2ccccc2-c2cnc3ccccc3[n+]21,Cc1ccccc1,407.0,3.5942338734102046
Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,350.0,4.025205456579941
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,432.0,2.7124241620917404
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(I)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,440.0,2.672558161182889
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,C1CCCCC1,338.0,4.350432549450631
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,CCO,335.0,4.350432549450631
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,C1CCCCC1,330.0,4.346376930134222
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,CCO,330.0,4.346376930134222
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCCC,405.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClC(Cl)(Cl)Cl,415.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,Cc1ccccc1,419.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,c1ccccc1,420.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,416.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClC(Cl)Cl,420.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClCCl,421.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC(C)=O,419.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,423.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC#N,415.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCO,424.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCO,423.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCO,422.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CO,422.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCCO,431.0,3.2738952582117404
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,432.0,3.2738952582117404
Cc1oc(C)c2c1C=C(C=O)CC(C=O)=C2,ClC(Cl)Cl,334.0,3.896581479052479
CCOC(=O)/C=C/C1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(/C=C/C(=O)OCC)C1,ClC(Cl)Cl,384.0,3.786724545808492
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,Cc1ccccc1,517.0,3.193703849071112
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,ClC(Cl)Cl,517.0,3.193703849071112
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCCCC1,515.0,3.193703849071112
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCOC1,514.0,3.193703849071112
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,512.0,3.193703849071112
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CO,511.0,3.193703849071112
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CC#N,511.0,3.193703849071112
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,449.0,3.304211593547856
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,461.0,3.304211593547856
CNc1cccc2c1-c1ccccc1C2=O,CC#N,471.0,3.304211593547856
CNc1cccc2c1-c1ccccc1C2=O,CCO,477.0,3.304211593547856
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,360.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,360.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,361.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,364.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,364.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,365.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,382.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,392.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,391.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,392.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,388.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,394.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,385.0,4.120963504792484
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,392.0,4.120963504792484
C(#Cc1nc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,411.0,3.8393911384593045
CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,ClCCl,379.0,3.9593324114833166
CCn1c(-c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,CCOC(C)=O,320.0,4.096411713636605
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)s1,ClC(Cl)Cl,458.0,3.0126658836811733
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,581.0,2.602437860481641
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,584.0,2.602437860481641
