smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CCCCCC,432.91161888639294,436.46348592838984
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,c1ccccc1,431.5781227831153,445.50243220422357
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1COCCO1,433.9966035375864,442.912638227611
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,ClC(Cl)Cl,442.83965381338976,455.85180257189154
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1CCOC1,437.5667041965346,450.52688058669406
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CN(C)C=O,431.7280162312324,478.26607247376745
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CC(C)O,434.40441687847436,464.0954570639342
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CC#N,435.4998039715554,463.75150585657434
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CO,434.2545256607265,489.4013520592626
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccc7ccccc7c6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccc5ccccc5c4)=C3)ccc2c1,ClCCl,685.5132974411974,744.7430405864277
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,362.76881862148156,557.107679957396
N#Cc1cccc(C#N)c1-c1ccc(N2c3ccccc3C3(c4ccccc42)c2ccccc2N(c2ccc(-c4c(C#N)cccc4C#N)cc2)c2ccccc23)cc1,Cc1ccccc1,383.0910118449286,535.5803469025967
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,492.20440461822443,512.7262781521742
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,481.8826366710164,498.62293506869025
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,485.62190711550755,506.6920418250495
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CO,479.69835583301375,500.0702051568852
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,481.3203873634341,495.0055947193825
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)cc3)n2)cc1,Cc1ccccc1,355.2171870473325,458.1417945580225
C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccc(C#Cc3nc4ccccc4s3)cc2)c2ccc(C#Cc3nc4ccccc4s3)cc2)cc1,Cc1ccccc1,397.95209853308955,450.46479503597794
O=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=O)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=O)cc6s5)cc4)cc3)sc2c1,Cc1ccccc1,412.6504359251403,474.05266018087406
N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)cc3)sc2c1,Cc1ccccc1,437.440587227406,507.08739994842415
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,756.8974349545846,782.8374358649681
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CO,710.6302283110534,738.5517245150884
O=C1c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2C(=O)c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc21,Cc1ccccc1,441.75424613550723,595.5885237798434
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccc7ccccc7n6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,ClCCl,596.4981212437765,641.9227725109101
c1cc2ccc1-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc-2c2c1OCCO2,C1CCOC1,345.24101926637,407.59592259476705
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5cccc(C(=O)c6ccccc6)c5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,555.0044994252859,648.7496681161686
c1ccc(-[n+]2c3ccc4cccc5c6cccc7c8cccc9ccc2c(c98)c(c67)c3c45)cc1,ClCCl,554.2752936018504,619.2496918289154
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CO,576.6317173458835,604.0072604394413
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CC#N,572.6197649384301,603.4633173950343
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CO,539.0137634560514,569.2045253710878
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CC#N,535.4796691337998,570.9024582967992
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCOC(C)=O,542.1472477864322,574.8225646614821
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,ClCCl,543.9408333670563,572.3360389268864
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCCCCC,551.4386446458132,581.3166663964271
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCOC(C)=O,578.3536099393646,605.2308865078544
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,ClCCl,580.7920874405088,604.6332030521205
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCCCCC,587.667227223498,611.6645545724144
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CO,522.9161838812885,573.108010047179
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,518.8601117974929,570.8636991254306
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,523.792594071058,575.5989941439141
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,531.3277090179218,575.9507303374712
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,536.0005049463201,580.1101592954595
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,ClCCl,633.7093985375496,655.1022968750709
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,CCCCCC,627.4493053615347,629.917317805228
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,CCCCCCC,423.2849965159714,500.3702072020782
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1CCCCC1,422.6014820356984,503.0147975931013
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,Cc1ccccc1,435.91566076718766,578.7387270904262
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1COCCO1,427.8995678203577,602.2993419257073
CCCCCCCCOc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(F)cc3)c3cc4ccccc4cc23)cc1,ClCCl,603.1275278712319,599.3803493477374
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,612.7478060494334,624.5253860654899
COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4ccccc4cc3c(C#Cc3ccccc3)c12,ClCCl,640.097889606915,649.8479341865789
N#Cc1ccc(C#Cc2ccccc2C#N)cc1,ClC(Cl)Cl,330.6411534173765,340.48863280855596
C(#Cc1ccccc1)c1ccccc1,ClC(Cl)Cl,304.1341196742799,315.7537311125383
COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,ClCCl,318.45940625958934,376.1597139254496
COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,CC#N,319.3346388144282,388.3188563762666
C(#Cc1ccccc1)c1ccccc1,CO,291.0037043127194,330.0099842284666
C(#Cc1ccccc1)c1ccccc1,ClCCl,302.5370920693572,321.08337153099995
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,350.1236959090793,499.7897334528912
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,356.7027794600275,471.7348177209939
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,356.08763174298355,491.8924619046734
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,CO,398.201209954485,604.1034467446752
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,408.9283742658388,604.6980665054004
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,CO,340.80289980998975,475.10202716397305
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,343.6421300466327,445.82246258395065
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,380.30545916004985,534.8319279376832
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,385.66676410878694,498.8874159709146
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,CO,338.49310568945174,489.69028822099153
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CO,313.4053302056067,413.56135974940594
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,320.40340793817666,410.12388251801497
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCC,321.23592446234835,376.16876783010196
COC(=O)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,321.4361342958651,372.3055627411859
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,323.36958484128564,375.5600527859974
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,325.5719168005742,374.00060916320444
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC#N,320.9866584020226,408.3584282692866
CN(C)c1ccc(C#Cc2ccccc2)cc1,CO,314.6596779410059,434.4713011014755
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,310.3303469720849,439.79072729795877
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)CC(C)(C)C,305.45239276440066,383.4932395135172
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,311.9641429565097,393.47106541327645
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,316.552601191388,403.63283876222977
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,312.3376554496726,389.8309727701947
CN(C)c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,311.6085447886558,398.7037193076587
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)=O,317.71849545866115,431.3738997318924
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1COCCO1,313.4026894484894,410.4678451570726
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCOC1,317.65272633207843,423.43045877145187
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC1CCCO1,307.07042747323817,415.2147147695719
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOCC,312.0619580275695,420.39568024238116
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOC(C)=O,314.239274166058,428.59467109114485
CN(C)c1ccc(C#Cc2ccccc2)cc1,CN(C)C=O,316.92901613831947,441.6391756726674
CN(C)c1ccc(C#Cc2ccccc2)cc1,CS(C)=O,319.8187776192604,439.0201908557393
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC#N,313.88716132178683,440.98707733543677
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,335.75612152398656,497.38068855077444
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)O,331.7678526634721,485.8260714268207
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)CC(C)(C)C,334.0245877879671,403.40950911413734
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,331.8180151533979,429.90857899288164
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCCCl,335.70127823259395,455.2875997010701
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCCCC1,335.8148724221946,399.09988479468996
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,339.589477862257,433.4224942715684
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,340.9542021079766,505.48725376563766
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,338.44997332320304,449.433575873126
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCOC1,339.8394100595132,467.0662209432861
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,332.74492684920955,453.86798860568643
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,334.87362093942403,453.406473818219
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,336.48957397035383,475.07828066973167
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,346.9640419135724,517.0332574625446
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,350.79500729607446,521.6631636590705
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,335.8617042274679,521.6588124690978
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CO,355.6095238564327,534.2210951715624
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)O,352.97758115819283,525.499688594299
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)CC(C)(C)C,343.2985342388298,422.85937687648334
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCC,344.8268486298431,449.5037436341821
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCCCl,349.1695201803272,478.253589059777
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1CCCCC1,345.99739396032726,421.7668552342141
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,Cc1ccccc1,350.76289592743456,458.87618397181916
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)=O,357.5374906674791,527.9931576563419
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1COCCO1,351.54300769719134,475.369380280268
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1CCOC1,356.0136905437001,498.91432547303924
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC1CCCO1,344.70800266426374,483.0206313319951
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOCC,348.42339923697847,482.8894640315133
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOC(C)=O,350.3771491158252,505.7535880318668
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CN(C)C=O,359.3010584526734,534.175408391331
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCC,327.3434425430272,370.7872160719603
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCCC,327.00649026157566,372.1615690757798
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,C1COCCO1,323.5969159641148,381.1855455433531
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClC(Cl)Cl,328.3983595872123,383.9007338130618
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCOC(C)=O,322.7937570460936,389.46930814710396
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClCCl,330.1428770457251,385.19045795811655
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCO,322.011200791708,403.1423846317982
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CC#N,321.46154266164206,402.65074160479617
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CS(C)=O,337.03857785879165,395.8199935173814
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCC,323.81621775787124,359.38168543477957
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCC,323.38714230752475,361.7131687680518
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,309.5421166584879,360.12099619447633
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClC(Cl)Cl,314.9925322908048,368.5265635382162
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,317.6976310983743,373.96272451671706
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,326.8291372514861,367.97403528876634
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCO,314.01145533583326,392.61079585922744
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,320.8127728725623,395.67048977363896
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,333.3886708730549,384.5331353349943
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOC(C)=O,341.705610513211,516.2533027303056
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CN(C)C=O,359.302920067488,569.2812377791306
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CS(C)=O,366.77536461402605,589.9539656861375
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,347.8124921952152,581.9464614912627
COc1ccccc1C#Cc1ccccc1OC,ClCCl,316.3738385879724,372.21062249101146
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CS(C)=O,367.20822871816466,554.1461614636345
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC#N,355.664283880709,550.6882100614955
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CO,348.0822181755486,557.9917160111576
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,341.65081480302774,538.4095892211905
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)CC(C)(C)C,335.2869113235786,426.02761476144343
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCC,337.3098204901721,466.15504318103854
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCCCl,341.0040553200417,498.46563919393935
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCCCC1,336.71283095213494,420.6256231276471
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,341.7445438377372,466.88024150980925
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,350.8106079850803,557.0458344723336
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1COCCO1,343.6176554620887,484.1601515418175
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCOC1,346.3582557994622,511.77346328863854
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC1CCCO1,338.17984885024157,487.5519262743926
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOCC,338.3810340985494,491.0624477677969
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2)cc1,ClC(Cl)Cl,436.186412717347,587.3037437549889
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CC#N,337.84010712039367,455.8348207848194
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CS(C)=O,341.82461111772056,456.01382974056673
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CO,351.12467370484893,464.2373930237374
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,Cc1ccccc1,350.46885000148745,481.9011980441579
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,668.6317460710718,702.8132649714004
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,378.1964993764009,438.0604826784342
O=Cc1nc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1,Cc1ccccc1,407.2051360162817,484.61368128837626
N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1,Cc1ccccc1,473.88596615079405,572.8776441890947
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,397.3959753062072,434.372268303491
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,ClC(Cl)Cl,410.0807049146301,443.6524977088018
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCOC1,410.8814817983597,437.934150986119
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CO,405.2045424368593,425.17763945125745
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC(C)=O,407.06934073179485,440.8873529197358
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CCO,407.80088398213815,434.1093849810333
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC#N,405.0902434505956,440.3071313823814
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CN(C)C=O,403.66583601234794,448.32697037917535
N#Cc1ccc(-c2cn3cc(-c4ccccc4)c[n+]3[n-]2)cc1,ClCCl,368.8870305789551,496.85783841775856
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,C1CCOC1,391.93556761993307,510.11615718792274
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,C1CCOC1,383.9890387728573,483.1335136318563
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,ClCCl,392.1487998356756,496.8604391290065
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,ClCCl,397.2195382343971,520.8150488577004
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,ClCCl,387.5753118387796,489.73431883400514
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,CS(C)=O,391.54202938529755,499.1688657995511
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,CS(C)=O,399.5251139833463,539.3954645547448
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,CS(C)=O,386.0866801763393,498.7372463307757
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,Cc1ccccc1,389.8646965943449,495.3233344726642
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,Cc1ccccc1,395.147754244355,508.2260745698504
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,Cc1ccccc1,386.06836141075104,490.5465038092105
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,C1CCOC1,388.4158874302799,487.4530935311195
CCn1c2ccccc2c2cccc(N(c3ccccc3)c3ccccc3)c21,ClCCl,357.9543436946815,380.9774086216281
CCCCCCc1cc2c(s1)-c1sc(CCCCCC)cc1P(c1ccccc1)(c1ccccc1)=[O+][B-]2(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,C1CCOC1,365.64080257309024,441.1403249602066
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3ccsc3-c3sccc32)c(C)c1,C1CCOC1,365.69782270480925,437.7186863461084
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,356.9180725368987,443.6848665611039
