smiles,solvent,peakwavs_max,peakwavs_max_epi_unc
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C)cc4)c(OC)cc23)C1=O,ClCCl,442.2728123362579,0.2344682779594721
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C=O)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C=O)cc4)c(OC)cc23)C1=O,ClCCl,442.70557377862576,0.24875269464877672
CCCCCCCCCCCCN1C(=O)c2ccc3c4c(-c5ccncc5)cc5c6c(ccc(c7c(-c8ccncc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,ClC(Cl)Cl,442.4489145436886,1.9722171961671862
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,CN(C)C=O,442.7430688319326,0.9295274353178943
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,C1CCOC1,442.5386827677541,1.5202635705652907
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CC#N,442.8811185557732,2.6767227931046387
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCCCCC,442.7605617962704,3.3946118194765496
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCO,442.77825708795956,1.89829423042167
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCOC(C)=O,442.7994606766104,2.94684694390273
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CS(C)=O,442.73478872706426,3.3655199658446024
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,ClCCl,442.23315934329656,2.1436136403056922
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,O,442.55944280341384,2.254577862545775
CCCCCCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,CCO,443.5737705542926,2.4240844525626275
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c(CCCCCC)cc(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc2c(c1)Sc1cc(-c4ccc(OCCCCCC)cc4)ccc1N2CCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,442.320519534857,0.3507534319369574
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c(CCCCCCC)c(CCCCCCC)c(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc2c(c1)Sc1cc(-c4ccc(OCCCCCC)cc4)ccc1N2CCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,442.3397673878434,0.34207223897401595
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c3ccccc3c(C#Cc3ccc(N(C)C)cc3)c3ccccc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,442.0393165014936,0.5280426771394228
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(N(C)C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,442.106534268259,1.0401273801201314
CCCCCCCCCCCCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,442.8072568153225,1.1086450916989086
CCCCCCCCCCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(-c4ccc5c6cc(/C=C(\C#N)C(=O)O)ccc6n(CCCCCCCCCCCC)c5c4)c4nsnc34)ccc21,CN(C)C=O,442.97177713269036,0.7553879788548353
CCCCCCCCCCOC(=O)c1ccc2c3ccc(C(=O)OCCCCCCCCCC)c4c(C(=O)OCCCCCCCCCC)cc5[nH]c6cc(C(=O)OCCCCCCCCCC)c1c2c6c5c43,C1CCOC1,443.1649852312099,0.680238876246808
CCCCCCCCCCSC1=C(SCCCCCCCCCC)SC(=Cc2ccc(N(c3ccccc3)c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)S1,CO,443.147558778356,1.0739326197380037
CCCCCCCCCC[C@]1(CCCCCCCC)C(/C=C2/C(=O)C(/C=C3\N(C)c4ccc5cc(C(=O)O)ccc5c4C3(C)C)=C2[O-])=[N+](CCCCCC)c2cc3c(cc21)-c1ccccc1C3(CCCCCCCC)CCCCCCCC,ClCCl,442.1071797341074,0.7677359258923306
CCCCCCCCCCc1ccc(-c2nc3c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c3nc2-c2ccc(CCCCCCCC)s2)s1,ClC(Cl)Cl,443.1902714969498,0.7342498884392917
CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)C(CCCC)(CCCC)c1ccccc1-2,C1CCOC1,442.60050370913484,0.5866464768148799
CCCCCCCCCc1csc2cc(-c3cc(-c4cc5scc(CCCCCCCCC)c5s4)c4ccc5c(-c6cc7scc(CCCCCCCCC)c7s6)cc(-c6cc7scc(CCCCCCCCC)c7s6)c6ccc3c4c65)sc12,ClC(Cl)Cl,442.88290689507465,2.232448594739969
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4sc(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)c5c4OCCO5)cc3)N(CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,C1CCOC1,442.65290005862863,1.5881541857172432
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4sc(-c5ccc(N(c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)cc5)c5c4OCCO5)s3)N(CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1,ClCCl,442.29152326654514,1.0871839812752362
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c6c(ccc(c7c(-c8ccc9c%10ccccc%10n(-c%10ccccc%10)c9c8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,442.5479381301292,0.7415297352896388
CCCCCCCCN1c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,443.19158597585346,0.439316698386308
CCCCCCCCN1c2ccc(-c3ccccc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,442.9800020753153,0.6674397601460649
CCCCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CC#N,442.59628676066194,0.8088944745494381
CCCCCCCCOc1c(/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2ccc(C3=C4C(=O)N(C[C@@H](CC)CCCC)C(c5ccc(-c6ccc(C(=O)O)cc6)s5)=C4C(=O)N3C[C@@H](CC)CCCC)s2)cc1/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClC(Cl)Cl,442.7975832408365,1.3736928262802288
CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(N(c3ccccc3)c3ccccc3)s2)c2nsnc2c1-c1ccc(/C=C(/C#N)C(=O)O)cc1,ClCCl,442.895777170657,0.3355084650981772
CCCCCCCCOc1ccc(-c2c(-c3c(-c4ccc(OCCCCCCCC)cc4)n(CCCCCCCC)c4cc(-c5ccc(C=C(C#N)C(=O)O)o5)ccc34)c3cc(-c4ccc(C=C(C#N)C(=O)O)o4)ccc3n2CCCCCCCC)cc1,C1CCOC1,442.9235759806035,1.0299527547142175
CCCCCCCCOc1ccc(-c2c(-c3c(-c4ccc(OCCCCCCCC)cc4)n(CCCCCCCC)c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)cc34)c3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)ccc3n2CCCCCCCC)cc1,C1CCOC1,442.69480207630113,0.9566846428534979
CCCCCCCCOc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6ncc(-c7ccc(/C=C(\C#N)C(=O)O)s7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc5[C@@H]5CCC[C@@H]54)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,ClCCl,442.3977152676729,0.8350238740995364
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4cc6c(cc4C5(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)-c4sc(-c5c(F)c(F)c(-c7ccc(C(=O)O)cc7)c7nsnc57)cc4C6(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(COCCCCCCC)c1,Cc1ccccc1,442.4596893201771,0.24061585441175753
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4cc6c(cc4C5(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)-c4sc(-c5ccc(-c7ccc(C(=O)O)cc7)cc5)cc4C6(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(COCCCCCCC)c1,Cc1ccccc1,442.51377246781095,0.180431906221479
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4)cc3)c3ccc(-c4ccc(C#Cc5ccc(C(=O)O)cc5)c5nsnc45)cc3)cc2)cc1,C1CCOC1,442.49021404498626,0.37856997281614846
CCCCCCCCOc1ccc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C=Cc5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)c6cscc56)s4)cc2)n3-c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,442.4980773514643,0.7648158375442812
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc(CC(CC)CCCC)c(-c4sc(-c5sc(C(=O)O)cc5CC(CC)CCCC)c5nccnc45)s3)cc2)cc1,Cc1ccccc1,442.8766365038455,1.4277710671945212
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C#N)cc1)nn2-c1ccccc1,C1CCOC1,442.1303157826107,0.5379635455559438
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,C1CCOC1,443.1691824912179,0.42990875619278296
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,Cc1ccccc1,443.14039687961304,0.621405863152566
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,443.4730103194066,1.4432605653605148
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,442.97044245213846,1.5105453558857378
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClCCl,443.16665582460837,0.31553183023466824
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,c1ccncc1,443.28323910645366,0.9404201551264132
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(c1ccc2c(c1)Sc1cc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4ccccc4-5)ccc1N2CCCCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,442.16308618163794,0.3936889314866729
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,442.35169472904937,0.206842453281148
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(/C=C(/O)C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,442.4191892519787,0.15211518561322607
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(N(CCCC)CCCC)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,442.2152775687826,0.4277090404382683
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccc(-c4ccc(CCCCCC)s4)cc3)c3ccc(-c4ccc(CCCCCC)s4)cc3)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(C(=O)O)s1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,ClCCl,442.36375842891266,0.7552738087221462
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc3c(c2)Sc2cc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4ccccc4-5)ccc2N3CCCCCCCC)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(-c2ccc(C(=O)O)cc2)c2nsnc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,442.1320472770206,0.2990042632343319
CCCCCCCC[C@@]1(C=C2C(=O)NC(=O)NC2=O)C=CC(NC(=C2C(=O)NC(=O)NC2=O)c2ccccc2)=CC1,C1CCOC1,443.0986357750975,3.7938705882276915
CCCCCCCC[N+]1=C(/C=C/c2ccc3c(c2)c2ccccc2n3CCCCCC)C(C)(C)c2cc(C(=O)O)ccc21,CCO,443.15733291204725,0.45885578697628854
CCCCCCCC[N+]1=C(/C=C2/C([O-])=C(/C=C3\N(CCCCCCCO)c4ccc(C(=O)O)cc4C3(C)C)C2=C(C#N)C(=O)OCC)C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,441.36601427707484,1.3840212537192376
CCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCC)cc2)cc1,CC#N,442.45736341176314,0.45757406526045646
CCCCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CC(CC)CCCC)cc2CCCCCCCC)s1,ClCCl,442.7979405790755,1.9465210730456697
CCCCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2CCCCCCCC)s1,ClCCl,443.0469842466513,1.182686704658326
CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,443.05658462840495,1.782938565458915
CCCCCCCCc1ccc(-c2ccc(/C=C(\C#N)c3ccc(-c4cccc5cccc(-c6ccc(/C(C#N)=C/c7ccc(-c8ccc(CCCCCCCC)cc8)cc7)cc6)c45)cc3)cc2)cc1,Cc1ccccc1,442.83341085879437,0.12073048132292848
CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(C(=O)O)c3ccccc23)c2ccc(CCCCCCCC)cc2)cc1,C1CCOC1,442.2294135708791,0.34029323739942063
CCCCCCCCc1nc2cnccn2c1NC1CCCCC1,CS(C)=O,442.48160800473414,1.0897977711404534
CCCCCCCCn1c(-c2ccc(C3=C(C)C4=C(CCCCC)c5c(C)c(C=C(C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)cc2)nc2c3ccccc3c3ccccc3c21,ClC(Cl)Cl,442.95581481081234,1.0366285474611698
CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,442.7471824677758,0.6321122119476696
CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3ccc(OC)cc3)ccc21,ClC(Cl)Cl,443.02609238709573,0.15280480251526654
CCCCCCCCn1c2ccccc2c2c(-c3ccccc3)cc3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)o5)s4)sc3c21,ClC(Cl)Cl,443.08178128942365,0.7214371928549363
CCCCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)c(F)c3F)ccc21,ClC(Cl)Cl,443.0039032698754,0.15796938669096444
CCCCCCCCn1c2ccccc2c2cc(-c3sc(-c4nc(CCCCCC)c(-c5ccc(C=C(C#N)C(=O)O)s5)s4)nc3CCCCCC)ccc21,ClCCl,442.6704803183637,0.510558086008196
CCCCCCCCn1c2ccccc2c2cc3c(cc21)c1cc(-c2cc(CCCCCC)c(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)s2)ccc1n3CCCCCCCC,Cc1ccccc1,443.41783020846486,0.4172045108718906
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3cccc4c3C3C5CCC(C5)C3N4c3ccccc3)c2n1,ClCCl,441.5659549325689,1.4112902052803353
CCCCCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCCCCC)c4ccc(C5=C([O-])/C(=C\C6=[N+](CCCC)c7ccc(C(=O)O)cc7C6(C)C)C5=O)cc4C3(C)C)C2=O)C(C)(C)c2cc(C3=C([O-])C(=CC4=[N+](CCCC)c5ccccc5C4(C)C)C3=O)ccc21,ClC(Cl)Cl,442.0120380739619,2.3845141839579638
CCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CN(C)C=O,442.9842149824718,0.5194538548137163
CCCCCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,442.71956361237363,1.6978152452964164
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,442.22608361489586,1.7032591351736053
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,442.2339511156585,1.2002616565513438
CCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2ccc(/C=C\c3ccc(N(c4ccc(/C=C\c5ccc6c7cc(C=C(C#N)C(=O)O)ccc7n(CCCCCCC)c6c5)cc4)c4ccc(/C=C/c5ccc6c7cc(C=C(C#N)C(=O)O)ccc7n(CCCCCCC)c6c5)cc4)cc3)cc21,ClCCl,443.56625778144354,1.656681967529203
CCCCCCN(CCCCCC)c1cc2c(C#Cc3ccc(/C=C(/C#N)C(=O)O)cc3)c3oc(N(CCCCCC)CCCCCC)cc3c(C#Cc3ccccc3)c2o1,C1CCOC1,442.68171784286307,0.84637949805955
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,C1CCOC1,442.36964556615897,0.25965151789861796
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CC#N,442.51344248617613,0.8364903565442529
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CC(O)CO,442.8968470783624,1.3254021351998462
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CCCCCC,442.82679409861396,0.39890507128466823
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CCCO,442.506061606305,0.9603145490251892
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CCO,442.70784132727124,1.1397027104422532
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CN(C)C=O,442.0092232748084,0.8206987892203921
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CO,442.5190913683232,0.4413398328281998
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CS(C)=O,442.43938473447315,0.883873365226556
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,Cc1ccccc1,442.58927704536535,0.2851356030608301
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,ClC(Cl)Cl,442.1978955185985,1.2241891260570088
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,OCCO,442.8039861615881,2.3412047147818016
CCCCCCN(c1ccccc1)c1ccc(/C=C(\C#N)c2ccc(C=C3C(=O)NC(=O)NC3=O)s2)cc1,ClC(Cl)Cl,443.3451225673463,0.8088783895534585
CCCCCCN1B2c3c(cccc3-c3cc4c(cc3N2CCCCCC)-c2cccc3c2B(N(CCCCCC)c2ccccc2-3)N4CCCCCC)-c2ccccc21,ClCCl,442.1496432233797,0.6073608711655026
CCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCC)c4ccc(-c5cc6c(OC)c7sc(C=C(C#N)C(=O)O)cc7c(OC)c6s5)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,442.25966492209136,1.0150887842116707
CCCCCCN1C(=O)/C(=c2\s/c(=C/c3c(-c4ccc(CO)cc4)c(C)c4ccccn34)c(=O)n2CC(=O)O)SC1=S,ClCCl,441.7369191907911,0.2642431188621629
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,ClC(Cl)Cl,442.7086937539219,0.25166906591690325
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,442.2346903657091,0.7411579323915083
CCCCCCN1C(=O)c2cccc3c(-c4cc5ccccc5s4)ccc(c23)C1=O,ClC(Cl)Cl,442.64829216829605,0.9716731393753966
CCCCCCN1C(=O)c2cccc3c(-c4ccc(Br)cc4)ccc(c23)C1=O,CN(C)C=O,442.3236572939196,0.2767546083454276
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,442.5914972232678,0.9627156915148529
CCCCCCN1C(=O)c2cccc3c(-c4scc5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,443.07344313565744,2.375132933595312
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,ClC(Cl)Cl,442.21629428309126,0.6819882317464075
CCCCCCN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2S(=O)(=O)c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc21,C1CCOC1,442.92729049819957,1.625150373102482
CCCCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)s3)ccc21,C1CCOC1,442.9649937311183,0.9011794253702805
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(N(c6ccc(C)cc6)c6ccc(-c7ccc8c(c7)Sc7cc(/C=C(\C#N)C(=O)O)ccc7N8CCCCCC)cc6)cc5)cc4)cc3)ccc21,ClCCl,443.4677218792689,1.30308963571001
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc4c(c3)C(c3ccccc3OC)=[N+]3C4Cc4c5ccccc5c(-c5ccccc5OC)n4[B-]3(F)F)ccc21,C1CCOC1,442.7096563965013,0.43077355484742286
CCCCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,442.6676526896339,0.6304179393347831
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc4[n+](c3)[B-](F)(F)N3C=CC=CC3=C4C#N)ccc21,C1CCOC1,442.6893548158788,0.5832829856844162
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(-c3ccc(C=C(C#N)C(=O)O)cc3)ccc21,ClCCl,442.8975757884227,0.9776131390097369
