smiles,solvent,peakwavs_max,energy_max_osc
CC(=O)OC[C@H]1O[C@@H](OCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc([N+](C)(C)C)cc5)=[N+]4[B-](F)(F)n4c(/C=C/c5ccc([N+](C)(C)C)cc5)cc(C)c43)cc2)[C@H](OC(C)=O)C(OC(C)=O)[C@@H]1OC(C)=O,CC#N,618.0,3.8861253860244895
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(Br)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,440.0,2.6897953826852588
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(Cl)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,440.0,2.694632172765482
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,432.0,2.7124242000310685
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(I)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,440.0,2.672558142213225
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=CC(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,420.0,2.7845284999514965
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C1CCOC1,468.0,3.1531829963910694
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC#N,472.0,3.1531829963910694
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC(C)=O,468.0,3.1531829963910694
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CS(C)=O,478.0,3.1531829963910694
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,470.0,3.1531829963910694
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,474.0,3.1531829963910694
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClCCl,474.0,3.1531829963910694
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,C1CCOC1,422.0,3.3790488387345463
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC#N,422.0,3.3790488387345463
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC(C)=O,422.0,3.3790488387345463
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CS(C)=O,428.0,3.3790488387345463
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,424.0,3.3790488387345463
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,426.0,3.3790488387345463
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,ClCCl,424.0,3.3790488387345463
CC(=O)Oc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,566.0,2.8462538517250358
CC(=O)Oc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,ClCCl,356.0,3.8649958313310684
CC(=O)[B-]1(C(C)=O)OC(C)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,380.0,3.3028859602301246
CC(=O)[B-]1(C(C)=O)OC(C)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,380.0,3.3028859602301246
CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,420.0,3.812384871962373
CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,415.0,3.812384871962373
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,400.0,3.7294034805182292
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,400.0,3.7294034805182292
CC(=O)[O-],CCO,634.0,5.23210436553901
CC(=O)[O-],O,210.0,5.23210436553901
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0,4.094074987742461
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0,4.091461081860259
CC(=O)c1c(N[C@@H](Cc2ccccc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,374.0,4.101025605422329
CC(=O)c1c2c(c(-c3ccccc3)c3cc(N(C)C)ccc13)C(=O)CC2,ClCCl,427.0,3.460664762937751
CC(=O)c1c2c(c(C(C)=O)c3c1OC(CC(=O)O)O3)OCO2,CC#N,433.0,3.4900434752061535
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCCCC1,363.0,3.796115643959792
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCOC1,370.0,3.796115643959792
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1COCCO1,370.0,3.796115643959792
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CC#N,370.0,3.796115643959792
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CCO,374.0,3.796115643959792
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CS(C)=O,374.0,3.796115643959792
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,Cc1ccccc1,368.0,3.796115643959792
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,ClC(Cl)Cl,373.0,3.796115643959792
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,ClCCl,372.0,3.796115643959792
CC(=O)c1c2c(cc3ccc(N4CCOCC4)cc13)CCC2,ClCCl,355.0,3.876907888753351
CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,CC#N,410.0,3.376047600767815
CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,CS(C)=O,413.0,3.376047600767815
CC(=O)c1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CC#N,408.0,3.436392681848866
CC(=O)c1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CS(C)=O,415.0,3.436392681848866
CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,440.0,3.3261345070142156
CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,448.0,3.3261345070142156
CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,CC#N,352.0,3.9318194700031697
CC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,CCO,445.0,3.7555704342311644
CC(=O)c1cc2cc3ccccc3nc2nc1C,CC(C)=O,372.0,3.7787911999423174
CC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,CC#N,401.0,3.6662306295629596
CC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,ClCCl,407.0,3.6662306295629596
CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,CC#N,385.0,3.6637854303876063
CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,ClCCl,385.0,3.6637854303876063
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,336.0,3.463690787141716
CC(=O)c1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,350.0,3.8940949924034127
CC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(C)=O)cc4)ccc2-3)cc1,C1CCOC1,343.0,3.4166629840260208
CC(=O)c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,358.0,3.563686838505266
CC(=O)c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,358.0,3.8731289230168224
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,400.0,3.6645400578490586
CC(=O)c1ccc(-c2scc3c2OCCO3)cc1,ClCCl,335.0,3.895164900423081
CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,330.0,3.833170331177952
CC(=O)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,319.0,3.878353813452968
CC(=O)c1ccc(N)cc1,Clc1ccccc1,435.0,4.069981636456642
CC(=O)c1ccc(N=NC=C2N(C)c3ccccc3C2(C)C)cc1,C1CCOC1,461.0,3.399636790550899
CC(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,417.0,3.39116751847961
CC(=O)c1ccc(O)c(O)c1,C1CCOC1,303.0,4.043115010398884
CC(=O)c1ccc([N+]([O-])=Cc2ccc3c(c2)Sc2ccccc2N3C)cc1,ClCCl,312.0,3.5308191212995164
CC(=O)c1ccc2c(-c3ccc(Br)cc3)c3c(n2c1)C(=O)N(CCNC(=O)OC(C)(C)C)C3,ClCCl,347.0,3.7961684365347237
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,344.0,3.92764928340099
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,346.0,3.92764928340099
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,347.0,3.92764928340099
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,344.0,3.92764928340099
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,ClC(Cl)Cl,345.0,3.92764928340099
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,C1CCOC1,451.0,3.477327305582648
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CC#N,440.0,3.477327305582648
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CC(C)O,452.0,3.477327305582648
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CCO,451.0,3.477327305582648
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CN(C)C=O,452.0,3.477327305582648
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CO,447.0,3.477327305582648
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CS(C)=O,456.0,3.477327305582648
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,O,460.0,3.477327305582648
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,OCC(O)CO,464.0,3.477327305582648
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,384.0,3.7465923056653
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,382.0,3.7465923056653
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,384.0,3.7465923056653
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,383.0,3.7465923056653
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,384.0,3.7465923056653
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,385.0,3.7465923056653
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,387.0,3.7465923056653
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,385.0,3.7465923056653
CC(=O)c1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,CC#N,368.0,3.71744843309489
CC(=O)c1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,ClCCl,371.0,3.71744843309489
CC(=O)c1ccc2nn(C)c(-c3ccc(C)o3)c2c1,CC#N,362.0,3.8089481379341974
CC(=O)c1ccc2nn(C)c(-c3ccc(C)o3)c2c1,ClCCl,365.0,3.8089481379341974
CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,CC#N,348.0,3.8007994436997974
CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,ClCCl,351.0,3.8007994436997974
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,CC#N,372.0,3.678893733922613
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,ClCCl,376.0,3.678893733922613
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,CC#N,357.0,3.660910582549738
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,ClCCl,358.0,3.660910582549738
CC(=O)c1cccc([N+]([O-])=Cc2ccc3c(c2)Sc2ccccc2N3C)c1,ClCCl,314.0,3.6314441403277185
CC(=O)c1cccn2c3c(c(-c4ccc(Br)cc4)c12)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,387.0,3.710748651282189
CC(=O)c1ccn2c3c(c(-c4cc[n+](C)cc4)c2c1)CN(C)C3=O,O,429.0,3.324928131231681
CC(=O)c1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,405.0,3.556235115809776
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)c(C#N)c4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,402.0,3.5331462580285056
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,398.0,3.524463361457208
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,407.0,3.553343211872759
CC(=O)c1ccn2c3c(c(-c4ccc(C(F)(F)F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,405.0,3.5470980285731573
CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,408.0,3.5408037778663917
CC(=O)c1ccn2c3c(c(-c4ccc(F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,402.0,3.5286458712273694
CC(=O)c1ccn2c3c(c(-c4ccc(N(C)C)cc4)c2c1)CN(C(C)CO)C3=O,ClCCl,440.0,3.3593563404228193
CC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,428.0,3.4461770163926184
CC(=O)c1ccn2c3c(c(-c4ccc(N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,417.0,3.4655874049748547
CC(=O)c1ccn2c3c(c(-c4ccc(O)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,413.0,3.5021685666976525
CC(=O)c1ccn2c3c(c(-c4cccc(Br)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,403.0,3.563395943450132
CC(=O)c1ccn2c3c(c(-c4cccc(C#N)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,400.0,3.585731371229991
CC(=O)c1ccn2c3c(c(-c4cccc(N(C)C)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,408.0,3.5565677014439823
CC(=O)c1ccn2c3c(c(-c4ccccc4)c2c1)CN(C(C)CO)C3=O,ClCCl,403.0,3.5683273115326783
CC(=O)c1ccn2c3c(c(-c4ccccc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,403.0,3.5331372901198455
CC(=O)c1ccn2c3c(c(-c4ccccc4Br)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,391.0,3.5684394886407858
CC(=O)c1ccn2c3c(c(-c4ccccc4C#N)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,392.0,3.5752771893956505
CC(=O)c1ccn2c3c(c(-c4ccccc4N(C)C)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,410.0,3.497649169921973
CC(=O)c1ccn2c3c(c(-c4cccs4)c2c1)CN(C(C)CO)C3=O,ClCCl,349.0,3.4645582082253545
CC(=O)c1ccn2c3c(c(/C=C/c4cc[n+](C)cc4)c2c1)CN(C)C3=O,O,459.0,2.9077277890566564
CC(=O)c1ccn2c3c(c(C)c2c1)CN(C(C)CO)C3=O,ClCCl,396.0,3.6781615143767694
CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CC#N,271.0,4.117462857223853
CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCCCCC,272.0,4.117462857223853
CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCO,271.0,4.117462857223853
CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCOC(C)=O,273.0,4.117462857223853
CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCOCC,271.0,4.117462857223853
CC(=O)c1nc(-c2ccc(C)cc2)oc1C,ClCCl,271.0,4.117462857223853
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CC#N,318.0,4.0682770983276155
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCCCCC,315.0,4.0682770983276155
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCO,321.0,4.0682770983276155
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOC(C)=O,320.0,4.0682770983276155
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOCC,316.0,4.0682770983276155
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,ClCCl,317.0,4.0682770983276155
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CC#N,377.0,3.7135236143542265
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CCCCCCC,363.0,3.7135236143542265
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CO,374.0,3.7135236143542265
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,O,381.0,3.7135236143542265
CC(C(=O)O)c1ccc2c(N=Nc3c([N+](=O)[O-])cc(C(=O)O)cc3[N+](=O)[O-])c(O)ccc2c1,CCOC(C)=O,470.0,3.0521816097441326
CC(C)(C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,416.0,3.740307447313427
CC(C)(C)/C=C/C1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,582.0,2.7708212294062333
CC(C)(C)C#Cc1cc2c(C#CC(C)(C)C)c(C#CC(C)(C)C)c3cc(C#CC(C)(C)C)cc4c(C#CC(C)(C)C)c(C#CC(C)(C)C)c(c1)c2c34,ClCCl,383.0,3.7965332895674053
CC(C)(C)C#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,455.0,3.0263132290578376
CC(C)(C)C(=Cc1ccc2ccccc2n1)NN=Cc1cccc([N+](=O)[O-])c1,CCO,430.0,3.27180329789228
CC(C)(C)C(Cc1ccc2ccccc2n1)=NN=C(Cc1ccc2ccccc2n1)C(C)(C)C,CCO,317.0,4.484891576657027
CC(C)(C)C1=CC(=C(c2ccc(C(=O)O)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)C=C(C(C)(C)C)C1=O,CO,472.0,3.391016140560833
CC(C)(C)C1=CC(=C(c2ccc(C=C(C#N)C(=O)O)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)C=C(C(C)(C)C)C1=O,CO,482.0,3.5116821543406544
CC(C)(C)C1=CC(=C(c2ccc(C=C(C#N)C(=O)O)s2)c2ccc(/C=C(/C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,ClCCl,534.0,2.916095696728323
CC(C)(C)C1=CC(=C(c2ccc(C=C(C#N)C(=O)O)s2)c2ccc(C(C)(C)C)s2)C=C(C(C)(C)C)O1,ClCCl,552.0,2.874852991423816
CC(C)(C)C1=CC(=C(c2ccc(C=O)s2)c2ccc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,ClCCl,534.0,2.939825911736052
CC(C)(C)C1=CC(=C(c2cccs2)c2ccc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,ClCCl,547.0,2.8965846669649045
CC(C)(C)C1=CC(=CC=CC=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C=C(C(C)(C)C)O1,Cc1ccccc1,779.0,2.618076954185232
CC(C)(C)C1=CC(=CC=Cc2cccnn2)C=C(C(C)(C)C)O1,ClCCl,410.0,3.4929329889655065
CC(C)(C)C1=CC(=CC=Cc2ccncn2)C=C(C(C)(C)C)O1,ClCCl,429.0,3.453502858768964
CC(C)(C)C1=CC(=CC=Cc2cnc3ccccc3n2)C=C(C(C)(C)C)O1,ClCCl,470.0,3.1934772184952185
CC(C)(C)C1=CC(=CC=Cc2cnccn2)C=C(C(C)(C)C)O1,ClCCl,427.0,3.3776314918337556
CC(C)(C)C1=CC(=Cc2cc3sc(/C=C(\C#N)C(=O)O)cc3s2)C=C(C(C)(C)C)O1,ClCCl,562.0,2.8489248657807305
CC(C)(C)C1=CC(=Cc2ccc(C=C(C#N)C(=O)O)o2)C=C(C(C)(C)C)O1,ClC(Cl)Cl,538.0,2.961465148104433
CC(C)(C)C1=CC(=Cc2ccc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,ClC(Cl)Cl,553.0,2.9432685737842297
CC(C)(C)C1=CC(=Cc2cnc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,ClC(Cl)Cl,573.0,2.9592997419883527
CC(C)(C)C1=CC(=Cc2ncc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,ClC(Cl)Cl,531.0,2.97174988341503
CC(C)(C)C1=CC2=C3C(=CC=C4C=CC(c5cc6c7cc(-c8ccc9ccc%10cc(C(C)(C)C)cc%11ccc8c9c%10%11)ccc7c(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)cc6c6cc(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)ccc56)=C(C=C2)C43)C1,ClCCl,349.0,3.780545329515475
CC(C)(C)C1CC(/C=C(\C#N)C(=O)O)=C2OC(c3ccccc3)=CC(c3ccccc3)=C2C1,ClCCl,548.0,2.74889548471752
CC(C)(C)C1CC(/C=C(\C#N)C(=O)O)=C2SC(c3ccccc3)=CC(c3ccccc3)=C2C1,ClCCl,554.0,2.73565541802709
CC(C)(C)C1CC(/C=C/C=C(\C#N)C(=O)O)=C2OC(c3ccccc3)=CC(c3ccccc3)=C2C1,ClCCl,588.0,2.577430342117654
CC(C)(C)C1CC(/C=C/C=C(\C#N)C(=O)O)=C2SC(c3ccccc3)=CC(c3ccccc3)=C2C1,ClCCl,597.0,2.513271163482334
CC(C)(C)C1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,ClCCl,350.0,3.835289688434655
CC(C)(C)C1CCC(=CS/C=C/c2ccc(/C=C/SC=C3CCC(C(C)(C)C)CC3)cc2)CC1,ClCCl,351.0,3.8452176992135976
CC(C)(C)C1CCC(=CSC=Cc2ccc(-c3ccc(C=CSC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,ClCCl,350.0,3.828774282271271
CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,CC#N,360.0,4.173612062035242
CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,351.0,4.173612062035242
CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,CO,368.0,4.173612062035242
CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,359.0,4.173612062035242
CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,c1ccccc1,356.0,4.173612062035242
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CC#N,360.0,4.235452256154682
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,350.0,4.235452256154682
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CO,367.0,4.235452256154682
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,357.0,4.235452256154682
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,c1ccccc1,355.0,4.235452256154682
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CC#N,344.0,4.3544995315957795
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,333.0,4.3544995315957795
