smiles,solvent,peakwavs_max
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,485.93352814295685
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,486.6917998511381
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CN(C)C=O,490.6254913481898
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CS(C)=O,500.45901976615795
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCO,493.32598821680733
CCOC(=O)c1cccc(N(C)C)c1,CCCCCC,316.4360320884483
CCOC(=O)c1cccc(N(C)C)c1,CC#N,324.96745136132
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,372.6354028016454
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,317.7539788508832
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,344.2562493552413
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,343.8962760543807
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,337.13480207528676
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,340.3659137372159
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,343.0746024768705
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,340.61569834138106
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,346.7135215415203
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,337.4847138310147
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,479.46363016031114
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,464.44815542414256
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,482.8104849287489
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,488.15617871773554
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,465.1750217475163
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,C1COCCO1,292.7195952614254
CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,325.1890559291174
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OC,ClCCl,310.31966634727917
CCOC(=O)c1c(-c2cc3cc(OC)ccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,334.39483002576566
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,341.42541499967547
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,344.805586589496
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,O,381.3177838014884
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC#N,373.905714637124
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CO,382.2729302644302
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CCO,375.16664597714043
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,C1CCCCC1,371.5091393964825
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CCCCCCCCCCCC,363.9348968855705
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,C1CCOC1,363.88650380898093
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CS(C)=O,399.7454587369835
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CN(C)C=O,376.4207668204515
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC(C)CC(C)(C)C,367.56616377892203
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,ClC(Cl)(Cl)Cl,366.16802663027977
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,514.4414835020522
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,513.880349973504
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,512.3607161336366
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CC#N,506.75152037212075
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CO,508.51539404383567
C[P+](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,403.1206413167174
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,435.4434992162669
CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccccc65)ccc3n4CCCC)cc2c2c3c(ccc4ccccc43)ccc21,ClCCl,344.48506919454826
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,C1COCCO1,617.0880305461324
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,c1ccccc1,629.885866205098
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,Cc1ccccc1,637.0846640226338
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCOCC,632.3810779980234
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,ClC(Cl)Cl,620.3953362462022
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,ClCCl,614.6378065814438
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,N#Cc1ccccc1,614.2195392837832
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,617.8803868628249
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CS(C)=O,622.1602314924229
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,O,616.9501244128453
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCCc1ccc(-c2ccc(C#N)cc2)cc1,625.0329761027144
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,625.6452654565155
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCc1ccc(/N=C/c2ccc(OC)cc2)cc1,627.1744275667737
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,Cc1ccccc1,361.76692303434163
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,C1CCOC1,359.8829019207488
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCCC2)c1,ClCCl,357.8729958430537
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,378.539326020585
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,402.4562677256124
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,534.6901953066091
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,531.3524993712407
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,534.1740560312948
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1OC,CC(=O)O,550.0118853946441
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1OC,CN(C)C=O,542.233013157723
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1OC,CS(C)=O,545.8274005689152
F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3ccccc3[n+]21,Cc1ccccc1,396.8789367361817
F[B-]1(F)Oc2ccccc2-c2cnc3ccccc3[n+]21,Cc1ccccc1,377.56947916475457
Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,343.4412770494894
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,434.1694785513325
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(I)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,438.3464722322477
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,C1CCCCC1,345.34451532878575
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,CCO,338.0190551225237
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,C1CCCCC1,347.89211654636745
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,CCO,338.68045715256625
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCCC,414.2568667669976
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClC(Cl)(Cl)Cl,418.42039485911437
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,Cc1ccccc1,420.6142084415931
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,c1ccccc1,425.7656179542535
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,422.9692424632679
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClC(Cl)Cl,430.41005907153806
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClCCl,432.9939225700152
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC(C)=O,422.38390637299045
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,431.6464533484245
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC#N,427.70638223102145
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCO,434.23279047070497
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCO,431.05558152098126
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCO,432.32298945864585
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CO,435.1194059089866
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCCO,440.74029757421954
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,443.41583172366285
Cc1oc(C)c2c1C=C(C=O)CC(C=O)=C2,ClC(Cl)Cl,287.0319824128443
CCOC(=O)/C=C/C1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(/C=C/C(=O)OCC)C1,ClC(Cl)Cl,409.17539936893974
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,Cc1ccccc1,512.8056600183922
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,ClC(Cl)Cl,515.1210361483143
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCCCC1,510.7754059755405
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCOC1,511.21104646479665
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,509.3242561775435
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CO,518.0436066095023
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CC#N,514.9721496953391
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,421.0644625862798
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,432.66576183814004
CNc1cccc2c1-c1ccccc1C2=O,CC#N,439.70654609305336
CNc1cccc2c1-c1ccccc1C2=O,CCO,446.7307622887941
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,365.48135508746145
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,362.40020285298846
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,363.45843839106027
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,365.9991648619677
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,370.5722399247136
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,368.7412700104569
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,378.28902741666855
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,390.54711514924065
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,390.6782268483145
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,393.1183603553844
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,384.39744222418403
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,397.11901638254164
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,381.9334816161407
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,389.8264489478675
C(#Cc1nc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,408.1263756701616
CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,ClCCl,383.19688979245893
CCn1c(-c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,CCOC(C)=O,308.25936259396417
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)s1,ClC(Cl)Cl,459.24030030597555
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,573.1381348571739
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,568.3961016511626
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,555.6626187610659
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,572.7852097779037
c1ccc2c(-c3ccncc3)c3c(nc2c1)-c1cc2c(cc1CC3)-c1nc3ccccc3c(-c3ccncc3)c1CC2,ClC(Cl)Cl,379.37909560184113
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,417.4713007432447
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,336.7617217807667
Oc1ccc2ccccc2c1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,351.38033730891846
Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,426.25197255022636
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,481.0931089595404
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,476.45083025527225
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,482.65872971466143
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,485.1386146775013
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,487.2302531406579
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,485.9199392745306
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,363.3485002692436
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,366.1247221512286
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,361.2298896691349
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,366.04637573912913
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,362.611578825734
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,371.1569917418362
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,376.87710222469633
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,359.98056187350517
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,358.5655976580031
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,361.1023085058531
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,364.4781817727529
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,364.2558319053161
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,356.57132359774585
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,359.3700072688648
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,359.46974892061417
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,357.7797241631744
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,353.8560685112678
CCCCCCCCCCCCOc1nc2cc(/N=C/c3ccc(OCCCCCCCC)cc3O)ccc2[nH]1,ClC(Cl)Cl,357.04002069601063
COc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,371.61965576801947
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,397.1454263322657
COc1ccc2ccc3oc(=O)c(C)nc3c2c1,c1ccccc1,374.11657661011816
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,400.49706772338783
Cc1ccc2c(c1)n(C)c(-c1ccc(-c3ccc(-c4ccc(-c5n(C)c6cc(C)ccc6[n+]5C)cc4)cc3)cc1)[n+]2C,O,301.2343737923472
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6cc(C)ccc6[n+]5CC)cc4)cc3)cc2)[n+](CC)c2ccc(C)cc21,O,297.9699228215461
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,692.0068610036717
O=C(c1ccc(/C(=C(/c2ccccc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,336.05258202381754
COCCN(CCOC)c1ccc(/C=C/c2sc3c4nc(C)sc4ccc3[n+]2C)cc1,CO,541.2618620275235
COCCN(CCOC)c1ccc(/C=C/c2sc3c4nc(C)sc4ccc3[n+]2C)cc1,ClC(Cl)Cl,576.9378266190488
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,382.2932750170883
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,388.37042578972796
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,380.4735906098722
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,377.3686658868993
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,379.0076729565192
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,379.0006215224304
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,375.04464813615766
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,373.6326651192134
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,372.28313307205815
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,368.30036744874633
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,400.22823942843524
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,405.1738599047099
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,397.06659804539936
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,392.7313185426184
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,394.0070884129566
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,398.4006908250235
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,390.8229242033163
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,394.0903306726876
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,390.13923707155425
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,392.58811821189244
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CS(C)=O,669.5628048611267
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CO,654.5688153145644
