smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,413.3613056576101,573.9909561994265
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,CO,341.5944835310851,483.8493862083465
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,344.34973756241277,455.668366876976
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,422.33502701898055,598.7134678394301
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,423.6886542765384,559.5338947191697
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,CO,368.03494253935503,509.4155234705005
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CO,324.20071508177705,404.1046229405684
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,331.42749069093713,399.3385180593001
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCC,321.0209092735192,368.5510166149975
COC(=O)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,321.94058350988814,369.07442377775305
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,321.4314322204524,378.52757313763993
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,322.4551102777068,382.98486982325375
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC#N,324.84566731531504,393.90482709293786
CN(C)c1ccc(C#Cc2ccccc2)cc1,CO,322.74627423289576,439.7442267707479
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,323.99077927928187,432.1377283123874
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)CC(C)(C)C,317.9183116949905,367.2386635623101
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,319.38498760010407,394.7703856601128
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,320.9270487466257,406.49338862045806
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,319.4437088585253,381.92786980169564
CN(C)c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,330.1947298962353,395.0289308861272
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOC(C)=O,318.44967773313454,419.8190820901898
CN(C)c1ccc(C#Cc2ccccc2)cc1,CN(C)C=O,328.5645459617027,453.68831494078887
CN(C)c1ccc(C#Cc2ccccc2)cc1,CS(C)=O,335.06552681677596,454.7981384557995
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC#N,324.64211197194385,445.17195634136175
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,359.84433781323986,515.9289933914891
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)O,361.49338266540263,507.8547516686825
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)CC(C)(C)C,346.048528961262,401.5206596193812
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,347.9361924674214,432.0065888857636
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCCCl,350.8353749324497,447.8263566270726
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCCCC1,351.90774781235916,414.2892248429329
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,361.533657852895,437.8728109792205
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,362.2212574959073,519.5594862222127
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,356.4512306855863,467.6401157018288
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCOC1,361.57251905585616,484.3502844492178
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,364.05628221429384,470.0210870118753
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,353.0745129240891,450.65285344056593
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,353.8707556595477,480.7687997058693
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,368.6746419956472,531.2083030810205
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,374.6672924903203,538.5797155618201
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,358.69241369617566,522.855461280632
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,315.92599580479293,346.35975760113433
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCO,314.24331915526966,370.4004367173871
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,311.8891517691488,361.9531897012151
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,320.9916830312681,374.4460756209061
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CO,376.2583552123394,556.8180982611628
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)O,376.2275543054968,545.3848828652881
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)CC(C)(C)C,360.0361956482171,411.7753318914505
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClC(Cl)Cl,321.82570018818876,355.9842477394846
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,312.80970244221066,361.67233295052654
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCC,362.6317278566389,441.16157821950685
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCCCl,366.23661130384266,461.4161196247445
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1CCCCC1,362.5100200145578,424.2798811663048
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,Cc1ccccc1,373.5778729167348,454.6791361376436
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)=O,378.06373007740666,556.5501738477033
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1COCCO1,372.9484336126603,488.09595573213954
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1CCOC1,376.42871989815217,515.8199878320504
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC1CCCO1,379.4039887539428,498.4964911477442
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOCC,368.02983583489134,467.6859485140797
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCC,327.3567869843924,353.80511789683925
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOC(C)=O,371.0628326541847,504.51375013036665
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CN(C)C=O,381.49348686609983,565.7858140416184
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CS(C)=O,387.9578063743109,578.3644154699034
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC#N,376.2895213011373,561.4808346833239
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCCC,327.8601946920343,355.2153686859508
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CO,369.717449744451,560.2383771628122
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,370.9522205006352,547.49087422159
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)CC(C)(C)C,358.30439764351496,414.59438965007894
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCC,361.47531638370725,451.15626708588724
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,C1COCCO1,323.9862451801242,365.2611270305731
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCCCl,364.75517620482145,471.57802366789485
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCCCC1,361.2329874810442,425.04086433143004
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,372.3378026400145,459.37073485189774
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,370.04833965347143,558.3853982707185
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClC(Cl)Cl,331.45634298686593,362.87052273666825
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCOC1,371.32226375818107,521.0906963818215
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC1CCCO1,375.99590040175275,504.7655415518317
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOCC,364.15799561395534,474.8736631510567
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOC(C)=O,366.2477771073096,512.0905785542998
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCOC(C)=O,324.4462692714698,367.24222799193444
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CS(C)=O,378.6573727854893,576.9500193393774
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,371.5713295375565,566.9879179324427
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClCCl,325.7876906873518,358.15280837150317
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCO,324.92299240327,382.8142735142689
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CC#N,323.97334403200534,372.7625255742968
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CS(C)=O,332.8141420830818,387.6310248797571
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCC,314.7648807882763,354.4070891492589
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCC,315.1720031608412,355.70781268630475
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,312.9342616249992,359.8086551296393
COc1ccccc1C#Cc1ccccc1OC,ClCCl,314.6931765809782,366.6075113623009
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)=O,322.74656637846,444.91694170545
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1COCCO1,327.0835782955844,411.5768518165432
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCOC1,329.0830459091957,421.50522650013323
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC1CCCO1,331.1868796041921,411.3163890176296
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOCC,323.0102102214933,406.5413843421409
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2)cc1,ClC(Cl)Cl,418.28119471877324,537.3514734604037
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CC#N,344.5049019145158,442.6726031043914
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CS(C)=O,361.06505636778195,449.2852291690194
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CO,350.30725755298056,447.20918014954634
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,Cc1ccccc1,340.53036084191103,425.5557213750234
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,677.1844946617343,706.651491885572
CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,Cc1ccccc1,408.01640688134484,466.74617987570593
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,Cc1ccccc1,412.81975104291166,485.64979681338093
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4ccc(C(F)(F)F)cc4NB2c2ccccc2)B(c2ccccc2)Nc2cc(C(F)(F)F)ccc2-3)cc1,Cc1ccccc1,407.92774070258434,483.90094635965374
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4cc(F)ccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccc(F)cc2-3)cc1,Cc1ccccc1,420.19143815559624,488.88932331958006
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,433.00795535626537,460.8355969891943
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,ClC(Cl)Cl,432.08451609393666,467.4466382362203
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCOC1,443.86499017634304,454.02405939575675
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CO,436.1121801855871,447.29033296262435
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC(C)=O,438.8671186997054,459.53818972528006
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CCO,435.85923763457356,446.29211783026716
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC#N,438.9920664360944,461.1976629521638
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CN(C)C=O,437.08497524991003,464.5061247941089
N#Cc1ccc(-c2cn3cc(-c4ccccc4)c[n+]3[n-]2)cc1,ClCCl,391.2871965543939,511.6229227086182
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,454.9014958594722,601.9812489363109
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCOC(C)=O,445.7342806479646,594.439135808001
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,449.4169945949495,603.0124068430921
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,457.840772381743,623.8361995031769
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,454.7264422373527,645.5731516576989
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CO,454.1273480930405,640.0089867753073
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CN(C)C=O,460.669594509069,633.1112401802502
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCCCCC,433.8376816252106,516.4090295672012
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)(Cl)Cl,440.4988334769948,550.9985859875623
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,c1ccccc1,444.2837311779996,556.4147368018172
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,Cc1ccccc1,443.63598603286704,551.2442214360289
O=S1(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,360.72438542526925,462.33389257398045
Cc1cc(C)c(B(c2cc(C#Cc3ccccc3)sc2-c2sc(C#Cc3ccccc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,417.9918636118182,532.4937508939561
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,362.45215182118426,444.3773648912179
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5CCCC)cc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,380.7008638141827,435.2857513417931
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCCCC1,336.0514713529474,358.04755617901856
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1COCCO1,345.35109569855587,378.90241352007024
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOCC,344.24724121263904,371.2004368510907
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(C)=O,343.6818577449897,386.58340968556445
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCOC1,347.172512276558,394.25508870273677
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CC#N,344.8861285042625,423.00807914051506
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCCO,347.37086742888494,402.3920837036596
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCO,346.22610087814564,404.52770720117434
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,347.84605971792826,406.186464158181
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,345.50369501260445,408.1093385824504
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,O,347.2882837207728,434.65812973188656
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,392.11349522550614,481.11264167639604
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CCCCCCC,386.0607796028161,460.5584682258186
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCCCC1,391.73684363529617,458.3090480565772
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,O,394.274233033514,512.6043964425794
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,392.75334367603614,506.98521977766205
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CC#N,389.0028110577581,502.39028348104074
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,398.18413690002075,488.5269697206757
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,567.3614262813039,646.2228930349897
CC[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC)(CC)CC)c2c(=O)c3ccccc3c12)(CC)CC,ClC(Cl)Cl,547.2162367504716,567.8699676265508
CC(C)(C)[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C(C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,551.176456847515,565.1634939567862
CC(C)[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2c(=O)c3ccccc3c12)(C(C)C)C(C)C,ClC(Cl)Cl,588.0153113544918,592.6898130109494
CC(C)C[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC(C)C)(CC(C)C)CC(C)C)c2c(=O)c3ccccc3c12)(CC(C)C)CC(C)C,ClC(Cl)Cl,551.008017400971,568.0026298316533
C[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,529.7462942667319,522.898319034929
c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,ClCCl,361.3666674483497,419.0184277257323
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)n2)cc1,C1CCOC1,376.62503587444036,479.1382606800623
COc1ccc(N(c2ccccc2)c2cc3ccc4cc(N(c5ccccc5)c5ccc(OC)cc5)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,405.5205342892675,438.6426657389647
O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,ClCCl,418.99635318322845,559.580627098707
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,579.6656275257121,603.126321953145
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,582.8444750965192,630.3044887276984
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,595.3988347447133,645.0100620157706
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,598.2546394363567,662.4370209228588
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,589.6350247920003,667.346853532842
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CC#N,581.5672146894655,659.8001325896538
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,582.0072326525689,658.2433679512031
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CO,585.4589675520631,655.6432406184598
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,OCC(F)(F)F,589.2937870870929,658.4617231052185
CCCCC(CC)Cn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,367.05384761955077,385.7333947387136
CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,346.23321754409164,373.5749560923234
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CCCCCC,388.67283848580956,432.14350359076616
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,Cc1ccccc1,394.611760489755,438.19592201273485
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,C1CCOC1,398.15283934571886,438.8295501377521
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,ClCCl,394.7696885388961,441.5908099932308
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CO,391.5012983526358,445.4256004766426
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CC#N,395.8486084009012,445.59382237918464
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CS(C)=O,403.7283439535164,449.6203927121972
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,ClCCl,446.6176119761366,534.9802563925018
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,ClCCl,408.84889027405296,490.92109896476285
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,CC#N,435.4377606897075,536.9216241154078
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,CC#N,404.9456911482466,489.53716404373256
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3cc(C#N)c(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(C#N)c3)n2)cc1,C1CCOC1,384.46206266701273,478.7241044132782
CC(C)(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc3)nc(-c3ccc(C(C)(C)C)cc3)n2)cc1,C1CCOC1,381.116154576725,466.01523210609434
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(C#N)c3)n2)cc1,C1CCOC1,379.80274407754666,469.7419447969554
CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,373.28861375062496,439.70242932146573
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,376.83004610272167,493.2107268307542
CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,374.1490700811134,480.3782183059047
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,374.0232546723985,433.26409935353405
CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,372.37925225267526,420.59925790406794
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,373.8654201098379,457.6066862229643
CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,376.64420062345744,440.5385813442395
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,374.1269663477196,455.58739454134735
C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2Cc2cc(N(c3ccccc3)c3ccccc3)ccc21,ClCCl,383.44613523157875,418.2562996567878
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OCc3ccc(C(=O)O)cc3)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,622.0398458399536,648.084754801543
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,C1CCCCC1,334.8251319177484,346.7336279172745
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CC#N,326.84344048465346,357.2215898522917
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CO,326.1209352896204,364.1127715801292
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,O,327.98824209286045,377.53859055480035
