smiles,solvent,emi_peakwavs_max
O=c1[nH]c2ccccc2[nH]1,CC(C)=O,304.5921284591997
O=c1[nH]c2ccccc2[nH]1,CCCCO,324.3677748334078
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,c1ccccc1,531.1085921803086
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CCO,580.4728526461545
Cc1ccc2c(CC(=O)NN)coc2c1,CCCCO,394.1939713644173
COc1ccc2c(CC(=O)NN)coc2c1,CCCO,378.8045306522225
COc1ccc2c(CC(=O)NN)coc2c1,CN(C)C=O,378.04750937348075
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,525.5021074247006
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,526.4219799575964
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,534.5915723265175
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CO,567.2846503142695
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCOC1,570.103898683987
Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,C1CCCCC1,386.18585281699234
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,CN(C)C=O,410.5493542614581
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCCCCC,579.5509265884001
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CO,590.3959392314448
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1SC#N,CO,581.6626065976916
F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CCCCCC,591.9938060003689
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,Cc1ccccc1C,409.0502923361397
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CC#N,406.2767320891639
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCCCO,418.5433337852666
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CC(C)CO,405.07996473305514
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,OCCO,420.2610287793402
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCOC(C)=O,409.52406184176476
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCCCCCO,413.0691919739258
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,386.0933993125668
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,C1COCCO1,428.5335134040513
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CN(C)C=O,468.1054423940791
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,530.4736798858833
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,555.5672262497463
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,512.2333336984154
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,598.6787363662381
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,615.6819334167544
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,550.9982400431481
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,578.308285955669
CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,Cc1ccccc1,460.8924026639636
CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,Cc1ccccc1,493.5960491510647
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1CCCCC1,400.39018525683827
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1CCOC1,402.2630335922081
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,400.5843611811712
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,414.7815792234196
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,410.01788407374113
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,420.403647763986
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,411.04300817172475
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,415.4263691968438
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,405.73027004783444
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,425.5448380120534
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,C1COCCO1,415.4190023166817
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCCCO,426.90723393052656
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCOC(C)=O,435.84512793810245
CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCCCC2,c1ccccc1,422.9451035947053
CCOC(=O)CSc1nc(-c2ccc(OC)cc2)c(C)c(C#N)c1C#N,c1ccccc1,436.91760093303037
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,572.7684369595772
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CC(C)O,587.4163139367062
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CS(C)=O,470.1552136785355
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCOC(C)=O,482.987216413673
FC(F)(F)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,510.19564721137635
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCl,475.9201817399304
Cc1ccc(C)n1-c1cccc(C#N)c1,CCCCCl,455.2974731937278
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCC#N,643.8648564408172
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCO,638.1060882290637
COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,ClCCl,449.39191161892745
COc1ccc2ccccc2c1C1=CC(c2ccccc2)=C(c2ccccc2)C1,ClCCl,442.0479344308209
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCO,589.010303695583
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,ClCCl,521.0898680049173
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCO,349.25911071666064
N#Cc1cccc(N)c1,CCCCCC,338.05231861219124
N#Cc1cccc(N)c1,CC#N,377.64502972264575
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,CC#N,457.82984245748406
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCOCC,376.9647631435363
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCOC(C)=O,374.3394943228237
c1ccc2c(-n3cnc4ccccc43)cccc2c1,ClC(Cl)Cl,350.9503623701373
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CO,378.23077805102383
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOC(C)=O,358.9555296769185
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1CCCCC1,368.1403067468643
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC#N,406.1675810711341
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,378.8416063141501
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,390.79823797107997
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CN(C)C=O,407.86065620979946
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,O,426.17425460265645
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,419.766370549539
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,402.2166890147986
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,556.8773526666278
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,569.6603373145331
CC[N+](CC)=c1ccc2nc3c(cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc43)oc-2c1,CCO,673.2549042168603
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,CCO,630.5830055203678
CC/[NH+]=c1\cc2oc3cc(NCCN)c4ccccc4c3nc-2cc1C,CCO,633.9977480454561
CC[N+](CC)=c1ccc2nc3c(cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc43)oc-2c1,O,670.3115410291189
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,O,643.1774530212157
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,OCC(O)CO,528.7088239541079
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,O,360.7250397039676
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,C1COCCO1,354.0841647402558
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,386.43368970238396
c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,ClCCCl,443.041318665075
CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,434.3110494864386
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC#N,440.8891180095303
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,C1CCCCC1,396.68218142762856
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CS(C)=O,465.27891411041617
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,C1CCOC1,470.26753756079347
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CC#N,519.1810296826475
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CO,524.3206040423016
Cc1cc2c(ccc3c(C)[n+](C)c(C)cc32)c(C)[n+]1C,CC#N,464.4709474608659
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,458.50695861526
FP(F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,464.6762410341258
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)o3)cc2)cc1,ClC(Cl)Cl,686.6774272008463
CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccc7ccccc7c65)ccc3n4CCCC)cc2c2c3c(ccc4ccc5ccccc5c43)ccc21,ClCCl,456.1852187229617
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CCOCC,521.5852219644521
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,431.04517629215024
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCOC(C)=O,404.7430519988797
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CC#N,427.48926795984346
C[N+](C)=c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,585.8389992485389
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CC(=O)N(C)C,351.9670928255297
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCO,365.39888472499763
CN(C)c1ccc2c(c1)Cc1ccccc1-2,O,403.4848808830651
COc1ccc(-c2cnc(C#Cc3ccccc3)o2)cc1OC,ClCCl,414.4343315362674
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,408.35905118155654
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,C1CCOC1,551.6771993236455
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,C1COCCO1,494.03705904393547
CCN(CC)c1ccc2ccc(=O)oc2c1,CCOCC,419.28298426356525
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO,446.5082128665582
CCN(CC)c1ccc2ccc(=O)oc2c1,CC(C)=O,422.25699883464654
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,558.7205876025342
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CS(C)=O,544.2935851782617
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCl,584.64678780004
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCO,575.5328348948207
N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,398.5555010637856
Cn1cccc1-c1cc(C#N)ccc1C#N,CCOCC,466.23026560839145
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,560.1341982065516
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,573.5304125073084
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,C1CCOC1,609.3191371389472
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,C1COCCO1,425.4466222944318
Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,C1CCCCC1,391.5450028469761
COc1ccc2cc3cccc[n+]3cc2c1,O,394.00808808964985
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,Cc1ccccc1,508.2694563235154
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCO,522.5394685958345
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,510.20677327638884
C[Si](C)(c1c2ccccc2cc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,404.4698434211096
C[Si](C)(c1c2ccccc2cc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,CC#N,408.4287251479333
CCOC(=O)/C=C/C1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(/C=C/C(=O)OCC)C1,ClC(Cl)Cl,487.7769235795674
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,520.3119832502557
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCCCC1,521.6656685202508
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,524.6109225218647
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,561.5119618971221
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC#N,580.9430705637044
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,517.7659771226503
C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,446.09507284077426
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,413.6719912914985
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,404.7602095918238
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,405.02892959066804
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,598.1365384748882
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C1CCOC1,400.0192042086155
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,C1CCOC1,398.88441290602566
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CCOC(C)=O,399.16619466954415
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,ClCCl,416.9018043648412
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,ClCCl,410.811464827834
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,Cc1ccccc1,412.7105208534073
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,506.9674198688073
CCn1c(-c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,CCOC(C)=O,419.2725034317734
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,ClC(Cl)Cl,455.528632203048
CC(=C(C#Cc1ccccc1)C#Cc1ccccc1)c1ccc(C(C)=C(C#Cc2ccccc2)C#Cc2ccccc2)cc1,ClC(Cl)Cl,443.7346638410297
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,Cc1ccccc1,440.2319956655073
CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CS(C)=O,542.7804824169907
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,571.8094352398953
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,661.6003202572992
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,702.9576600652209
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,Cc1ccccc1,455.193742134751
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CCOC(C)=O,453.97910462379366
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CO,466.76785709561864
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,Cc1ccccc1,451.6508001848163
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,CC#N,440.84074796088044
COc1cc(C(=O)O)ccc1O,CC#N,335.1839483568538
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,400.07034034402847
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)ccc6ccc3c4c65)cc21,ClCCl,434.7039460212669
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,415.38753176768773
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,647.2386519046544
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,660.4540381926591
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,681.5317090987875
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,690.8149094831301
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,684.8644452869003
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,707.3100330635805
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,419.91040904727
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,439.10567094491637
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1COCCO1,421.5444762052311
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC#N,418.7884270267898
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,420.70882624515554
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,O,449.61950501336344
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1COCCO1,420.18178852912774
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CO,459.6432311488953
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CN(C)C=O,451.87433702604807
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,500.7179160244294
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CO,572.5468807037965
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CCO,574.7020774857742
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,CO,613.7609450724046
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N4CCN(C)CC4)cc2)[n+]3C)s1,ClC(Cl)Cl,606.1470584120385
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,CCCCCC,430.54364492586876
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,424.8922884078112
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,432.5762978924467
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,441.26518798411024
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(C)ccc12,O,473.04900892812617
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(Cl)cc12,O,474.9817713760708
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,O,460.9440325430583
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CCO,676.6758970881028
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,CO,610.4182217961818
CN(C)c1ccc(C=C2Oc3cccc(O)c3C2=O)cc1,CC#N,562.8284564853546
