smiles,energy_max_osc
Cc1ccc2oc3cc(NCCCN(C)C)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c1,2.613
O=c1c2ccccc2c(=O)c2c1c(NCCBr)cc1oc3ccccc3[nH]c12,2.654
CC(=O)Oc1cc2oc3ccccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.87
CC(=O)Oc1cc2oc3cc(C)ccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.833
Cc1ccc2oc3cc(NCCO)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c1,2.632
O=c1c2ccccc2c(=O)c2c1c(NCCCO)cc1oc3ccccc3[nH]c12,2.63
O=c1c2ccccc2c(=O)c2c1c(NCCO)cc1oc3ccccc3[nH]c12,2.642
O=c1c2ccccc2c(=O)c2c1c(O)cc1oc3ccccc3[nH]c12,2.739
COCCCCNc1cc2oc3cccc(C)c3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.599
COCCCNc1cc2oc3ccccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.622
COCCCNc1cc2oc3cc(C)ccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.604
CN(CCO)CCCNc1cc2oc3ccccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.619
CN(CCO)CCNc1cc2oc3ccccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.626
CC(C)(C)c1ccc2[nH]c3c(cc(NCCCCl)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.605
CC(C)(C)c1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.617
CCCCCCCCCCN1/C(=C\C=C2/SC(=S)N(CC(=O)O)C2=O)Sc2ccccc21,3.245
CCN1C(=O)/C(=C/C=C2/Sc3ccccc3N2CC(=O)O)SC1=S,3.309
CCCCCN1/C(=C\C=C2/SC(=S)N(CC(=O)O)C2=O)Sc2ccccc21,3.246
CCN1/C(=C\C=C2/SC(=S)N(CC(=O)O)C2=O)Sc2ccccc21,3.279
CCCCCCCCCCCCCCCCCCN1/C(=C\C=C2/SC(=S)N(CC(=O)O)C2=O)Sc2ccccc21,3.041
OCCN(CCO)c1ccc(/C=C2\CCCc3c[n+](CCSSCC[n+]4ccc5c(c4)CCC/C5=C\c4ccc(N(CCO)CCO)cc4)ccc32)cc1,2.752
CN(C)c1ccc(/C=C2\CCCc3c[n+](CCSSCC[n+]4ccc5c(c4)CCC/C5=C\c4ccc(N(C)C)cc4)ccc32)cc1,2.804
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(N2CCN(C(=O)c3ccccc3)CC2)c([N+](=O)[O-])c1,3.619
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,3.253
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4.364
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,4.401
[O-]/[N+](=N\c1cc(Cl)ccc1-n1ccnc1)c1cc(Cl)ccc1-n1ccnc1,3.816
CCCCCCc1cc(-c2nc3sc(-c4cc(CCCCCC)c(-c5ccc(C=C(C#N)C(=O)O)s5)s4)nc3s2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.663
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,3.385
COC(=O)c1cc(N2CCC2)ccc1N1CCC1,3.782
CCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc3-4)ccc21,2.906
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,3.911
CCC1=C(CC)C2=NC1=Cc1c(CC)c(CC)c3n1[Zn]n1c(c(CC)c(CC)c1=CC1=NC(=C3)C(CC)=C1CC)=C2,3.999
C(=N/c1ccc(/N=N/c2ccccc2)cc1)\c1ccc[nH]1,3.527
COc1ccc2c(c1)N(CN1CCN(S(=O)(=O)N3CCOCC3)CC1)C(=O)C2=O,3.662
CCCCn1c2cc(-c3ccc(-c4ccc(C=O)cc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.427
CCCCn1c2cc(-c3ccc(-c4cccc(C=O)c4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.569
CCCCn1c2cc(-c3ccc(-c4cccc(/C=C(\C#N)C(=O)O)c4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.564
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.186
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCCCc1nc2ccccc2[nH]1,3.931
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCc2[nH]c3ccc(F)cc3c2C1,3.928
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)Cn1c2ccccc2c(=O)c2ccccc21)CC3,3.941
CC1=C(C)C(c2c(C)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(C)=C(C)C2=C3)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,2.787
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(-c2ccc(C=C(C#N)C(=O)O)s2)c2cc3ccccc3cc12)(C(C)C)C(C)C,3.887
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1cc(CCCCCC)c(-c2cc(CCCCCC)c(-c3cc4cc(-c5ccccc5)c5c6ccccc6n(CC)c5c4s3)s2)s1,2.721
CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)ccc21,3.027
CN(C)c1ccc(C(=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4)cc3)cc2)c2ccc(N(C)C)cc2)cc1,3.105
Cc1c(NC(=O)CN2C(=O)C(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,3.585
O=NN(CCN(CN1C(=O)C(=O)c2ccccc21)N=O)CN1C(=O)C(=O)c2ccccc21,3.54
CCC1=CC(C)(C)Cc2cc3c(cc21)C(c1nccn1CCCCCC(=O)ON1C(=O)CCC1=O)=c1cc2c(cc1O3)=CC(C)(C)C=C2CS(=O)(=O)O,2.794
COC(=O)c1ccc(-c2ccc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)cc2)cc1,2.711
Cc1cc(/C=C/c2ccc(-c3cccc(C(=O)O)c3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.804
Cc1cc(/C=C/c2ccc(-c3ccccc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.799
Cc1cc(/C=C/c2ccc(-c3ccccc3)c(F)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.727
CCCN(CCC)C(=O)CNc1c(-c2ccc(C)o2)nc2cc(C(=O)OC)ccn12,3.708
CCCCN(CCCC)c1ccc2c(c1)SC(c1ccc(OC)cc1)=C/C2=C/C=C1/C=CC(=O)C(/C=C/c2cc(-c3ccc(OC)cc3)[s+]c3cc(N(CCCC)CCCC)ccc23)=C1,1.939
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3C=Cc4ccccc43)C=CC1=C2C,2.696
CCOc1ccc2c(c1)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1ccc3c4cccc5c(-c6cccs6)cc6c(c54)c4c3c1c-2cc4n6CC,3.015
N#CC(=Cc1ccc(-c2ccc(-n3c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4c4cc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)ccc43)s2)s1)C(=O)O,3.146
CCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccc(/C=C(\C#N)C(=O)O)cc5)cc4)s3)ccc21,3.195
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,2.977
O=S(=O)(c1ccc(NC(=S)NN=Cc2c3ccccc3cc3ccccc23)cc1)N1CCOCC1,3.292
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccc(-c6cc7sccc7s6)cc5)c5ccc(-c6cc7sccc7s6)cc5)cc4)cc32)c(OCCCCCC)c1,2.97
FC(F)(F)c1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,3.93
N#Cc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,3.82
COc1ccc(-c2cnc(C#Cc3ccccc3)o2)cc1OC,3.876
COc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1OC,3.912
CCCCn1c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(/C=C(\C#N)C(=O)O)ccc4-5)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.184
CCCCn1c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C=O)ccc4-5)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.381
COc1cc2c3c(c1)C(CSc1nnc(-c4ccc(C)cc4)o1)=CC(C)(C)N3C(=O)C2=O,3.001
C1C2CC3CC1CC(C2)C3,8.175
IC12CC3CC(CC(C3)C1)C2,4.712
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,3.078
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,3.243
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,3.302
CCC1(CC)c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3C#N)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,3.119
O=C1C(=O)N(CN2CC=CCC2)c2ccccc21,3.526
O=C1C(=O)N(CN2CC=CCC2)c2ccc(Br)cc21,3.429
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2n1,2.252
CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2n1,2.095
O=C(O)C1CC=CCC1C(=O)Nc1ccc(/N=N/c2ccccc2)cc1,3.859
CC=C1C=CC=C1,3.791
CN(C)C=C1C=CC=C1,4.092
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,3.728
Brc1ccc(-c2cc(/N=C/c3c4ccccc4cc4ccccc34)n(-c3ccccc3)n2)cc1,3.093
CC1(C)c2ccccc2N(c2ccc(-c3nc4ccncc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,3.772
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,3.084
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ncc(/C=C(\C#N)C(=O)O)cn3)s2)cc1,2.919
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ncc(C=C(C#N)C(=O)O)cn3)s2)cc1,2.952
N#C/C(=C\c1cnc(-c2ccc(N(c3ccccc3)c3ccccc3)s2)nc1)C(=O)O,3.009
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(/C=C(\C#N)C(=O)O)cn3)s2)cc1,2.902
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(C=C(C#N)C(=O)O)cn3)s2)cc1,2.952
N#Cc1ccsc1NC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.944
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,2.087
Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2ncccn2)cc1,4.015
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)C1CCCO1,3.857
N#Cc1ccc(CN2CCCN(CN3C(=O)C(=O)c4ccccc43)CC2)cc1,3.55
CCN=c1c2ccccc2sn1CC,3.864
CC/N=c1/c2ccccc2sn1CC,3.871
O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,3.333
COc1ccc(-c2cccc3c2n[n+](-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(OC)ccc32)cc1,2.427
COc1ccc(-c2cc(OC)cc3c2n[n+](-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(OC)ccc32)cc1,2.686
CCOc1ccc(-[n+]2nc3c(-c4ccccc4)cc(OCC)cc3c3ccccc32)cc1,3.061
Cc1ccc(-[n+]2nc3c(-c4ccccc4)cc(C)cc3c3ccccc32)cc1,3.566
Brc1ccc(-[n+]2nc3c(-c4ccccc4)cc(Br)cc3c3ccccc32)cc1,3.404
FC(F)(F)c1cc(-[n+]2nc3c(-c4ccccc4)cccc3c3ccccc32)cc(C(F)(F)F)c1,2.819
c1ccc(-c2cccc3c2n[n+](-c2ccccc2)c2ccccc32)cc1,2.887
COc1ccc(-c2cc(C(C)(C)C)cc3c2n[n+](-c2ccc(C(C)(C)C)cc2)c2cc(OC)ccc32)cc1,2.629
CC(C)(C)c1ccc(-[n+]2nc3c(-c4ccccc4)cc(C(C)(C)C)cc3c3ccccc32)cc1,3.547
COc1cc(-c2ccccc2)c2n[n+](-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3c2c1,3.054
COc1cc(-c2ccccc2)c2n[n+](-c3ccc([N+](=O)[O-])cc3)c3ccccc3c2c1,3.034
Clc1ccc(-[n+]2nc3c(-c4ccccc4)cc(Cl)cc3c3ccccc32)cc1,3.516
COc1ccc(-c2cccc3c2n[n+](-c2ccccc2)c2cc(OC)ccc32)cc1,2.555
COc1ccc(-c2cc(C)cc3c2n[n+](-c2ccc(C)cc2)c2cc(OC)ccc32)cc1,2.659
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc(-c4ccc(N(c5ccc6c(c5)OCCO6)c5ccc6c(c5)OCCO6)cc4)s3)s2)SC1=S,2.797
N#CC1CC(C(N)=O)N2N=CC=CC12,3.917
CC(C)(C)OC(=O)N1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(C(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,3.088
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,3.063
Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,3.075
CC(C)(C)OC(=O)CN1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(CC(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,3.069
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,3.068
Clc1ccc(-c2[o+]c3c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)c4cccc5ccc(c2-c2ccc(Cl)cc2)c3c54)cc1,2.967
Cc1ccc(-c2[o+]c3c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)c4cccc5ccc(c2-c2ccc(C)cc2)c3c54)cc1,2.947
O=Cc1ccc(-c2[o+]c3c(-c4ccc(C=O)cc4)c(-c4ccc(C=O)cc4)c4cccc5ccc(c2-c2ccc(C=O)cc2)c3c54)cc1,3.074
c1ccc(-c2[o+]c3c(-c4ccccc4)c(-c4ccccc4)c4cccc5ccc(c2-c2ccccc2)c3c54)cc1,3.055
FC(F)(F)c1ccc(-c2[o+]c3c(-c4ccc(C(F)(F)F)cc4)c(-c4ccc(C(F)(F)F)cc4)c4cccc5ccc(c2-c2ccc(C(F)(F)F)cc2)c3c54)cc1,3.118
CCc1ccc(-c2c(-c3ccc(OC)cc3)[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cccc5ccc2c3c54)cc1,2.764
Fc1cccc(-c2[o+]c3c(-c4cccc(F)c4)c(-c4cccc(F)c4)c4cccc5ccc(c2-c2cccc(F)c2)c3c54)c1,3.104
Cc1ccccc1CN(C(=O)CN1C(=O)C(=O)c2ccccc21)C(C(=O)Nc1ccc(N(C)C)cc1)c1cccs1,3.391
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C(=O)Nc2ccc(N(C)C)cc2)c2cccs2)cc1,3.418
COc1ccc(NC(=O)C(c2cccs2)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.53
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C(=O)Nc2ccc(OC)cc2)c2cccs2)cc1,3.662
CN(C)c1ccc(NC(=O)C(c2cccs2)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.529
CN(C)c1ccc(NC(=O)C(c2cccs2)N(Cc2ccc(F)cc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.5
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)o5)c5nsnc45)cc3)cc21,2.712
CCCCn1c2ccc(C#Cc3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2nc3ccccc3nc21,3.219
Cc1ccccc1/N=N/c1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C)c1,3.731
Cc1ccccc1/N=N/c1ccc(NC(=O)c2sc3cc(C(C)(C)C)ccc3c2Cl)c(C)c1,3.625
Cc1ccccc1/N=N/c1ccc(NC(=O)c2sc3cc(Cl)ccc3c2Cl)c(C)c1,3.722
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1sc2ccccc2c1Cl,3.743
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1sc2cccc(Cl)c2c1Cl,3.825
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1cc2cc([N+](=O)[O-])ccc2s1,3.791
CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,3.022
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,3.026
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,2.865
Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCCC1c1ccc2c(c1)OCCCO2,3.426
O=C(NC1CCCCC1)c1c(/N=C/c2c3ccccc3cc3ccccc23)sc2c1CCCC2,2.932
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,2.864
O=C(COC(=O)CNC(=O)c1ccccc1F)Nc1ccc(N=Nc2ccccc2)cc1,3.829
O=C(COC(=O)CNC(=O)c1cccc(F)c1)Nc1ccc(N=Nc2ccccc2)cc1,3.837
CC(C)(C)c1ccc(C(=O)NCC(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1,3.862
O=C(COC(=O)CNC(=O)c1ccccc1Cl)Nc1ccc(N=Nc2ccccc2)cc1,3.752
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1/C=C1\C(=O)c2ccc(C(=O)O)cc2C1=O,2.888
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2ccc(C(=O)O)cc2C1=O,2.868
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,2.846
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(C=C6C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,2.874
N#Cc1c(-c2cccc3ccccc23)c(N)n2ccccc12,3.884
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,3.624
O=C(Nc1ccc(/N=N\c2ccccc2)cc1)c1nc[nH]n1,2.645
CCn1c2ccccc2c2cc(NC(=O)CCCn3c4ccccc4c(=O)c4cc(C)ccc43)ccc21,3.913
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,3.799
CN(C)c1ccc(C2=Nc3sc4cc(Br)ccc4[n+]3[B-](F)(F)O2)cc1,3.803
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,3.849
CN(C)c1ccc(C2=Nc3sc4cc(C(F)(F)F)ccc4[n+]3[B-](F)(F)O2)cc1,3.81
CN(C)c1ccc(C2=Nc3sc4cc(Cl)ccc4[n+]3[B-](F)(F)O2)cc1,3.811
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,3.832
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,3.818
c1ccc(N=C(c2ccccc2)c2ccccc2)cc1,3.852
COc1ccc(N=C(c2ccccc2)c2ccccc2)cc1,3.699
O=[N+]([O-])c1ccc(N=C(c2ccccc2)c2ccccc2)cc1,3.878
Clc1ccc(N=C(c2ccccc2)c2ccccc2)cc1,3.843
CCOc1ccc(N2COc3ccc(/N=N/c4ccccc4)cc3C2)cc1,3.909
COc1ccccc1N1COc2ccc(/N=N/c3ccccc3)cc2C1,3.878
CCc1ccc(N2COc3ccc(/N=N/c4ccccc4)cc3C2)cc1,3.915
Cc1ccc(N2COc3ccc(/N=N/c4ccccc4)cc3C2)cc1C,3.953
COc1ccc(N2COc3ccc(/N=N/c4ccccc4)cc3C2)cc1,3.906
c1ccc(/N=N/c2ccc3c(c2)CN(c2ccccc2)CO3)cc1,3.891
Cc1ccc(N2COc3ccc(/N=N/c4ccccc4)cc3C2)cc1,3.88
Cc1cc(C)cc(N2COc3ccc(/N=N/c4ccccc4)cc3C2)c1,3.881
Cc1ccc(N2COc3ccc(/N=N/c4ccccc4)cc3C2)c(C)c1,3.893
CN1/C(=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)Sc2ccccc21,2.679
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2c2cc5ncc(C(=O)O)nc5cc2c3/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,3.554
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2c2cc5nc(C#N)c(C(=O)O)nc5cc2c3/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,3.459
O=C(NCCCCCNC(=O)C(CS(=O)(=O)O)NC(=O)C(CS(=O)(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21)OCC1c2ccccc2-c2ccccc21,4.873
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(CN5CCCCC5)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,3.221
CCCC[n+]1ccn(CC(=O)N2CCC(C(=O)ON3C(=O)CCC3=O)CC2)c1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5C(C)(C)C=C1CC)CCC[N+]=4C(C)(C)C=C3CS(=O)(=O)O,2.541
C[Si]1(C)c2ccccc2[Si](C)(C)c2ccccc21,5.253
C(#Cc1ccccc1)C1=CC=CN2B1C=Cc1c2ccc2ccccc12,3.858
Cc1ccc(/N=N/c2cc(C)ccc2NC(=O)c2cccc(C(=O)Nc3ccc(C)cc3/N=N/c3ccc(C)cc3)c2)cc1,3.444
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(-c4ccccc4)cc32)c1,3.664
O=c1c2ccc(N/N=C/c3c4ccccc4cc4ccccc34)c3cccc(c32)c2nc3ccccc3n12,3.028
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,3.715
CCn1c2ccc(C=Cc3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,3.689
Nc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3sc2c1,3.308
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCC3)cc2)cc1,3.873
C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,4.476
COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,4.473
CC(C)(C)c1ccc(O)c(/N=N/c2ccccc2OCP(=O)(c2ccccc2)c2ccccc2)c1,3.397
Cc1cc2c(C(=O)c3ccccc3C(=O)O)c3c(n2cc1C)C(=O)c1ccccc1C3=O,3.11
Cc1ccn2c3c(c(C(=O)c4ccccc4C(=O)O)c2c1)C(=O)c1ccccc1C3=O,3.211
CC(C)(C)c1ccn2c3c(c(C(=O)c4ccccc4C(=O)O)c2c1)C(=O)c1ccccc1C3=O,3.123
O=C(O)c1ccccc1C(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,3.165
CN(C)c1ccc(C(=C2C=CC(=[NH+]c3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1,2.996
c1ccc2sc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1,4.093
