smiles,energy_max_osc
O=C1CC(NCCc2cccc(Cl)c2)C(=O)N1c1ccc(/N=N\c2ccccc2)cc1,2.619
O=C1CC(NCCc2cccc(F)c2)C(=O)N1c1ccc(/N=N\c2ccccc2)cc1,2.666
O=C1CC(NCCc2ccc(Cl)cc2)C(=O)N1c1ccc(/N=N\c2ccccc2)cc1,2.673
O=C1CC(NCCc2ccc(F)cc2)C(=O)N1c1ccc(/N=N\c2ccccc2)cc1,2.673
COc1ccccc1CCNC1CC(=O)N(c2ccc(/N=N\c3ccccc3)cc2)C1=O,2.669
COc1ccc(CCNC2CC(=O)N(c3ccc(/N=N\c4ccccc4)cc3)C2=O)cc1,2.674
COc1ccc(CCNC2CC(=O)N(c3ccc(/N=N\c4ccccc4)cc3)C2=O)cc1OC,2.681
Cc1cc2c3c(c1)C(CN1CCN(C(=O)c4ccco4)CC1)=CC(C)(C)N3C(=O)C2=O,3.174
CC1(C)C=C(CN2CCN(C(=O)c3ccco3)CC2)c2cccc3c2N1C(=O)C3=O,3.259
CC1(C)C=C(CN2CCN(C(=O)c3ccco3)CC2)c2cc(F)cc3c2N1C(=O)C3=O,3.147
Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)C=C2CN1CCN(C(=O)c2ccco2)CC1,3.252
COc1cc2c3c(c1)C(CN1CCN(C(=O)c4ccco4)CC1)=CC(C)(C)N3C(=O)C2=O,2.997
CCc1cc2c3c(c1)C(CN1CCN(C(=O)c4ccco4)CC1)=CC(C)(C)N3C(=O)C2=O,3.182
O=C1C(=O)N(Cc2ccc(-c3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21,3.379
CCCCCCCCCC[N+]1=C(/C=C2\C([O-])=C(/C=C3/N(CCCC)c4ccc5ccccc5c4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc(-c3cc4sc(/C=C(\C#N)C(=O)O)cc4s3)ccc21,2.188
[O-]c1c[n+](-c2ccccc2)no1,4.446
CN1C(=O)CC(=O)NC1=O,5.096
CN1C(=O)CC(=O)N(C)C1=O,5.106
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,4.28
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,5.096
O=C1CC(=O)NC(=O)N1,5.101
CCC1(CC)C(=O)N(C)C(=O)N(C)C1=O,5.105
CCC1(CC)C(=O)NC(=O)NC1=O,5.092
CCC1(CC)C(=O)NC(=O)N(C)C1=O,5.088
Cc1cccn2c(NC(=O)Cn3c4ccccc4c(=O)c4ccccc43)c(-c3ccccc3)nc12,3.926
O=C(CCSCCC(=O)Nc1ccc(/N=N/c2ccccc2)cc1)Nc1ccc(/N=N/c2ccccc2)cc1,3.803
Cc1ccc(C)c(-c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4ccc5c(-c6ccccc6)c(-c6ccccc6)oc2c5c34)c1,2.772
COc1ccc(-c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4ccc5c(-c6ccccc6)c(-c6ccccc6)oc2c5c34)cc1Br,2.788
COc1ccc(-c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4ccc5c(-c6ccccc6)c(-c6ccccc6)oc2c5c34)c(OC)c1,2.727
Fc1ccc(F)c(-c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4ccc5c(-c6ccccc6)c(-c6ccccc6)oc2c5c34)c1,2.835
c1ccc(-c2oc3cc(-c4ccccc4)c4oc(-c5ccccc5)c(-c5ccccc5)c5ccc(c2-c2ccccc2)c3c54)cc1,2.783
COc1ccc(Cl)cc1-c1cc2oc(-c3ccccc3)c(-c3ccccc3)c3ccc4c(-c5ccccc5)c(-c5ccccc5)oc1c4c23,2.767
Clc1ccc(-c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4ccc5c(-c6ccccc6)c(-c6ccccc6)oc2c5c34)cc1Cl,2.811
COc1ccc(C)cc1-c1cc2oc(-c3ccccc3)c(-c3ccccc3)c3ccc4c(-c5ccccc5)c(-c5ccccc5)oc1c4c23,2.744
CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2c1ccc1cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,2.615
O=S(=O)(c1ccc(Cl)c(N=Cc2c3ccccc3cc3ccccc23)c1)N1CCOCC1,3.309
O=C(O)C1=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,3.488
O=C(Cc1ccc(Br)c2ccccc12)N/N=C/c1c2ccccc2cc2ccccc12,3.375
O=C(Cc1cccc2ccccc12)N/N=C/c1c2ccccc2cc2ccccc12,3.491
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1nccn1C)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2C,2.805
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1nccn1CC(=O)OC(C)(C)C)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2,2.829
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1nccn1CC(=O)OC(C)(C)C)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2C,2.807
CCC1=CC(C)(C)N(CC)c2cc3c(cc21)C(c1nccn1CCCCCC(=O)[O-])=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2CS(=O)(=O)O,2.931
CCOC(=O)CCCCCn1ccnc1C1=c2cc3c(cc2Oc2cc4c(cc21)C(C)=CC(C)(C)N4CC)=[N+](CC)C(C)(C)C=C3C,2.78
CCC1=CC(C)(C)N(CC)c2cc3c(cc21)C(c1nccn1CC(=O)[O-])=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2CS(=O)(=O)O,2.886
c1ccc2ccc3c4c(ccc(c1)c24)CC3,3.886
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1cocn1)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2C,2.819
c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,3.724
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,4.705
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,3.269
CCC1=[N+]2C(=C(c3ccc(C(OC(=O)c4ccccc4)C(=O)NC(C)(C)C)cc3)c3ccc(CC)n3[B-]2(F)F)C=C1,3.148
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1F,3.254
CC1=[N+]2C(=C(c3ccc(C(OC(=O)c4ccccc4)C(=O)NC(C)(C)C)cc3)c3cc(Br)c(C)n3[B-]2(F)F)C=C1Br,2.997
CC1=[N+]2C(=C(c3ccc(C(OC(=O)c4ccccc4)C(=O)NC(C)(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,3.154
CC(=O)N1/C(=C\c2cc3cc(C)ccc3nc2N2CCCCC2)C(=O)c2ccccc21,3.448
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,4.12
C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,3.95
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,4.119
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,4.034
CCn1c2ccc(-c3ccc4c(c3)c3cc(-c5nc(-c6ccccc6)c(-c6ccccc6)n5-c5ccc(F)cc5)ccc3n4CC)cc2c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccc(F)cc3)ccc21,4.119
CCn1c2ccc(-c3ccc4c(c3)c3cc(-c5nc(-c6ccccc6)c(-c6ccccc6)n5-c5ccc(OC)cc5)ccc3n4CC)cc2c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccc(OC)cc3)ccc21,4.081
CN(CN1C(=O)C(=O)c2ccccc21)C(c1ccccc1)c1ccccc1,3.486
CN(CN1C(=O)C(=O)c2cc(F)ccc21)C(c1ccccc1)c1ccccc1,3.374
CN(CN1C(=O)C(=O)c2c(Br)cccc21)C(c1ccccc1)c1ccccc1,3.601
CN(CN1C(=O)C(=O)c2cc([N+](=O)[O-])ccc21)C(c1ccccc1)c1ccccc1,3.556
CCOc1nc(-c2ccco2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,4.104
CC[N+]1=c2cc3c(cc2C(C)=CC1(C)C)=Nc1cc2c(cc1O3)N(CCCC(=O)O)CCC2,2.715
CCCCCCOc1c(OCCCCCC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)sc2c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc12,2.897
Clc1c2ccccc2c(-c2nc(-c3ccc(Oc4ccccc4)cc3)c(-c3ccccc3)[nH]2)c2ccccc12,3.38
Cc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)no1,3.805
Cc1nc(N(CC(=O)OC2CC(C)CCC2C(C)C)S(=O)(=O)c2ccc(N=Nc3ccc(O)c4ccccc34)cc2)c(C)n1N,3.364
Cc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C)cc3)cc2/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,3.328
C(=C/c1cc(-c2ccccc2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccccc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.322
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc3c(c2)c2ccccc2n3CC)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1cccc(C(=O)O)c1)=C1/C=CC(=N1)\C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,3.322
COc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)ccc1Oc1nc(Cl)ncc1F,3.938
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,3.638
CC1=CC(/C=C/c2ccc([N+](C)(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc([N+](C)(C)C)cc3)n1[B-]2(F)F,3.775
CC(=O)OC[C@H]1O[C@@H](OCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc([N+](C)(C)C)cc5)=[N+]4[B-](F)(F)n4c(/C=C/c5ccc([N+](C)(C)C)cc5)cc(C)c43)cc2)[C@H](OC(C)=O)C(OC(C)=O)[C@@H]1OC(C)=O,3.734
CC(=O)OC[C@H]1O[C@@H](OCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc(N(C)C)cc5)=[N+]4[B-](F)(F)n4c(/C=C/c5ccc(N(C)C)cc5)cc(C)c43)cc2)[C@H](OC(C)=O)C(OC(C)=O)[C@@H]1OC(C)=O,3.631
CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)c1ccccc1)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(c1ccccc1)c1c-2sc2ccccc12,3.716
Cc1cc(/C=C/c2ccnc3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.807
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,3.669
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,3.698
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,3.733
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,3.688
O=C(CN(Cc1ccc(Cl)cc1)C(=O)CN1C(=O)C(=O)c2ccccc21)Nc1ccc(N2CCOCC2)cc1,3.566
O=C(CN(Cc1ccc(F)cc1)C(=O)CN1C(=O)C(=O)c2ccccc21)Nc1ccc(N2CCOCC2)cc1,3.513
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(CCCC)CCCC)cc3)C2[O-])c2ccc(C(=O)O)c3cccc1c23,1.632
Cc1ccc(N2c3cc(-c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)ccc3C3CCCC32)cc1,2.807
C[Si]1(C)c2ccccc2-c2ccccc21,4.692
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,4.195
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,3.367
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,4.06
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,3.985
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,4.188
Sc1nnc(-c2ccccc2)n1-c1ccccc1,5.049
Cn1ccc(S(=O)(=O)N2CCN(CN3C(=O)C(=O)c4c(Br)cccc43)CC2)c1,3.579
Cn1cc(S(=O)(=O)N2CCN(CN3C(=O)C(=O)c4ccccc43)CC2)cc1C(N)=O,3.523
CCOC(=O)c1c(N)sc2c1-c1ccccc1C2=Cc1ccc(N(C)C)cc1,3.715
CCOC(=O)c1c(N)sc2c1-c1ccccc1C2=Cc1ccc([N+](=O)[O-])cc1,3.697
Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)C=C2CN1CCc2ccccc2C1,3.251
COc1cc2c3c(c1)C(CN1CCc4ccccc4C1)=CC(C)(C)N3C(=O)C2=O,3.004
Cc1cc(N)cc(-c2cc3ccccc3s2)c1O,4.107
COc1ccc(-c2cc3ccccc3s2)c([N+](=O)[O-])c1,3.829
O=[N+]([O-])c1ccccc1-c1cc2ccccc2s1,3.86
CCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)c5c4C(=O)N(CC(CC)CCCC)C5=O)s3)cc2)cc1,2.715
CCCCC(CC)Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4sc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)c5c4C(=O)N(CC(CC)CCCC)C5=O)s3)cc2)cc1,2.728
N#C/C(=C\c1ccc(-c2ccc(C(=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccccc3)cc2)cc1)C(=O)O,3.103
N#CC(=Cc1ccc(-c2ccc(C(=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccccc3)cc2)cc1)C(=O)O,3.124
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1cc2cc(Br)ccc2oc1=O,3.664
Cc1ccccc1/N=N/c1ccc(NC(=O)c2cc3ccccc3oc2=O)c(C)c1,3.767
C=CCc1cccc2cc(C(=O)Nc3ccc(/N=N/c4ccccc4)cc3)c(=O)oc12,3.684
COc1cccc2cc(C(=O)Nc3ccc(/N=N/c4ccccc4)cc3)c(=O)oc12,3.684
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1cc2ccccc2oc1=O,3.682
COc1ccc2oc(=O)c(C(=O)Nc3ccc(/N=N/c4ccccc4)cc3)cc2c1,3.669
C(#C[c-]1cccc1)c1ccc2c(c1)Cc1cc(C#C[c-]3cccc3)ccc1-2,2.991
CCCCCCCCC(CCCCCC)Cn1c2cc(C=C(C#N)C(=O)O)c3cccc4c5cccc6c(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc1c(c65)c2c34,2.622
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc2[nH]c(C3CCC3)nc2c1,3.944
CCCCCC1=C2C(C)=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C(C)=[N+]2[B-](F)(F)n2c(C)c(/C=C(/C#N)C(=O)O)c(C)c21,2.911
Brc1ccc2c3c(cccc13)C(=Cc1ccc3cc4ccccc4cc3c1)C2,3.495
O=C1NC(=O)c2c1c1c([nH]c2=O)C1,3.507
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,3.855
c1ccc(-c2c3ccccc3cc3c4ccccc4c4ccccc4c23)cc1,3.971
CCCCn1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)nc2c3cccnc3c3ncccc3c21,3.45
Brc1ccc(Cn2c3ccccc3c3ccc4cc5ccccc5nc4c32)cc1,3.517
CCn1c(-c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,4.053
F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,2.543
CC1=C2CCc3ccccc3C2=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c3c(n1[B-]2(F)F)-c1ccccc1CC3,2.592
c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2)cc1,3.464
COC1(C(F)(F)F)OC(C)(C)N=C1c1ccccc1,5.083
C1=CC2C3CCC2C3C=C1,4.647
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,4.242
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,4.188
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,4.234
C(=N/c1nn[nH]n1)\c1c2ccccc2cc2ccccc12,3.272
O=C(CN1C(=O)S/C(=C\c2c3ccccc3cc3ccccc23)C1=O)Nc1ccccc1F,3.372
O=C(CN1C(=O)S/C(=C/c2c3ccccc3cc3ccccc23)C1=O)Nc1cccc(Cl)c1,3.029
c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2c(N2c3ccccc3Cc3ccccc32)c2ccccc12,3.631
CCC1=C2/C=C3\N=C(/C=C4\[N]/C(=C\C5=N/C(=C\C(=C1CC)[N]2)C(CC)=C5CC)C(CC)=C4CC)C(CC)=C3CC,2.825
O=C1N=C(O)/C(=C\c2c3ccccc3cc3ccccc23)C(=O)N1CC1CCCO1,3.004
c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,3.918
COc1cc2c3c(c1)-c1c(sn(-c4ccc(Oc5ccc(Cl)cc5)cc4)c1=S)C(C)(C)N3C(=O)C2=O,3.805
Cc1cc(C)c(C2=C3C=CC(c4csc5ccccc45)=[N+]3[B-](F)(F)n3c2ccc3-c2csc3ccccc23)c(C)c1,2.663
CCCCC(CC)Cn1c2ccc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)o3)ccc21,3.377
Clc1c2ccccc2c(-c2nc(-c3ccc4sc5ccccc5c4c3)c(-c3ccccc3)[nH]2)c2ccccc12,3.387
c1ccc(COc2ccc3c(c2)c2cccc4cnc3n42)cc1,3.234
C(=N/n1c2ccccc2c2ccccc21)\c1c2ccccc2cc2ccccc12,3.163
O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1cccc(NC(=O)c2ccccc2Cl)c1,3.345
O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1cccc(NC(=O)c2ccc(F)cc2)c1,3.348
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccc7ccccc7c6)c(Br)c(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccc5ccccc5c4)=C3Br)ccc2c1,2.171
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccc7ccccc7c6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccc5ccccc5c4)=C3)ccc2c1,2.113
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.68
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.648
O=C(COC(=O)CNS(=O)(=O)C=Cc1ccccc1)Nc1ccc(N=Nc2ccccc2)cc1,3.825
C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1cc2ccccc2c2ccccc12)c1ccccc1,4.102
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,3.171
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCNC(=O)OC(C)(C)C,2.782
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,2.855
O=Cc1cc(/N=N/c2cccc(C(F)(F)F)c2)cc(/C=C/c2cccc(C(F)(F)F)c2)c1O,3.837
CCC(=O)NC1=CC(=O)C(=O)c2ccccc21,3.52
O=CNC1=CC(=O)C(=O)c2ccccc21,3.554
CC(=O)NC1=CC(=O)C(=O)c2ccccc21,3.522
CC(C)CC(=O)NC1=CC(=O)C(=O)c2ccccc21,3.516
O=C1C=Cc2ccccc2C1=O,3.588
CC(=O)NCC(=O)NC1=CC(=O)C(=O)c2ccccc21,3.491
CC(C)C(=O)NC1=CC(=O)C(=O)c2ccccc21,3.511
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(-c6ccc(C=C(C#N)C(=O)O)cc6)s5)c5nsnc45)cc3CCCCCC)cc2)cc1,2.561
CCCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)c5nsnc45)s3)cc2)cc1,3.407
CCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)c5nsnc45)s3)cc2)cc1,2.393
N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,3.924
N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,3.925
N#Cc1c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(C#N)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c1-n1c2ccc(Cl)cc2c2cc(Cl)ccc21,3.908
N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,3.866
N#Cc1c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c1-n1c2ccc(Br)cc2c2cc(Br)ccc21,3.921
COc1ccc(-n2c(SCC(=O)N/N=C/c3c4ccccc4cc4ccccc34)nc3ccccc3c2=O)cc1,3.361
Cc1ccccc1-n1c(SCC(=O)N/N=C/c2c3ccccc3cc3ccccc23)nc2ccccc2c1=O,3.359
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)N/N=C/c1c2ccccc2cc2ccccc12,3.394
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,3.297
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4c5[nH]c6c(ccc7c(=O)c8ccccc8c(=O)c76)c5c5c6ccc7c(=O)c8ccccc8c(=O)c7c6[nH]c5c4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,2.571
CCN1CCN(c2cccc(NC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)c2)CC1,3.763
CCN1CCN(c2cccc(NC(=O)c3cc(F)cc4c(=O)c5cccc(F)c5[nH]c34)c2)CC1,3.657
CCN1CCN(c2cccc(NC(=O)c3cc(F)cc4c(=O)c5cc(F)ccc5[nH]c34)c2)CC1,3.592
CN(C)CCN1CCN(c2cccc(NC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)c2)CC1,3.759
CN(C)CCN1CCN(c2cccc(NC(=O)c3cccc4c(=O)c5cccc(F)c5[nH]c34)c2)CC1,3.776
CN(C)CCN1CCN(c2cccc(NC(=O)c3cc(F)cc4c(=O)c5cccc(F)c5[nH]c34)c2)CC1,3.653
CCCNC(=O)CCCCC[n+]1c(C=CC=C2Oc3ccc(C(C)(C)C)cc3N2CCCS(=O)(=O)OC)n(CCCCCC(=O)O)c2cc(Cl)c(Cl)cc21,3.118
Cc1ccc2[nH]c3c(cc(NCCCN4CCN(Cc5ccc6c(c5)OCO6)CC4)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.602
O=c1c2ccccc2c(=O)c2c1c(NCCCN1CCN(Cc3ccc4c(c3)OCO4)CC1)cc1oc3ccccc3[nH]c12,2.623
Cc1ccc2oc3cc(NCCCN4CCN(Cc5ccc6c(c5)OCO6)CC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c1,2.615
Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(/C=C(\C#N)C(=O)O)o5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,3.229
Cc1ccc(CN2CCCN(C(=O)Cn3c4ccccc4c(=O)c4ccccc43)CC2)cc1,3.944
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCCN(Cc2ccc(Cl)cc2)CC1,3.934
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCCN(Cc2ccc(F)cc2)CC1,3.926
CN(C)c1ccc(/C=C/c2ccccc2)cc1,3.996
COc1cc(C=Cc2ccc([N+](=O)[O-])cc2)ccc1OCCO,3.779
COc1cc(C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc1OCCO,3.348
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,3.932
COc1cc(C=Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,4.233
C(=C/c1ccccc1)\c1ccccc1,4.343
C(=C\c1ccccc1)\c1ccccc1,4.519
C(=Cc1ccccc1)c1ccccc1,4.347
COc1ccc(C=Cc2ccc(O)c(C=NCCN(C)C)c2)cc1,3.891
CN(C)c1ccc(/C=C/c2ccc(Cl)cc2[N+](=O)[O-])cc1,3.306
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,3.731
CN(C)c1ccc(C=Cc2ccc(C#N)cc2)cc1,3.731
N#CC(=Cc1ccc(C(=O)O)cc1)c1ccc([N+](=O)[O-])cc1,3.94
CN(C)c1ccc(/C=C/c2ccc(N)cc2)cc1,3.918
