smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CN(C)C=O,354.6797596508342,425.0829667943394
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CC(C)(C)O,355.7798867981039,407.8192085413794
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CS(C)=O,356.48372089725825,428.0322099634742
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CC#N,343.1394943412977,419.22118141482224
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CC(C)O,354.7268854378695,411.9986793169402
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCCCO,349.51759199850443,409.8515011941877
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCO,346.49451863901743,414.24572992369735
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CO,340.31559389751055,420.3278930914724
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,OCCO,349.9221608806635,425.29888312229895
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,O,336.87394096880536,459.60519033386447
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,c1ccccc1,363.1026764992112,408.9716301152506
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,ClC(Cl)Cl,355.9730660571651,412.3331970869176
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCOC(C)=O,352.05752016667066,412.83434867868
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCO,340.1767810450353,402.80738295941615
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CC#N,346.18318376213745,400.11996672383003
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,C1COCCO1,345.9281504371173,408.9684187813598
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,491.1391696141944,567.0318900237355
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,512.1169090304874,610.3801723014266
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCC,251.85369803724083,405.6291935183332
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCOCC,253.8874592554172,476.5015375825654
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCl,248.85207008708116,498.9397883817398
Cc1ccc(C)n1-c1ccc(C#N)cc1,C1CCOC1,246.9263829092175,519.4759732855348
Cc1ccc(C)n1-c1ccc(C#N)cc1,ClCCl,245.95796327858454,526.1369406790886
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,CS(C)=O,691.6156379911392,678.5412617104581
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCC(=O)O,CS(C)=O,690.6956852208621,695.0901139595478
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,697.6215995657018,698.720286073083
CCOC(=O)c1cccc(N)c1,CCCCCC,297.024106060756,353.44157707755244
CCOC(=O)c1cccc(N)c1,CC#N,302.921217184136,366.73226730625964
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOCC,296.53084988242654,334.3948346376834
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOC(C)=O,301.87221551626106,341.1313529619124
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,ClCCl,294.89742257802857,342.24436688132334
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CC#N,294.46839675347155,359.1315905010594
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCO,291.73128963388467,352.81080228709686
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCCCCC,335.78541881127865,389.57883204149636
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOCC,342.3966279502354,441.7066431230853
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOC(C)=O,336.0577037505492,462.66442455602237
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,ClCCl,350.5135742150145,479.565001016767
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CC#N,342.68052376114946,497.13697779213294
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCO,346.54837332025744,465.3777809145641
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCCC,325.9554513641485,373.60861628333487
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1CCCCC1,326.19841502928386,369.0247468185224
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1COCCO1,328.60330064321363,374.325558043511
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCOC(C)=O,333.4706792048504,383.4844887430354
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,ClCCl,331.2346688369976,383.61607314921196
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CN(C)C=O,338.6335468033431,382.27320800656526
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)(C)O,334.19681747080926,384.6915718073483
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC#N,327.63345171075224,379.1397719006925
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)O,331.97678234479224,382.9844725871844
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCO,336.1327215098911,387.3068935970853
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CO,330.81086025820946,387.49112094097217
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,O,330.7716456273852,391.9765171458324
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCCC,337.05610931007703,378.8342822952782
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1CCCCC1,348.1807183549581,385.5186737890293
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1COCCO1,347.10088376451216,401.026021643027
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCOC(C)=O,346.72061889533734,400.0381350548621
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,ClCCl,345.94007893138934,407.1672618853436
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CN(C)C=O,345.2470792930087,400.1398999320524
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC(C)(C)O,347.5724004384879,412.29802724628826
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC#N,338.2667691320804,401.7131438742169
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC(C)O,348.21878013327876,410.31947855995287
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCO,346.7600629202822,406.48048372564193
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CO,348.01236659802817,408.79286203897817
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,O,343.1959076492676,422.5144272579619
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCC(=O)OC)c4ccccc4c3nc-2cc1C,CCO,595.8020664162661,653.0700393791017
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCC(=O)OC)c4ccccc4c3nc-2cc1C,O,589.0093065355933,669.4629354915934
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,C1COCCO1,251.8828016810564,337.40640062239936
CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,327.62019978886127,416.4375341184827
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,337.50587471589796,421.7282468452897
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,342.00539921847525,424.8699693395057
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,352.730009617908,430.2469063812813
O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,533.7741667691494,550.8512172052289
O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,530.5627549547362,566.2693874639832
O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,C1CCOC1,525.5806205137861,543.440206940693
C[n+]1ccc2c(ccc3c[n+](C)ccc32)c1,CC#N,362.65476977395736,447.09667781951566
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,474.6007299209663,673.367298174157
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)cc1,ClC(Cl)Cl,520.5816344278217,706.7065752642736
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,575.0559209513868,609.1706233914475
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCCc1ccc(-c2ccc(C#N)cc2)cc1,627.3033611081229,656.6482452288536
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,628.0005074863761,655.0415345999269
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCc1ccc(/N=C/c2ccc(OC)cc2)cc1,618.3976225729541,646.4051223315885
COc1cc(-c2ncc(-c3ccncc3)o2)cc(OC)c1OC,ClCCl,319.5231402297694,390.0739967893623
COc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1OC,ClCCl,335.28251631608225,404.6170613592926
C[C@]12SC(=O)C=C1c1nc(-c3ccc(O)cc3)[nH]c1C1=CC(=O)S[C@@]12C,CC#N,452.0164552494922,473.5012886825522
c1ccc(-c2nc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)o5)cc4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,356.4234902358453,417.6324599902089
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(COC)c1,ClC(Cl)Cl,336.867706154245,363.7213779954707
Fc1cc(-c2ccc(-c3nc4cc(Br)ccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3cc(Br)ccc3[nH]2)cc1,CN(C)C=O,351.639269983882,409.7712809266899
C[Si](C)(C)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,C1CCCCC1,365.19643310277945,375.64892580182055
O=CC1=Cc2c(-c3ccc(-c4ccccc4)cc3)oc(-c3ccc(-c4ccccc4)cc3)c2C=C(C=O)C1,ClC(Cl)Cl,377.2110854537497,483.6419958340617
Nc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,420.9478866490532,470.7342657736225
Nc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,426.18218845899077,476.90568395272567
Nc1cccc2c1C(=O)c1ccccc1-2,CC#N,438.6846792064755,486.37611403966
Nc1cccc2c1C(=O)c1ccccc1-2,CCO,455.7990201918855,530.9445741690563
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,440.7876542186472,544.8793490202916
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,450.72607802962455,582.1767642993311
CNc1cccc2c1-c1ccccc1C2=O,CC#N,454.66460744643456,628.19637747053
CNc1cccc2c1-c1ccccc1C2=O,CCO,459.15576494550993,663.1492466193395
CN(C)c1cccc2c1-c1ccccc1C2=O,C1CCCCC1,437.2728539749682,547.5554625074869
CN(C)c1cccc2c1-c1ccccc1C2=O,c1ccccc1,453.9355782263659,589.2292377367436
CN(C)c1cccc2c1-c1ccccc1C2=O,CC#N,459.5865171078721,640.3580544556203
CN(C)c1cccc2c1-c1ccccc1C2=O,CCO,461.7870066784326,664.9816107993447
CC(C)(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,ClCCl,382.00652249002104,431.57286614480273
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,Cc1ccccc1,413.2241897326753,489.8089382165545
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,413.2971664725338,528.6157492385792
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CO,424.6961221547254,529.7811910510202
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C1CCOC1,382.4586406560534,416.24261188583444
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,Cc1ccccc1,380.18210105260823,406.18049926404046
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CCOC(C)=O,380.9351343087342,422.05796481800525
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,ClCCl,383.02948204330556,428.232557056588
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CN(C)C=O,387.04037354136887,442.3100068849728
O=[N+]([O-])c1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)ccc1C=C(C#Cc1ccccc1)C#Cc1ccccc1,ClC(Cl)Cl,410.2366731971213,484.1791860469613
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,536.896879523591,629.1295337539556
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,540.1830385299219,611.7719414716106
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,514.4212847281841,625.8092094846864
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,533.2304909394886,578.4883810244999
COc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(OC)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(OC)cc3)C3=N/C(=C(/c4ccc(OC)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,720.249082678459,759.51319925061
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CCOC(C)=O,281.8206166296014,341.8066391339047
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CC#N,279.94767833567835,345.57682540507994
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,279.7956194432126,353.60961012338987
CCOc1cccc2c1O[B-](F)(F)[n+]1c3c(c4c(c1-2)-c1ccccc1CC4)-c1ccccc1CC3,ClCCl,348.6562111936912,442.6984062500184
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,365.2453116961722,418.7894806529737
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,363.6901136688048,426.5470024461167
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,363.1654775511552,421.39972165373354
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,370.67891141219593,431.5744374045993
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,371.52687560190344,437.02174853478243
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,363.9586577193392,429.02203482102317
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,367.1585115992137,428.90793498097725
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,368.5967127431664,431.6657023668716
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,369.9380566311145,439.01025235617936
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,365.51498507160807,450.5700336177322
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,Cc1ccccc1,402.7876534992446,491.2603435774487
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3cnccn3)cc2)cc1,ClCCl,410.1704591723956,565.2252337184312
C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cn4)cc3)cc2)nc1,OCC(O)CO,481.92098452294573,654.1584636561486
C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cn4)cc3)cc2)nc1,CS(C)=O,441.1391610056626,576.5522448836225
O=c1oc2ccc3ccccc3c2nc1-c1ccc(Cl)cc1,c1ccccc1,391.0859270792473,451.3689102683228
CN(C)c1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,440.4656980998877,525.6809183639107
CC1=CC(/C=C/c2ccc(OCCN3CCOCC3)cc2)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(/C=C/c3ccc(OCCN4CCOCC4)cc3)n1[B-]2(F)F,CCO,628.7582374400743,663.7796544002076
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClCCl,698.3388855713652,728.8454193552207
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,CO,529.9092758060073,630.2144026256234
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,ClC(Cl)Cl,553.0959629658208,632.2307647685233
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,402.0810152040132,443.52309399675653
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,412.4236748345321,458.04637732337187
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,411.7993728533754,449.0483889297634
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,407.56915043126304,465.1689151848524
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,400.2200201091135,462.5223000932542
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,407.69773907014445,471.4896575226165
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,407.8092334356146,454.24252078980385
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,405.5864161706475,469.38282751639224
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,401.6543994881978,465.31531186860036
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,399.2181030549701,471.04752852741
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,O,424.21174031679465,491.97289269162417
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,398.7545872361884,486.47416151114544
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,O,380.4083160059884,474.9413912950556
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c(OC)ccc(OC)c12,O,363.5360549301594,469.419852475796
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,CN(C)C=O,432.2713041156108,513.0450119473866
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,CS(C)=O,652.554689463888,681.3455131544222
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,CO,649.089026617225,673.0806407482025
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,CCO,652.744392519737,687.6622642629219
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,O,640.8499897431736,674.1018219873854
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,CS(C)=O,645.5843079510521,668.1670705142488
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,CO,643.0909938445751,661.6863808106225
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,CCO,646.1945904222988,673.1162521472418
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,O,641.5444539747858,671.7658059628028
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,CS(C)=O,646.2672671852304,667.8170580582482
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,CO,639.1698601485784,671.5806037496991
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,CCO,639.06739744137,675.4807572910559
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,O,634.2961173705697,671.6881031516945
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CS(C)=O,643.8991434496045,675.8073843549015
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CO,640.5154507687082,686.8910853671396
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CCO,639.4770835769889,684.3644307999382
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,O,635.1743086470938,685.8033262949701
c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(c1)C1(CC1)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,Cc1ccccc1,358.55892010465874,528.3837590375912
C=CCN(CC=C)c1ccc(-c2cc(-c3ccc(N(CC=C)CC=C)cc3)cc(-c3ccc(N(CC=C)CC=C)cc3)c2)cc1,ClCCl,365.50913846248267,460.72532653308326
O=C1C(=Cc2ccc(Br)cc2)Oc2cccc(O)c21,CC#N,372.9846105375117,488.7032816924684
N#Cc1ccc(C=C2Oc3cccc(O)c3C2=O)cc1,CC#N,378.8912179892951,474.83494131109956
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,Cc1ccccc1,450.3390254472397,512.8434347987021
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,C1CCOC1,435.0684360300922,523.3460607133387
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CN(C)C=O,451.07153087052075,560.0748104064548
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CC#N,444.64767496815165,554.440209696139
CC[n+]1c(-c2ccccc2)c2cc(NC(=O)N[C@H]3C[C@@H]([NH3+])[C@H](O)[C@@H](O)[C@@H]3O)ccc2c2ccc(NC(=O)N[C@@H]3C[C@H]([NH3+])[C@@H](O)[C@@H](O)[C@H]3O)cc21,O,385.7304478250944,498.4840563768802
CCOC(=O)c1c2c3c(ccc(OC)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,391.2210049248869,422.7525075242929
